,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
169,6756,When I though I was going to get fired but I didn't,4,3,1,1,4,5,1,1,3,1,1,2,1,5,1,1,1,1,4,1,1,relief
170,6664,getting my drivers license,3,4,4,5,1,4,1,5,4,4,5,5,5,5,2,4,1,1,5,1,3,pride
171,51673,"I felt pride when I completed my work better than anyone else in my workplace, knowing that  I did a really good job and produced the best work I could.",2,4,5,5,1,3,1,5,2,4,5,3,5,2,1,5,1,1,3,1,2,pride
172,6166,I studied something I was disinterested in,1,5,5,1,5,3,1,4,2,5,3,4,2,3,3,4,2,1,4,1,5,boredom
173,5587,My friend coughed in my face without apoligizing.,5,4,1,1,5,1,1,1,5,1,1,1,1,5,1,5,1,4,3,4,1,disgust
174,3147,"I felt boredom when I stayed at my auntie's house in london as she was busy with her work and I had forgotten to bring something to entertain me. Thus, I was bored.",2,3,3,2,3,2,2,4,4,3,2,2,3,2,2,2,2,2,3,3,3,boredom
175,41588,arguing with my partner because I have tried to shame him for not wanting to quit smoking.,4,4,4,1,5,4,1,4,4,4,1,2,2,4,1,2,4,2,4,3,4,shame
176,4720,I felt guilt because I stole money from my parents,4,1,4,1,5,5,1,5,1,3,1,3,4,1,1,4,4,2,4,3,5,guilt
177,31244,I felt surprised when my parents bought me a car,5,2,3,5,1,3,1,2,5,2,5,3,3,5,1,5,1,1,3,1,3,surprise
178,52877,I had a big job interview coming up and I had been preparing for a while. I trusted myself that I would perform well in the interview and get the job,1,2,4,4,1,4,1,4,3,3,3,4,4,2,1,3,1,1,5,1,4,trust
179,51791,my child got an award at school and showed it to me,4,3,3,4,1,1,1,1,5,3,1,4,2,5,1,5,2,1,4,1,1,pride
180,6627,Kids knocking our door for trick or treat,3,4,2,1,1,1,5,1,5,5,1,3,3,5,1,5,1,1,1,1,1,no-emotion
181,5252,I no longer like my job or the career field I am in,2,4,3,3,3,2,1,2,3,3,3,1,3,3,3,2,4,1,3,4,5,boredom
182,31241,i had a bad day and my partner surprised me with flowers,5,3,3,5,1,4,1,1,5,2,4,4,2,5,1,4,1,1,4,1,1,surprise
183,3435,I was shopping with my 5 year old. I went to pick something up from the shelf and when i turned around she was gone. She had run around the aisle and was standing on the other side laughing thinking it was a game.,5,3,4,1,5,4,3,4,4,2,2,5,3,5,1,1,1,1,5,1,3,fear
184,31090,I felt sadness when my great grandmother past away.,4,1,1,1,4,1,5,1,1,1,1,3,1,5,4,4,1,1,2,2,3,sadness
185,41906,My friend shared a secret with me.,2,3,1,5,1,2,1,5,4,1,4,3,4,5,1,4,1,1,5,5,5,trust
186,31274,I felt SURPRISE when my friend kissed me.,5,1,1,5,1,4,4,2,5,3,4,5,5,5,2,2,1,1,4,1,2,surprise
187,31208,"i felt surprised when i was invited to my girlfriend's house on  my birthday, on getting there i was greeted and surprised with a birthday party that was planned by my girlfriend",4,2,1,5,1,3,1,2,3,1,4,5,3,4,1,3,1,1,5,1,1,surprise
188,4691,when I make my friends upset.,4,4,3,1,5,5,2,5,1,4,1,4,5,3,1,1,4,4,5,5,4,guilt
189,51481,i did my work emails today,1,5,5,2,3,2,1,4,4,4,2,3,4,4,4,3,2,1,3,2,2,no-emotion
190,51753,my son did well in football last night,2,3,2,4,2,1,1,2,4,2,1,3,2,4,2,3,1,1,3,1,2,pride
191,41811,My work was going through some job cuts which was making me feel very anxious but my manager told me to trust him when he said my job was safe after a few weeks I found out he was telling the truth and that I could trust him on the situation,3,1,1,1,4,4,1,1,4,3,3,1,2,4,4,3,2,1,1,4,3,trust
192,6471,i brought home my new puppy,2,2,5,5,1,4,3,3,3,5,5,4,4,4,1,5,1,1,4,1,3,joy
193,6126,"yesterday because I am disabled and housebound, I often have a difficult time passing time without being bored.",3,4,3,2,3,1,3,1,1,2,3,2,4,1,5,4,2,1,1,4,2,boredom
194,4142,"rumours that were not true, were spread about me.",5,1,1,1,4,1,1,1,5,1,1,2,1,5,3,2,1,1,5,5,2,anger
195,3327,Earlier this year I found a dead headless bird in my garden,5,1,1,1,5,1,5,1,1,1,1,4,1,1,5,5,2,1,5,5,2,disgust
196,6547,I go to weddings.,1,5,5,3,3,1,5,1,5,5,1,3,1,5,1,3,1,1,3,3,3,no-emotion
197,31069,"I feel sadness whenever my parents and I get into a fight and they threaten to kick me out of the house and take away my car that I payed for myself. they gave my brother a free car, they give him anything he asks for, they still buy him clothes and don't make him get a job but I'm somehow always the bad guy in my family.",1,5,5,1,5,5,1,2,5,5,1,3,2,5,1,3,5,3,5,5,5,sadness
198,41686,I felt surprise when my boyfriend cheated on me,5,1,3,1,5,4,1,3,5,4,1,3,1,5,1,3,5,2,4,5,5,surprise
199,4934,Boris Johnson pretended he almost died of COVID as a form of clickbait over Easter Weekend.,1,5,5,1,4,5,1,1,5,5,1,1,1,5,1,1,5,5,5,5,2,no-emotion
200,5787,I was stuck upside down on a fairground ride.,5,1,1,1,5,3,5,3,4,2,1,5,1,5,3,3,5,5,5,5,5,fear
201,6234,I felt disgust when one of my friends showed me a video of a doctor cutting open a large cyst on someone's shoulder.,4,1,3,1,5,1,1,2,5,4,1,3,3,3,1,4,4,2,3,4,2,disgust
202,52790,I was not well and my partner needed to look after me.,5,1,1,1,4,4,5,1,1,1,1,3,2,1,5,1,1,1,5,3,1,trust
203,3326,I looked out my kitchen window to see my next door neighbour dumping her cats litter trays in the bush at the end of my drives.,4,1,1,1,5,3,1,1,5,5,1,5,2,5,1,2,5,5,5,2,5,disgust
204,52430,I dropped my water bottle on my toe,5,2,1,1,5,2,4,4,1,3,1,5,1,1,5,5,1,1,5,5,2,surprise
205,61047,I felt trust when I talked about my very mentally abusive relationship with my ex partner to my friend.,4,3,2,3,2,4,4,3,4,2,4,3,4,3,2,4,2,4,3,4,3,trust
206,51257,Hanging with my bestie.,3,5,3,5,1,2,4,3,3,3,4,4,4,4,2,2,1,1,5,1,3,joy
207,6310,I felt disgust when my exboyfriend betrayed me. I trusted him and he betrayed me. He claimed to be different and was self-righteous about his perceived morality. It disgusted me that he would be such a liar.,5,3,2,1,5,3,3,1,5,1,1,5,3,4,3,3,5,3,4,3,5,disgust
208,51388,when I decided to cease speaking with my father,3,5,5,1,5,5,1,1,5,5,1,1,5,5,1,3,5,1,5,5,5,no-emotion
209,41557,I did not spend enough time with my son on my days off due to catching up on housework. I then saw photos on social media of other families and felt that I should have done better.,1,2,2,1,5,2,1,5,1,2,1,1,1,3,1,2,5,1,2,5,4,shame
210,3454,"I felt fear when I realized that I'm travelling to NJ tomorrow and it is still facing the repercussions of the flood the other day, so I don't really know what I'm getting into. I'm also worried about socializing with friends and meeting up with friends given that Delta is still going on.",4,4,2,1,4,5,5,1,1,2,1,4,1,5,5,2,4,4,5,5,5,fear
211,41035,A begger I helped last week wasn't appreciative of my kind gesture.,5,1,4,1,4,4,1,1,4,4,1,2,1,3,1,1,3,3,5,5,5,no-emotion
212,361,My dog bit me,3,2,5,1,5,5,5,5,1,5,1,4,5,2,1,3,1,1,4,5,5,anger
213,3503,"I was tired, and my toddler was crying and instead of being patient, I told him he would be okay and hurried him home",4,2,2,1,4,3,4,3,4,2,1,4,4,4,1,2,5,2,4,3,4,guilt
214,41426,I felt sadness when I came out as a queer woman and had to figure out how that was going to change my marriage of 10 years to a man. I felt sadness for him and for my true life that I don't know if I'll ever get to experience the life I want because I don't want him to feel sadness.,1,3,4,1,5,5,2,3,1,4,1,4,3,1,1,2,5,4,5,5,5,sadness
215,5792,I couldn’t see my son at the park. I was chatting with another mum when I looked around to check where my son was. For a few moments I couldn’t see him and I panicked and felt intense fear. I looked around more aggressively and eventually I saw him at the bottom of the park playing with friends. It was very stressful but only lasted a minute or two.,5,2,3,1,5,3,4,4,3,4,2,5,1,2,4,1,5,2,5,1,5,fear
216,4788,i felt jou when i passed my test because i studied really hard for it,4,4,5,2,5,4,4,4,4,4,4,4,5,4,4,4,4,2,5,3,5,joy
217,5176,"my family member betrayed my trust by telling other family members about a personal circumstance that was happening to me. I was having some health concerns and my family member that I had told in confidence and asked not to relay the information, had decided to tell other members of the family as she felt that this confidentiality agreement did not apply to family.",3,3,4,1,5,3,1,2,4,4,2,2,3,4,2,2,4,3,2,4,4,anger
218,4699,catching up with a friend who is struggling in our long lockdown and I feel like I haven't been as supportive or available to support her as I could have been,2,4,4,1,4,3,4,2,2,4,2,3,2,4,5,2,3,2,4,2,3,guilt
219,3238,i felt boredom when i lost my friend,5,2,2,1,5,5,3,1,2,1,1,5,4,5,2,2,4,4,5,5,5,boredom
220,5324,"I put my child to bed, nothing to do or no one to talk to",2,5,5,1,5,3,3,5,1,5,1,4,2,1,1,2,3,1,2,4,3,boredom
221,6753,My partner was told he would live.,2,2,1,1,5,5,3,1,1,1,3,5,1,5,5,3,3,1,5,5,5,relief
222,5508,i felt disgust when my 6 year old little child poured milk all over the floor and on himself when i was not around because i expected him to have outgrown such mischief,4,4,1,1,4,1,1,1,4,1,1,5,5,1,1,1,4,4,5,2,4,disgust
223,6937,I haven't been able to afford to do something with my children,3,5,5,1,5,4,4,3,3,4,1,4,3,3,4,1,2,1,4,2,5,shame
224,4652,when I bailed on my little sisters plan to go to the movies. Instead I wanted to relax and play video games at home.,2,4,4,3,3,4,1,5,2,2,2,1,5,1,1,2,4,1,1,5,1,guilt
225,31418,I had a baby scan,2,4,2,3,3,5,2,2,1,2,3,5,2,3,4,3,2,1,5,1,3,trust
226,52264,I upset my partner this morning.,5,4,1,1,5,1,1,5,1,1,1,5,4,3,1,1,4,1,5,1,5,sadness
227,5738,i was involved in a fire,5,1,1,1,5,3,5,1,2,1,3,4,2,3,4,2,2,1,4,2,4,fear
228,41284,"at work, i made an extreme lapse in judgement which led me to fear being fired. however, i was amazed to learn that i was not going to be fired for this event. i have never felt the feeling of relief as strong as this.",2,5,4,5,2,5,1,5,4,5,1,1,3,4,1,1,5,5,5,5,5,relief
229,38,"I felt ANGER when someone hit my car a few weeks ago, and then the police listed me as the at fault driver when I am definitely not.",5,1,1,1,5,3,4,1,5,2,2,4,2,4,2,3,4,4,5,4,5,anger
230,41885,I felt trust when my new girlfriend went away on holiday and kept in contact with me. I was concerned about her however she helped me and ensured I knew she was OK by video calling.,1,1,4,1,5,3,1,1,4,3,2,3,2,4,1,2,1,1,4,3,4,trust
231,4430,i was in a homeless shelter.,1,5,5,1,5,2,1,1,5,3,1,3,1,3,1,1,4,1,1,5,4,disgust
232,4125,I was stuck away from home with no ride for over a week longer than planned.,4,2,3,1,5,1,4,1,1,1,1,1,2,4,4,2,1,1,4,5,1,anger
233,41625,I felt surprise when my father brought home a birthday cake for my mother’s birthday. The cake was beautifully decorated and looked aesthetically pleasing.,2,4,4,3,2,1,5,1,4,4,4,3,1,5,1,1,1,1,4,1,1,surprise
234,4857,"My mom and stepdad finally said they were getting a divorce and so my mom, sister and I have to move out. I’ve lived in a 9 1/2 feet by 10 foot room for 6 years. One of the walls is outlined from the left wall to the right wall and along the ceiling with thick built in bookshelves and in the middle of where a wall should be, is just a huge window that goes to the floor, and my rooms view is to another wall. People from the kitchen can look into my room from the window and I can see into my sisters room from that window, it’s weird, I don’t have a window I can open in my room cuz it’s literally in the middle of the house so it’s technically a safety hazard. I can’t wait to have a bigger room.",2,4,5,5,1,5,1,1,5,5,5,5,3,5,1,5,1,1,5,1,3,joy
235,4452,i felt disgust when i got into an argument with my friend becaise they said hurtful things,5,5,5,1,5,5,5,1,5,5,5,5,5,5,1,5,5,5,5,5,5,disgust
236,41362,I felt Relief when I was doing first aid on a student and their allergic reaction wasn't serious,5,1,1,1,5,4,5,1,5,4,2,5,4,5,5,4,2,1,5,4,5,relief
237,3874,Hit a home run in kickball because everyone was cheering for me.,2,2,2,5,1,5,1,5,1,2,5,5,5,1,1,4,1,1,5,1,5,pride
238,51908,"I was abroad on holiday at Disneyland Paris before the first lockdowns and the whole time the pandemic was steadily getting worse and there was rumours that the parks and hotels would close and everyone would have to go home. Each day we woke up and went about our day, not knowing it our holiday would be cut short. This was a stressful time for me as I had always wanted to go to Disney and it was my first ever time and I was going to be gutted if it got cut short. However, we were able to enjoy our holiday and although the park did close, it closed at the end of our very last day there so we were able go travel home as planned, having had our whole holiday and we didn't need to claim anything back on our holiday insurance.",2,1,1,3,4,5,5,1,4,1,5,2,1,4,2,5,4,4,5,4,4,relief
239,577,my boyfriend didn't help me clean the flat,2,4,4,1,5,4,2,2,5,4,3,4,2,4,1,2,4,2,2,2,3,anger
240,5289,i was in some work training,1,5,4,3,2,1,1,1,3,5,2,4,2,5,2,5,1,1,4,3,2,boredom
241,31000,I felt relief when I got my period once because I was afraid I was pregnant.,3,3,3,4,1,2,2,4,4,2,3,4,1,1,3,3,1,1,3,2,3,relief
242,52559,I was purposed to after only a year relationship,5,1,1,5,1,5,5,5,5,5,5,5,5,5,1,5,1,1,3,1,4,surprise
243,41787,when my partner and I would openly discuss our feelings and concerns about our relationship during lockdown.,2,1,3,1,5,4,4,2,4,4,3,4,2,4,4,3,4,2,5,3,4,trust
244,51110,when I got engaged,3,1,3,5,1,5,1,3,5,5,5,5,4,5,1,3,1,1,4,1,3,joy
245,5296,I don't have enough to keep my mind busy,1,5,4,2,4,2,1,5,2,4,2,2,4,2,3,3,2,1,2,4,2,boredom
246,7133,moved into my first flat (moving out of parents house),4,2,2,5,4,5,1,5,3,3,5,3,4,3,1,1,1,1,5,1,5,pride
247,41308,"I requested for an internship at a company that was highly competitive, and was accepted.",4,3,1,5,1,5,5,3,4,2,5,4,2,4,4,4,1,1,3,1,3,relief
248,432,When I was doing bad in my college classes,3,2,3,2,4,4,4,4,1,4,3,3,4,4,3,4,4,3,4,4,3,anger
249,52482,"I felt surprise when I won a small amount of money on a lottery ticket. It wasn't a huge amount of money, but I had never won anything before.",5,1,1,5,1,1,5,1,1,1,5,1,1,1,5,5,1,1,1,1,1,surprise
250,3897,I got the all clear from a health test,1,1,1,4,1,5,4,1,1,5,1,2,1,1,5,1,1,1,5,3,4,relief
251,41042,I saw my cousin outside cleaning the pool.,1,5,5,3,1,3,1,1,5,5,3,1,3,5,1,3,1,1,2,1,1,no-emotion
252,6856,I moved to England,5,1,1,1,5,1,1,1,5,1,1,5,1,5,1,1,4,1,5,5,5,sadness
253,3957,I finish a shift of work as an essential worker during the COVID-19 pandemic.,1,4,4,1,5,1,1,3,3,1,4,1,2,4,1,1,1,1,4,1,5,relief
254,41403,when I found out I may be on the list for the 3rd COVID-19 vaccine booster in my country. I just want this pandemic to be over.,3,1,4,1,1,4,4,1,1,4,4,2,1,4,4,4,1,1,1,1,1,sadness
255,431,When my boyfriend's boss dismissed him,2,2,2,2,4,2,1,2,4,3,2,2,2,2,4,3,4,1,1,2,1,anger
256,4860,Because i got a chance to part take this survey to earn a bit of cash,4,5,4,5,1,1,4,5,1,4,5,3,5,1,1,4,5,1,5,1,4,joy
257,584,"I was trying my hardest to win a competitive video game, but my team mates weren't pulling their own weight.",5,5,5,1,5,1,4,1,5,4,1,3,1,5,3,5,3,2,4,4,4,anger
258,52355,I felt shame when my manager critiqued a project I had worked hard on.,4,2,2,1,4,4,1,3,3,4,1,3,3,4,1,3,3,1,4,2,3,shame
259,51718,I got married to my partner.,1,1,3,5,1,4,3,4,4,4,4,3,4,4,1,3,1,1,4,1,4,pride
260,31261,my mum was diagnosed with terminal cancer,5,1,1,1,5,5,5,1,1,1,1,5,2,2,5,1,5,3,5,3,5,surprise
261,51844,I went to the dentist and I didn’t need any work done,3,3,1,4,3,3,3,3,3,3,3,3,3,3,2,2,1,2,3,3,1,relief
262,4963,"I felt no particular emotion when my roommates boyfriend left for ireland. He was someone I was quite good friends with in the past, however in recent years he has shown his true colours. I was not happy nor sad to see him go and it was just a feeling of life continuing as per usual.",1,1,5,3,3,1,1,1,5,3,1,1,1,5,1,5,2,1,1,1,1,no-emotion
263,5128,I was in a protest and the police were pushing us and shouting at us and being aggressive,4,1,1,1,5,4,2,2,5,2,1,4,1,5,2,2,5,5,5,5,5,anger
264,51620,My daughter did brilliantly for her first dance exam,4,2,3,4,3,1,1,1,1,3,4,4,1,4,2,3,1,1,1,1,1,pride
265,41230,I felt relief when I found my lost dog because he was a security blanket for me,5,1,1,1,5,5,4,1,1,3,1,5,3,1,1,1,2,1,5,1,5,relief
266,51991,i scroed a 5/5 for a quiz i had not done the required reading for because i thought i would fail,4,3,3,4,1,4,4,2,1,2,5,3,3,1,4,4,2,2,3,2,1,relief
267,52314,when I got myself in thousands of pounds worth of debt and my sister found out.,4,1,4,1,5,5,1,5,1,5,1,2,2,4,1,4,3,1,5,5,4,shame
268,51771,I got a complimentary review of my work,5,2,1,5,1,4,5,3,4,1,5,1,1,5,1,5,1,1,1,1,1,pride
269,51677,I had set myself a practical and emotional challenge of cycling 1000 miles during the last lockdown,4,4,4,4,2,3,2,4,1,3,4,2,4,1,2,2,2,3,4,2,4,pride
270,52405,ate my partner's dinner leftovers,3,3,3,4,2,2,1,5,3,3,1,2,3,1,1,2,1,2,1,2,1,shame
271,6818,I felt sadness when my dad left,5,1,1,1,5,5,1,1,5,5,1,3,1,5,1,1,3,4,4,1,4,sadness
272,6966,"when i was young, it is a memory that stays with me, i was on my ride on toy and i was playing in the street, i fell off my toy and rolled over and the pople on the street (adults) laughed at me which made me feel shame.",5,2,1,1,5,2,3,5,1,1,2,4,1,1,3,2,2,1,1,3,1,shame
273,6335,I saw a scary movie last night.,5,4,2,2,4,3,3,2,3,4,2,4,1,5,2,2,4,4,4,4,4,fear
274,5250,I was working and I was stood directing people,2,4,2,1,5,2,3,2,3,4,2,2,3,4,1,2,1,1,2,1,1,boredom
275,5404,waiting at gymnastics for my kids lesson to be over,1,5,5,2,4,1,1,4,4,5,1,4,1,1,1,5,1,1,2,5,2,boredom
276,5617,a director at work sent a very mean passive aggressive email targeting one of my employees,5,2,2,1,5,4,1,2,5,2,2,5,2,5,1,3,5,2,5,3,5,disgust
277,3792,Investing 5 grand,1,1,5,5,1,5,1,5,1,5,4,1,5,1,1,5,1,1,1,1,1,pride
278,52429,covid19 happened globally,3,1,1,2,5,3,5,1,1,1,1,5,1,5,5,3,3,5,3,4,3,surprise
279,6318,my dad picked me up from the airport late at night during a snowstorm and we came very close to colliding with a transport truck that was blocking one of the lanes.,5,1,3,1,5,5,4,1,5,5,1,5,1,5,2,1,2,2,5,5,3,fear
280,6678,I felt pride when I got a payrise at work,4,2,2,5,1,5,1,5,1,1,4,4,1,5,1,1,1,1,5,1,2,pride
281,6464,"My stepson tripped and fell, and his immediate reaction was to run past his (biological) grandparents and straight to me for comfort. Not that I felt joy that he tripped, obviously, but it was just this turning point where I knew that I truly was a source of comfort for him and he actively sought me out in a sea of other people to make him feel better. It was that first point in time where I knew all the effort I had been putting in, really did come through. Does not get more pure joy than that.",5,1,1,5,1,3,5,1,1,1,3,5,1,1,5,5,1,1,5,1,1,joy
282,51260,i won a game of smite,2,4,2,2,3,1,1,4,1,3,3,3,2,3,2,2,3,2,3,3,3,joy
283,4676,"i accidentally once ripped a page in a bible while at mass. as a religious and anxious person this made me feel guilty as it was destruction of property, and in a holy place of worship.",5,1,1,2,5,4,1,5,1,5,1,1,1,1,1,3,5,5,5,4,3,guilt
284,346,I fell behind in homework for school,5,2,3,1,5,4,1,5,1,4,1,5,4,1,1,4,3,1,5,1,5,anger
285,6620,I felt no particular emotion when I went to pick up my grandad with my mum from the hospital and then drive him home. Mum was the one driving and I was in the back seat minding my own business. We then drove him to his house and dropped him off.,3,3,5,3,2,2,1,1,1,3,1,3,1,2,4,3,1,1,2,3,1,no-emotion
286,6883,When i was fired from a job that was  really close to my home,2,1,3,1,5,5,1,5,1,5,1,5,1,5,1,5,1,1,3,1,4,sadness
287,31125,I almost gave someone COVID.,5,2,1,1,5,3,1,5,1,4,1,4,1,1,5,3,5,1,4,4,4,shame
288,4733,When I got a new personal best max lift at the gym.,4,4,4,5,1,4,2,5,2,3,5,1,4,1,1,4,1,1,5,1,2,joy
289,31085,I discovered on Instagram that I was being cheated on,5,1,1,1,5,3,3,4,5,4,1,2,1,5,2,3,5,5,5,5,5,sadness
290,52140,My hamster died.,3,1,4,2,4,4,5,1,1,4,1,1,1,1,4,4,1,1,2,3,4,sadness
291,5169,a member of staff was upset at work due to other staff members behaviour. That staff member was made to feel like they weren't appreciated and that they were about to be told off for something that wasn't there fault.,4,4,4,1,5,4,1,1,5,4,2,3,4,2,1,2,4,3,4,3,4,anger
292,31123,When I dated someone I regret sleeping with because they were not my type and I settled.,2,5,4,1,5,5,1,5,5,5,1,1,5,5,1,1,5,5,1,5,5,shame
293,52360,When my dad scolded me,5,4,1,1,5,4,1,3,4,4,2,1,1,5,1,1,5,1,4,5,5,shame
294,6668,I watched my daughter count up to 12 (in front of her Grandma) when simply moving magnets from one fridge to another,4,4,1,5,1,3,2,1,5,2,3,1,2,5,2,1,1,1,5,1,3,pride
295,6840,"I went through a round of IVF, taking medication for 2 months, having surgery that left me unwell and I got a negative pregnancy test at the end of it!",3,2,2,1,5,5,2,1,1,4,5,1,2,2,4,1,5,1,3,3,5,sadness
296,5398,my spouse was away in Europe and I was home alone for two weeks.,2,4,5,2,4,3,1,2,4,3,1,1,4,1,1,2,1,1,1,3,3,boredom
297,7201,I felt SURPRISE when I returned home one day recently to find that a neighbour had dramatically trimmed many of our fence-line trees and had dumped them in our garden without any discussion or warning.,4,1,1,1,5,1,3,1,5,2,1,5,1,5,1,3,5,5,5,4,5,surprise
298,5358,i missed my freshers event and had to stay at home alone all day,1,5,4,1,4,1,5,1,1,4,1,1,1,1,4,4,1,1,1,3,2,boredom
299,41567,I couldn't control urges and ate when on a diet.,4,5,4,3,3,1,2,5,1,4,1,1,3,1,4,4,5,1,1,5,1,shame
300,41836,when I asked my supervisor to nominate me for an award.,4,2,4,2,4,5,1,5,3,5,5,3,2,5,3,4,1,1,2,3,3,trust
301,41500,"i spent all of my money on things i don't need such as fast food, McDonalds and then i realize later that i could have used that money on things i needed: phone bill, hygiene products, and wants that could have last longer than food.",1,4,5,3,2,2,1,5,1,2,2,4,5,1,1,3,1,1,1,2,1,sadness
302,3286,roommates leave molding food in the sink.,4,2,2,1,5,2,1,1,5,2,2,5,4,4,1,2,5,5,4,5,4,disgust
303,3116,I wasn't promoted to a supervisor role over a colleague who just started,5,1,3,3,3,2,3,2,4,4,2,1,1,5,1,5,4,1,1,5,1,anger
304,767,I felt JOY when I went biking the other day and was able to accomplish a bike related goal of mine.,3,1,3,5,1,1,1,5,1,4,5,4,4,1,1,3,1,1,5,2,4,joy
305,31348,when my boyfriend and I had an argument but he still reassured me that he loves me etc.,2,3,5,1,4,5,1,5,3,4,1,4,4,4,1,1,2,1,5,4,5,trust
306,4429,I was lied to by a close friend,5,1,1,2,5,5,1,1,5,1,1,1,1,5,1,1,5,1,5,5,5,disgust
307,5812,"When cruising on my narrowboat I hit a silt bar and the boat tipped up a lot, and I thought it was going to sink.",4,2,3,1,4,4,5,2,1,1,1,5,5,1,4,5,1,1,5,2,4,fear
308,51711,"One moment I felt pride was when I was an NCO in my cadets squadron, and I was issuing commands to the new recruits. Being able to be in such a position made me feel immense personal growth and responsibility.",2,4,5,4,2,4,1,3,4,2,3,5,5,5,1,2,3,2,4,2,5,pride
309,246,I see racism,3,4,4,2,4,2,1,1,5,2,1,5,2,5,1,2,5,5,4,3,3,disgust
310,537,"The guy next door blocks my drive for hours for no reason, he has a driveway too",4,4,3,1,4,2,1,1,5,3,2,1,1,5,1,3,4,4,2,3,2,anger
311,41449,"My older dog at the time went to the bathroom in the house but not only that, there was blood mixed with it. My family knew something had changed with her more recently, like it was harder for her to stand up, so she would end up staying in the same place for very long periods of time and her eyes began to sink in her skull. That’s when we knew it was coming close to her time.",2,5,5,1,5,3,5,1,1,5,1,3,2,1,5,3,3,1,5,4,4,sadness
312,4727,when I got the awesome job I applied for.,4,2,3,5,1,5,3,4,3,4,5,4,4,4,1,5,1,1,5,1,4,joy
313,31094,My daughter died,5,1,1,1,5,4,5,1,1,3,1,5,1,1,5,1,1,1,5,5,5,sadness
314,52194,I felt an unexpected overwhelming sadness when I handed my car of 17 years over to a scrap dealer! My car was in perfect working order except for a rogue engine warning sensor which made it fail its MOT. It would have cost me in excess of £3000 to replace as it meant removing the engine to reach it. My car was deemed valueless so I had to pay to have it scrapped. This made me sad as it was a daily memory maker of the good times my children and I had had throughout their childhood.,4,2,1,1,4,1,3,1,1,1,1,1,3,1,4,3,4,1,4,2,1,sadness
315,334,somebody stole my jacket,4,2,4,1,4,2,3,4,5,3,1,4,2,4,1,5,4,5,4,2,4,anger
316,4147,I felt anger when I was thrown out of the house I lived in by my mother.,5,3,2,1,5,3,1,2,4,1,1,5,1,5,1,2,4,5,4,4,3,anger
317,5622,when I was out walking my dog as someone else was also out with their dog and let their dog approach mine without asking any questions. I was disgusted and angry as my dog does not like other dogs so this could have been a dangerous situation.,5,3,3,1,5,3,1,1,5,4,1,5,3,5,1,1,1,4,5,1,5,disgust
318,2199,I realized I had manged to save and additional 1000 in my savings,4,4,3,4,1,3,1,5,1,1,5,1,4,1,1,5,1,1,3,1,1,surprise
319,51545,I completed my first rug I made and felt nothing much,2,2,5,2,2,1,1,5,2,2,4,2,4,2,2,1,1,1,3,1,2,no-emotion
320,5228,I felt angry when my long term relationship broke down after the birth of my daughter. I felt let down and upset.,5,1,1,1,5,5,1,1,5,5,1,1,1,5,3,5,5,4,2,5,5,anger
321,51482,I made a nice meal and spilled half of it in the sink,5,4,1,1,4,1,3,4,1,1,1,4,1,1,3,5,1,1,4,3,3,no-emotion
322,4601,I was sick with covid 19,5,2,1,1,5,4,5,1,3,4,2,5,1,1,3,3,2,1,4,4,5,fear
323,52205,i stopped communication with former friends because of my lifestyle choices.,3,1,5,1,5,1,1,5,1,4,1,3,5,1,1,1,1,5,3,5,5,sadness
324,61081,I showed a friend of mine around my hometown,3,3,4,5,1,3,4,4,4,3,4,3,5,5,3,5,1,1,4,1,4,trust
325,5976,My brother got in trouble for something I did,4,5,5,1,5,5,5,1,5,5,1,5,5,5,1,1,5,5,5,1,5,guilt
326,6765,Being able to pay rent on time when being unemployed,1,1,2,4,2,3,1,4,2,3,3,4,4,4,2,3,3,1,5,2,5,relief
327,4989,"The time I was forced to resign from my job in 2012. I lost a key that belonged to a client which was a pretty big deal. As a consequence, I was called up to the big office where I had to do the paperwork for my resignation. I remember throughout the process that I felt no emotion towards the ordeal. It was like that I knew everything was going to be ok despite the fact that there was a real possibility of becoming homeless since I had very little savings at that time. I can only describe it as like an almost zen-type aura was over me yet cool as the other side of the pillow.",2,1,3,2,3,5,1,5,2,4,3,3,2,4,3,4,3,2,4,2,4,no-emotion
328,3749,I felt no particular emotion when hearing news of covid restrictions because I am used to it,4,4,4,2,3,4,4,1,2,3,3,2,1,5,4,3,2,3,4,3,2,no-emotion
329,331,i was punched,5,5,5,2,4,4,1,5,5,5,3,5,4,5,1,4,2,1,5,1,5,anger
330,51397,Chilling on the sofa,1,5,1,5,1,1,1,5,1,1,2,2,3,1,1,4,1,1,1,1,1,no-emotion
