,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
363,41620,"My sisters boyfriend at the time, told me he loved me instead of my sister.",5,1,1,1,4,5,1,1,5,3,1,5,3,3,1,3,5,5,5,2,4,surprise
364,3960,"I felt relief the day that I moved in with my partner because I had been dreading it, and once it happened I realized I was worrying about nothing.",1,4,4,4,2,5,1,5,4,1,2,4,3,3,1,2,4,1,5,4,5,relief
365,52241,I felt sadness when I found out my grandad needed surgery,4,1,1,1,5,1,5,1,3,1,1,4,1,4,3,3,1,1,3,5,3,sadness
366,248,when someone used awful language,4,3,3,2,4,2,1,1,2,4,3,3,2,5,1,5,4,1,3,2,2,disgust
367,61060,My manager recommended me to work on a project,4,2,2,4,2,5,1,4,4,3,5,5,3,5,1,2,1,1,4,1,4,trust
368,3510,When I got too drunk at my sisters 21st and messed up the lovely speech I had prepared.,3,2,2,2,4,1,1,5,1,2,3,3,1,1,1,3,4,1,3,2,2,guilt
369,51369,I felt no particular emotion when I was brushing my teeth in the morning.,1,5,5,3,1,2,2,4,2,4,4,3,4,2,2,2,2,1,3,2,1,no-emotion
370,41646,I felt surprise when my fiance's mother sent me flowers just beacuse.,5,4,1,5,1,1,1,1,5,3,3,1,1,5,1,5,1,1,3,1,2,surprise
371,52568,"I felt surprise when my sister told me she was pregnant with her third baby, because I didn't realise she was trying for another baby.",5,5,1,5,1,5,2,1,5,5,5,5,3,4,3,5,1,1,4,1,4,surprise
372,52573,I was surprised when I came home and found out I had won a raffle.,5,1,1,5,1,3,2,1,1,1,5,5,1,4,2,3,1,1,3,1,2,surprise
373,6133,I didn;t have to work or have any homework and I have no friends at school,3,5,5,1,4,3,2,5,1,5,1,1,5,1,1,3,4,1,2,5,2,boredom
374,4677,I feel guilty I push everyone out of my life do to self-hate.,3,5,5,1,5,5,1,5,1,5,1,5,5,1,5,5,5,1,3,1,4,guilt
375,52770,i married my husband 32 years ago,1,3,5,5,1,5,1,5,5,5,5,5,5,5,1,5,1,1,4,1,2,trust
376,51501,I was reassigned to a different area of the lab by my manager - job related,4,4,4,3,1,2,1,3,4,4,3,5,4,4,1,5,1,1,4,1,2,no-emotion
377,788,"I cooked Christmas Dinner for my whole family - with no help from others. I have a chronic illness which makes cooking/standing/moving around very difficult, so successfully cooking Christmas dinner, making my own stuffing etc felt amazing. I used chairs, kitchen aids, took breaks, but I made something and it was really good. I have a difficult relationship with food so it was lovely to sit down and enjoy a meal, and enjoy eating for once.",2,2,2,4,3,2,1,5,3,2,2,5,4,2,1,2,1,1,5,2,5,joy
378,5390,I had to attend a work meeting which was not of interest to me but mandatory to attend,1,3,5,1,5,1,1,1,4,4,1,1,1,4,5,3,2,1,4,5,1,boredom
379,41194,I saved £1000 myself for the first time get after always having budgeting and financial issues,1,1,4,5,1,5,1,5,1,4,5,1,5,2,1,5,1,1,5,1,3,pride
380,52872,I was asked to be a birthing partner and i was a 1st choice.,5,1,5,5,1,5,5,5,5,5,5,5,5,5,1,5,1,1,5,1,5,trust
381,5742,I felt fear when I came close to a black mamba in Africa.,5,1,1,1,5,1,5,1,1,1,1,1,3,3,1,1,1,1,5,3,3,fear
382,41056,I felt pride when I qualified for two finals at my sports day as I had never achieved this before.,4,1,1,5,1,4,2,5,4,2,4,5,5,5,4,2,2,1,4,1,5,pride
383,51269,I am with my kids eating,3,5,4,5,1,3,3,5,4,5,5,4,5,4,1,3,1,1,4,1,4,joy
384,4367,I worked throughout the day,1,4,4,2,5,4,1,5,2,4,5,4,4,4,1,3,2,1,2,4,5,disgust
385,5104,I was devastated by my mother's death and was very angry with the doctor.,1,3,3,4,1,4,3,5,2,2,4,2,3,5,2,3,2,3,2,3,4,anger
386,336,I was arguing,3,4,4,4,1,4,4,4,5,4,5,4,4,5,4,2,4,5,5,4,4,anger
387,52449,I felt surprised on my 25th birthday when my girlfriend organised a surprise birthday party for me. I didn't expect it at all and was anticipating a quiet evening.,5,4,2,5,1,2,1,1,5,1,3,4,1,5,1,5,1,1,1,1,2,surprise
388,5211,when I seen a group of kids mocking another kid on the street,4,3,3,2,4,2,1,1,5,3,2,3,2,4,2,3,4,4,3,3,2,anger
389,31187,I had a motorbike for Christmas when I was a child,4,4,1,5,1,4,1,1,5,1,4,5,3,5,1,3,1,1,4,1,4,surprise
390,41350,I'm under immense pressure at work but felt relief when my coworker related with me and said she's made mistakes before and that it's okay. Things carry on and it won't be the end of the world.,1,4,1,3,3,4,1,1,4,1,3,4,1,4,1,3,1,1,3,1,1,relief
391,4572,when i lost my friends at a concert,5,4,4,2,5,5,4,5,3,4,4,3,4,3,4,3,3,4,4,4,4,fear
392,41667,I felt surprise when I found out that my brother was moving out.,5,5,2,4,1,1,1,1,5,4,5,4,2,5,1,3,1,1,4,1,2,surprise
393,3275,my flatmates left the kitchen a mess,5,4,4,1,5,3,3,1,5,4,4,5,3,5,1,1,5,4,4,3,4,disgust
394,52124,My father passed away,1,1,5,1,5,4,4,1,1,5,1,5,1,1,5,1,1,1,5,1,3,sadness
395,3699,"I was playing Zelda: Breath of the Wild, and I beat the final boss.",2,4,5,4,1,1,1,5,2,5,4,1,5,2,1,1,1,1,4,1,1,no-emotion
396,539,"A felt a situation was morally wrong. I was managing an internal video production when a member of staff walked past and ask to support and be in the video. There was no talk of payment and the participation was voluntary. The next week I received an email saying the member of staff wanted extra pay for their involvement to which i said no. The member of staff went to their Union and as such we ended up paying them, which I believe was condoning their inappropriate behaviour",5,1,3,3,4,1,3,4,5,1,1,3,3,4,1,1,5,4,3,4,1,anger
397,4642,I saw a spider in my bedroom,5,4,2,1,5,2,4,2,1,4,1,4,1,5,5,3,4,1,5,5,5,fear
398,41932,"I felt trust when my boyfriend and  I climbed to the  top of a fort at a national park ,I was afraid because we were 5 stories above the ground. He calmly guided me down back to the  ground .In that moment I trusted him  to keep me safe.",1,3,4,3,2,1,1,5,1,2,5,5,3,3,1,5,1,1,4,1,3,trust
399,3987,"I felt relief when I decided to drop out of my college program. I had been struggling mentally and every time I asked a professor for help they just told me to read the instructions or figure it out myself, and I felt a giant weight lift off my shoulders when I finally dropped out.",3,4,5,5,2,5,2,3,5,5,5,5,5,3,2,5,3,4,5,5,5,relief
400,51576,I felt pride when my daughter was chosen as student of the month.,4,3,3,5,1,1,1,1,5,3,2,4,1,5,1,4,1,1,5,1,1,pride
401,41805,When I planned a surprise gift for friend. I knew that my other friends who I told about it would not give away the surprise.,3,4,3,4,2,4,2,4,2,3,4,2,3,2,2,4,2,1,4,1,2,trust
402,5982,"I gave a cat a fright on the street and it ran into the road, and was nearly killed by a passing car",5,1,2,1,5,4,5,5,1,1,1,2,1,1,2,2,5,5,3,5,4,guilt
403,6689,When I successfully got the money out of a customer that was not going to pay what they owed,2,4,3,5,1,4,1,1,5,4,3,3,3,4,1,4,2,1,4,3,3,pride
404,5835,My child nearly walked into the road,5,1,1,1,5,5,3,3,5,4,1,5,3,5,1,1,5,3,5,3,5,fear
405,649,"When my husband's business partner became pregnant because I wanted my husband to be employed by a company instead of him being a director of his company which was failing. I wanted him to apply for a local job which had amazing benefits and amazing pay and it was obvious that their business idea wasn't going to work in the long run. My husband refused to apply saying he was going to let his business partner down. Then a couple months later as the company was slowly losing money his business partner announced she was pregnant, but she was 5 months pregnant so knew for a while! I felt so angry because my husband decided to then find a job and I wish he just listened to me from the beginning.",2,4,5,1,5,5,1,1,5,5,1,3,1,4,1,3,5,4,5,4,4,anger
406,51402,a family member got sick,4,2,2,1,1,1,2,1,2,1,1,1,1,1,5,5,1,1,1,1,1,no-emotion
407,4611,I felt fear when I found out I was loosing my baby boy because I didn’t want it to be true,5,1,1,1,5,5,5,1,1,1,5,5,1,1,5,1,5,1,5,5,5,fear
408,52257,I was on the train and a black lady and her son were sitting in a 4 seater with a drunk homeless man. the man was shouting at her and verbally abusing her. her kid was upset (only a baby) and crying and this man got very angry,4,1,1,1,5,2,2,1,4,2,2,3,4,3,2,4,5,5,3,4,3,sadness
409,3659,When I broke my leg,5,1,1,1,5,2,5,2,1,1,1,5,1,3,5,4,1,1,5,4,5,no-emotion
410,3190,of the covid-19 lockdowns,5,1,1,2,4,3,5,1,1,1,1,5,1,1,5,1,4,4,2,5,4,boredom
411,4167,"I felt boredom when I had to manually compare geographical species data in one pixel overlaps for my dissertation, a total of 170 hours of repetitive work",1,3,4,2,4,5,1,3,3,2,5,3,5,2,1,5,1,1,5,2,4,boredom
412,52576,I felt surprise when my friend bought me a bracelet,5,2,1,5,1,1,1,1,5,1,1,4,2,5,1,1,1,1,4,1,2,surprise
413,51059,Of an inappropriate dream,5,1,1,1,5,1,4,1,1,1,1,1,3,1,3,1,4,1,1,5,1,guilt
414,31135,I felt shame when my parents found out something I had been hiding from them,5,1,1,1,5,5,1,5,1,3,1,5,1,5,1,5,1,1,5,5,5,shame
415,41121,I got the job I wanted,3,2,2,5,1,3,2,3,3,3,4,4,3,4,2,2,1,1,4,2,4,pride
416,3470,I felt fear when I walked into my mothers hospital as she was dying,1,1,4,1,5,5,1,1,1,5,1,4,1,3,5,1,5,1,4,4,5,fear
417,41748,i felt surprise when my sister threw me a party my 16th birthday.,5,4,1,5,1,1,1,1,5,5,5,5,5,5,1,5,1,1,5,1,1,surprise
418,51432,I won some money with Premium Bonds.,5,2,3,3,1,2,5,3,1,2,4,1,1,3,3,5,1,1,2,1,1,no-emotion
419,770,I finish a race and get a good finish time.,2,4,4,5,1,3,1,5,1,4,4,4,5,3,1,4,1,1,4,1,4,joy
420,51938,"My husband finally found out that we didn’t have to move house for his job, but could continue living in our current home/location. We had waited for months to be told, right up until the deadline and were worried about going through last minute packing, sorting schools and transportation to the new area, how our children would react and the pressure it would put on us. It was a complete relief to find that we did not have to move, and stress about any of those things, but carry on as before",5,3,1,1,5,5,1,1,5,1,3,3,1,5,1,3,4,1,4,3,5,relief
421,524,I was playing a sports game and my team was making really simple errors and turning on each other and i got frustrated and then angry because no one would take responsibility for their performance and we were losing by a lot of points,5,4,4,1,4,1,1,3,5,2,2,2,4,4,1,3,4,1,4,1,1,anger
422,31339,My boyfriend shared with me that someone’s actions toward him made him feel uncomfortable,3,2,4,3,3,1,1,1,5,3,1,3,4,5,1,5,1,1,3,1,1,trust
423,4880,I felt joy when my family took me to dinner for my birthday.,2,4,4,5,1,1,2,3,5,5,5,1,3,3,1,5,1,1,1,1,3,joy
424,2116,I finished university even though many other people were really happy or sad,2,4,3,3,3,4,1,4,2,3,4,2,3,4,1,2,1,1,4,1,1,no-emotion
425,3854,Presented with a long service award for volunteering,1,4,4,5,1,1,1,5,2,4,5,3,2,3,1,3,1,1,3,1,1,pride
426,4484,I felt fear when my car battery died when I was 40 minutes from home,5,1,1,1,5,1,1,5,1,1,1,5,4,1,1,1,3,1,5,4,2,fear
427,4464,I eat too much food,1,5,5,2,5,5,1,5,1,5,1,1,5,1,1,5,1,1,1,5,3,disgust
428,41223,I felt relief after going on a short vacation with my family.,1,1,5,5,1,2,1,4,3,4,5,1,4,5,1,5,1,1,4,1,2,relief
429,51122,When my children were born,1,1,5,5,1,5,5,5,1,5,5,5,5,1,5,5,1,1,5,1,5,joy
430,4494,"when my older Brother tried to commit suicide and was in the hospital, the hospital wouldn't tell us how he was doing. My whole family was in shock and scared.",5,1,1,1,5,4,1,1,4,1,1,5,1,5,2,1,5,3,5,4,3,fear
431,52799,I felt trust when my friend signed me out at school,4,4,4,4,1,4,1,1,5,4,5,3,3,5,1,5,1,1,3,1,1,trust
432,3777,I felt pride the time I  redid my backyard so that now we have a perfect area to relax/cookout/have guests over in.,1,4,3,5,3,1,1,5,1,1,5,2,5,1,4,4,1,1,5,1,4,pride
433,3197,I have nothing to do at work.,1,5,4,2,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,boredom
434,51668,I received my results from completing my undergraduate degree in psychology. This was very emotional for me as I had a really hard final hear mentally and physically and I was really worried about what my result would be and had been having very bad panic attacks and migraines. When I got my result (a 2:1!) I was so proud of myself that I cried!,3,1,3,5,1,5,1,4,4,5,4,1,1,5,1,4,3,1,5,2,2,pride
435,41095,after giving up swimming at age 13 I trained hard for three weeks and at age 18 swam a mile and a half unassisted across a lake.,1,1,1,4,3,2,1,5,1,3,4,1,4,2,1,5,1,1,4,1,5,pride
436,4597,I felt fear when I had to take my dog to an emergency vet visit.,5,1,3,1,5,5,4,1,1,3,1,5,1,1,5,1,1,1,5,3,5,fear
437,4803,Finding I was going to Disney,3,1,2,5,1,3,2,1,4,5,5,2,4,4,1,5,1,1,1,1,2,joy
438,51601,I felt pride when I got accepted into a good University,2,3,4,5,1,5,1,5,1,5,5,2,3,1,1,5,1,1,1,1,1,pride
439,3230,The electricity was out for hours,4,4,4,2,4,3,4,1,1,3,1,1,1,2,2,2,1,1,5,5,5,boredom
440,51740,"I receive good marks in school, in which I work hard for.",3,4,4,5,1,4,1,5,1,4,4,1,3,2,1,3,1,1,4,1,1,pride
441,6772,A relatives genetic cancer test which could have affected me came back negative,5,1,1,1,5,5,5,1,1,1,1,1,2,5,1,4,3,1,5,5,5,relief
442,41614,I felt SURPRISE when my wife arranged a surprise party on my birthday,3,5,4,5,1,2,3,3,1,4,5,2,3,4,1,1,4,1,5,1,4,surprise
443,51119,I gave birth to a healthy son.,1,3,4,3,2,4,4,4,4,3,3,4,2,4,2,4,1,1,3,1,4,joy
444,41080,hit my first home run,5,1,3,5,1,2,1,5,4,5,5,2,5,4,1,5,1,1,2,1,3,pride
445,3956,"I felt relief when I saw I had more money than I thought I did in my savings. This has happened a few times, but in this case, it meant I could pay all my bills and have about a week without worrying about my finances, which is very rare for me.",4,2,2,5,1,4,2,5,1,2,2,2,3,2,1,5,2,1,4,1,1,relief
446,51489,"I received a pair of socks as my gift for Christmas when I was 10.  I was appreciative that my Dad was able to get me such a nice pair of socks, but understood that that's all we were able to afford at the time.",5,2,1,3,3,1,5,1,1,3,1,1,1,1,5,5,1,1,1,1,1,no-emotion
447,31002,the event I went to went well and smoothly and I got home safely.,1,1,2,5,1,2,1,1,1,4,4,2,2,4,3,3,1,1,4,2,2,relief
448,715,I felt BOREDOM when I was lying in bed the other night trying to sleep. My brain simply wouldn't stop thinking of hypothetical situations and fantasy thoughts of a life I've never and will never live. I didn't provoke these thoughts nor did I want them.,3,4,4,2,4,2,3,4,1,3,2,2,4,1,4,1,1,1,2,4,4,boredom
449,51312,I felt joy when I snuggled with my best friend while watching a film because I felt safe,1,5,5,5,1,3,1,5,5,5,5,3,5,5,1,5,1,1,1,1,1,joy
450,7105,When I saw my nephew take his first steps because I have seen him grow since a baby.,4,2,4,5,1,3,2,1,5,1,3,3,4,2,2,3,1,1,3,1,2,pride
451,51307,i caught the game winning touchdown pass in a football game against our rival team.,4,4,4,5,1,2,1,5,3,4,4,4,5,3,2,5,1,1,4,1,2,joy
452,52133,My daughter choosing not to take sides in an argument with her father,3,3,1,1,5,5,1,3,5,3,5,1,1,5,3,4,5,5,5,5,5,sadness
453,51205,My boyfriend asked me to be his girlfriend,2,4,5,5,1,5,1,4,5,5,5,5,3,5,1,5,1,1,5,1,1,joy
454,52769,I rode on the back of my friend's motorbike on the Hai Van Pass in Vietnam,3,1,3,4,2,3,1,4,4,2,4,5,3,5,1,3,1,1,5,1,5,trust
455,41595,I felt shame when I said a lie to one of my work friends and you could tell that I was lying about it but once it came out I could not stop telling it. it was about going to see a family member that is ill in wales so i could get time off work just to go on holiday this make me feel very shameful to lie about it this was 2 weeks go.,5,5,4,3,4,4,3,5,3,3,4,4,3,4,3,3,3,3,4,5,5,shame
456,31032,My ex died in a car accident,5,2,1,1,5,4,5,1,3,1,1,5,1,4,4,1,5,1,5,5,5,sadness
457,41190,"I completed a text based online banking simulation using Java programming language.  It was connected to a free online database, so that users who downloaded the program could sign up if they were a first time user or login if they were a returning user.  They could make fake transactions such as withdrawals, deposits, and update their account information, and it would all be stored in a persistent database the next time they decided to log in.  It was just a personal project to learn Java and SQL, but it took me a pretty long time.  There was a lot to learn and a lot of kinks to work out, but I was pretty proud that I created something like that once I was done.",1,5,5,5,1,3,1,5,1,5,5,1,5,1,1,3,1,1,3,1,5,pride
458,31327,my friend stood up for me when I was have issues with another friend.,2,3,4,1,4,4,1,2,5,3,3,1,2,5,1,4,4,1,3,3,3,trust
459,41283,I found out my exam results from the end of my second year at university.,4,5,3,5,1,4,1,5,1,1,5,3,5,1,1,5,1,1,1,1,1,relief
460,6775,"when my mother recovered from Covid. She was very ill with it, although she avoided hospitalization I was so relieved when she was feeling better.",5,1,1,1,5,3,5,1,5,3,1,3,1,1,4,2,3,2,4,3,4,relief
461,6123,watching netflix in bed,1,4,4,2,3,2,1,4,2,4,4,2,5,2,1,4,1,1,1,1,1,boredom
462,3291,I felt disgust when I was working midnights (11pm-7am) at McDonalds and we went to shut down the lobby bathrooms for the night and discovered that someone had thrown up in the urinal and all over the floor and our managers said one of us had to clean it.,4,1,3,1,5,1,4,1,5,1,1,5,3,4,1,4,5,5,3,5,3,disgust
463,3468,When I fell off a horse and got a concussion,5,3,2,1,5,1,4,3,1,1,1,5,3,1,5,4,2,1,4,2,3,fear
464,31065,My friend died of a an heart attack,5,1,1,1,5,3,3,1,4,1,1,3,1,1,5,1,1,1,3,3,4,sadness
465,6446,i felt joy when i got engaged,2,1,4,5,1,5,1,2,5,5,5,5,4,5,1,5,1,1,5,1,4,joy
466,2184,"I felt shame when I got my right/left directions mixed up in front of my new boyfriend's dad, and he made fun of me in front of my parents.",3,4,4,1,4,1,1,5,1,3,1,4,1,2,1,5,1,1,3,5,2,shame
467,31011,"I felt sadness when my cat went missing for multiple days. I spent half the week calling into drain pipes near my house, leaving out food, walking around calling her name...she set my ring doorbell sensor off at 3:40 am multiple nights later. i was beyond happy to go get her from the front porch!",5,3,3,1,5,5,2,4,4,5,1,5,1,3,4,3,3,1,5,4,5,sadness
468,4158,my ex-husband took me back to court over child custody.,5,4,1,1,5,5,1,2,4,1,1,2,1,5,1,2,4,3,5,3,5,anger
469,41921,i felt trust when my mom allowed me to move across the country to go to college.,1,1,2,5,1,3,2,4,2,2,4,2,4,3,2,3,1,1,3,1,2,trust
470,5648,I heard about the Sarah Evard case,5,1,2,1,5,4,1,1,5,1,1,1,1,5,1,3,5,5,5,1,5,disgust
471,4907,I was admitted to the hospital for health concerns.,4,1,1,2,4,1,1,2,1,1,1,4,1,3,5,5,4,1,2,3,4,no-emotion
472,6896,I had to leave my husband and dog in another country for an unknown amount of time due to immigration processes. They dropped me off at the airport to say goodbye.,1,5,5,1,5,4,4,1,4,4,1,5,1,5,4,2,1,1,5,5,5,sadness
473,41690,i got offered a job that i felt like i was unqualified for and had only applied to on the very small chance that i would get it.,2,1,2,4,2,4,4,4,3,2,4,5,3,4,1,2,1,1,3,1,3,surprise
474,51158,I felt joy when I finished a big painting job in my house.,1,5,5,5,1,2,1,5,1,5,4,2,5,1,1,3,1,1,4,1,5,joy
475,4245,I felt boredom when I couldn’t sleep.,2,5,5,1,5,2,1,3,3,5,1,3,3,1,2,4,4,1,3,5,5,boredom
476,51264,I felt joy when my brothers and I got to take part in my parents renewing their vows because we got to experience the unconditional love that they taught us is important in life.,2,2,2,5,1,4,1,1,5,4,4,3,2,4,1,3,1,1,4,1,4,joy
477,3421,"I felt fear because my anxiety about covid has made me not leave my house to socialize with friends in nearly two years. I only see family. It is detrimental to my health because people keep asking me to hang out and I keep declining and finding excuses, but really I'm just so scared.",3,5,4,2,4,2,4,4,4,4,2,4,4,4,4,1,4,3,4,5,5,fear
478,5900,"I felt fear when I had to have my first ultrasound for my chronic abdominal pain because it was a new, unknown situation.",1,1,3,2,3,4,2,1,1,4,2,4,3,4,1,5,1,1,3,1,3,fear
479,6593,I attended a football match with my son and the home team that we were 'supporting' won but I am not interested in football and it didn't affect me that they won.,1,2,2,2,3,3,1,5,4,4,4,3,2,5,4,4,3,1,4,2,3,no-emotion
480,41579,when my dad cried because I lost my virginity.,5,1,2,1,4,2,4,1,5,3,1,1,2,5,4,2,5,4,3,4,2,shame
481,4954,My ex boyfriend contacted me on Facebook to say he was getting married.,5,3,1,2,2,1,1,1,5,2,2,2,3,4,1,3,2,1,2,3,1,no-emotion
482,6750,I once had a really bad flight from Cape Town to London. During the night flight the turbulence was so bad we were told to get into the brace position. The level of relief I felt when we landed was huge.,5,1,1,1,5,4,5,1,1,1,1,5,1,1,5,1,3,1,4,5,5,relief
483,635,people try to dictate the way I should drive a vehicle.,4,4,1,1,5,1,5,2,4,3,2,4,2,4,3,2,5,4,4,3,4,anger
484,41735,My hubby bought my favorite dress last week.,5,1,4,4,1,4,1,1,4,3,5,3,1,5,1,1,1,1,5,4,5,surprise
485,260,"We were struggling financially and my mom was an alcoholic. She had been drinking and decided that in order to earn money she’d go to the bar and offer prostitution services. She has had sexual trauma in the past, and I was terrified that this would break her. I was also afraid that she’d drink more and end up injured, dead, or in jail.",3,3,2,1,5,3,2,1,3,3,1,5,3,4,1,2,4,4,5,2,5,fear
486,51036,I caused my mum to break after i tried to commit suicide,5,3,5,1,5,5,4,5,4,1,1,5,1,5,5,1,3,5,4,5,5,guilt
487,413,"A partner I thought considered me a good person accused me of being cruel to their child, which I would never do and made me angry they thought I could.",5,1,1,1,5,4,2,2,4,2,1,5,4,4,2,2,5,2,4,3,4,anger
488,31412,When my friend and I had an argument but another person backed me up and shared facts about the quarrel,2,3,4,1,4,4,1,5,5,3,2,4,4,4,1,3,3,1,5,3,5,trust
489,51603,My son obtained his master's degree,1,1,5,5,1,4,1,1,5,5,5,1,1,5,1,5,1,1,5,1,1,pride
490,2100,i felt joy when i got engaged.,3,1,1,5,1,5,1,1,5,1,5,5,1,5,1,5,1,1,5,1,1,joy
491,4879,When I sang songs with my friends in the car because it was fun and I felt close to them,3,4,3,5,1,1,2,2,4,3,3,3,3,4,1,1,1,1,3,1,2,joy
492,52200,My Holiday was cancelled,3,1,5,1,5,4,5,1,1,5,1,1,1,5,4,4,1,1,4,4,1,sadness
493,3330,I feel disgust whenever I eat seafood.,2,1,5,1,5,1,1,5,2,5,1,1,3,1,1,1,2,1,1,5,3,disgust
494,4769,My best friend had her second child after having been pregnant through a pandemic while also studying to be a midwife,2,2,4,4,2,3,4,1,4,5,5,2,1,5,5,3,1,1,1,1,1,joy
495,5966,my partner left his former wife to be with me,2,1,5,1,5,5,4,5,4,5,4,2,5,4,2,4,5,4,4,1,4,guilt
496,3799,Completed my PhD,2,4,1,5,1,5,1,5,2,3,5,4,5,1,1,3,1,1,5,1,5,pride
497,6188,"I spent my day at home the entire day, using mainly my phone. I just didn't have the energy to get ready and go out or call up a friend or just do something meaningful at home. I was so bored because there was nothing entertaining online but I had no motivation to entertain myself so I felt like such a loser for just laying down all day.",1,4,5,1,5,1,1,5,1,5,1,1,4,1,1,5,3,1,4,3,4,boredom
498,6316,I had a conversation about finances with my partner,1,4,2,4,3,5,1,4,4,3,4,4,4,4,1,1,1,1,5,2,3,fear
499,61093,bein driven somewhere,1,5,5,3,3,1,1,3,4,3,1,4,1,5,1,3,3,1,1,1,1,trust
500,5222,I felt ANGER when I found photos of other girls on my boyfriend's phone,5,1,1,1,5,4,1,1,5,4,1,4,1,5,1,2,5,3,4,5,5,anger
501,41116,I felt pride when I led my workforce to an important event and my boss told me I did a great job at it. It was nice to be appreciated.,3,3,3,5,1,3,3,5,3,3,4,3,5,4,1,3,1,1,5,1,4,pride
502,4916,Tom Moore did 100 laps of his garden.,1,5,5,1,1,1,1,1,5,3,1,1,1,5,1,5,3,3,5,5,1,no-emotion
503,5717,"I felt disgust when watching the show, Squid Game, because it is quite gruesome, which was unexpected.",5,3,3,2,4,2,1,4,4,2,2,1,3,4,3,4,5,2,1,3,2,disgust
504,6700,I paid off my car loan,1,5,5,5,1,5,1,5,1,5,5,1,5,2,1,5,1,1,4,1,3,pride
505,51470,I felt no particular emotion when I brushed my teeth,2,5,5,4,1,2,1,5,2,2,5,4,5,2,2,2,1,1,2,1,2,no-emotion
506,5879,My mum died suddenly abroad,5,1,1,1,5,5,1,1,1,1,1,1,1,1,5,1,5,1,5,1,5,fear
507,51757,I won in a video game,4,5,4,4,4,4,1,5,1,1,1,1,5,5,1,1,1,1,5,1,3,pride
508,3767,when I received an a letter saying one of my applications was received,5,3,3,3,1,5,3,2,4,1,5,1,1,1,4,4,1,1,5,1,4,no-emotion
509,6769,I felt relief when i found a jacket i had been looking for for days,5,3,4,4,1,1,2,4,1,4,4,4,3,1,1,1,1,1,3,1,1,relief
510,4515,I felt fear when I had an accident while driving in the car with my wife. We were trying to catch up with an event where we were important guests and we were already late. I was driving and I didn't see the taxi driver and ended up hitting him at high speed at that moment fear gripped my heart.,4,3,4,1,5,4,1,4,2,4,1,4,4,2,1,3,3,1,3,4,3,fear
511,5492,watching a court case of a man and the murder of his partner,5,2,2,1,5,1,4,4,4,1,1,1,1,5,1,4,4,5,1,3,3,disgust
512,2152,A young man who I witnessed jump into a river was not badly injured,3,2,2,3,3,2,2,1,5,3,2,3,1,3,2,2,3,3,4,3,3,relief
513,51490,Fight between my sister in law and her parents while on holiday,3,3,4,3,3,1,1,1,5,5,1,1,2,5,1,5,4,5,4,3,1,no-emotion
514,31074,I felt SADNESS when my older sister stole a lot of money from me.,5,3,5,1,5,5,1,1,5,5,2,5,4,5,1,1,5,5,5,2,5,sadness
515,41050,when I was talking with a friend in her car,1,4,4,5,1,1,1,1,4,4,4,1,4,2,3,4,1,1,4,1,2,no-emotion
516,775,i first stood up on a surfboard because I had been trying for a year and thought it would never happen to me,4,2,1,5,1,5,2,5,3,3,5,3,4,1,2,5,1,1,5,1,5,joy
517,52514,I felt surprise when I  met   my husband  for the first time,3,2,4,5,1,4,3,4,4,4,5,5,4,3,4,5,2,1,5,1,3,surprise
518,3174,during the covid pandemic. There isn't much to do without risking catching it.,5,2,1,1,5,2,5,1,4,1,1,5,4,3,3,4,5,2,5,3,5,boredom
519,7139,I managed to finish trimming a ceramic pot well after nearly ruining it.,2,3,3,5,2,1,1,5,1,4,4,4,4,1,1,5,2,1,5,1,3,pride
520,31341,my partner packed my suitcase.,1,1,4,5,1,4,4,2,2,4,3,1,1,5,2,4,1,1,2,4,2,trust
521,7177,"My nephews child was put up for adoption, without anyone in the family being asked if they could help.",5,1,1,1,5,3,1,1,5,3,1,1,1,5,1,1,5,1,1,5,3,sadness
522,41322,a miscommunication was resolved and an important assignment was accepted.,4,1,3,4,2,5,5,2,4,5,5,1,1,5,2,5,1,1,2,1,2,relief
523,51712,my children are kind to others,3,4,4,5,1,3,3,4,4,4,5,3,4,4,3,3,1,1,4,1,2,pride
524,52617,I felt surprised when I found out two of my friends had ended their relationship.,4,3,2,1,4,1,1,1,5,3,1,4,1,5,1,5,2,1,3,2,3,surprise
525,6718,"When my child got picked as Joseph for the school play. so proud, done a cute job",3,4,3,3,1,5,3,3,5,3,5,5,3,5,1,3,1,1,5,1,1,pride
526,41204,I felt pride when i won gold at a dance competition,4,4,4,5,1,2,2,5,3,4,5,3,3,3,1,5,1,1,3,1,2,pride
527,51547,I felt no particular emotion when I ate my lunch today.,1,5,5,3,1,2,1,5,1,5,5,1,5,1,1,5,1,1,1,1,1,no-emotion
528,52586,I felt surprised when I got my birthday presents because I wasn’t expecting them,1,5,5,5,1,4,1,1,5,5,5,4,4,5,1,5,1,1,4,1,5,surprise
529,31194,Wales beat Belgium in the Euro 2016 quarter finals,3,1,2,5,1,1,2,1,5,2,3,2,1,5,1,5,1,1,2,1,1,surprise
