,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
163,4397,I felt DISGUST when my parent's ministry partner kissed me against my will in my house when I was underage and he has a pregnant wife at home.,5,2,5,1,5,4,2,1,5,1,1,3,3,5,1,4,5,4,3,5,4,disgust
164,52003,I stepped down at my job,2,4,5,1,4,4,2,4,2,4,4,3,4,2,3,4,1,5,5,1,1,relief
165,51648,bought my house,2,1,1,5,2,5,3,5,5,4,5,4,4,5,1,4,1,1,5,1,3,pride
166,2103,"I felt JOY because I had climbed a tree during a windy day. I sat in the tree and felt it swaying, and heard the leaves rustling, and heard the wheat field beside the tree making beautiful sounds as well.",3,3,2,5,1,1,4,4,1,2,2,1,4,1,4,3,1,1,4,1,3,joy
167,4149,My siblings don't listen to what I tell them to do and repeat actions they know no one in the house likes i.e. not washing their dishes,1,5,5,1,5,1,1,1,5,5,1,4,1,1,1,2,5,2,2,5,4,anger
168,5702,It took 2.5 hours for my takeaway to arrive,1,1,2,1,4,1,4,1,5,2,5,2,1,5,2,1,5,4,2,3,1,disgust
169,4900,I felt no particular emotion when going to my brothers friends birthday party.,2,4,1,2,3,1,4,1,4,3,4,2,3,4,1,2,2,1,3,4,4,no-emotion
170,4118,I was in school all day everyday,3,4,4,1,3,1,4,4,1,1,1,1,3,1,4,4,1,1,4,4,4,anger
171,5800,I felt fear when doing an absail down a building,1,3,5,1,3,3,1,4,1,1,4,4,1,4,1,1,3,1,5,5,5,fear
172,31051,"I realized the U.S is in the same place now as it was at the beginning of the COVID-19 pandemic, if not in a worse place.",1,5,3,1,5,5,2,1,5,4,1,4,2,5,2,1,5,5,5,4,5,sadness
173,5395,I was at the GP surgery and my appointment was very delayed; I had forgotten my phone and there wasn't anything available to read so I had to sit there without anything to occupy my mind.,1,2,3,2,4,2,2,1,3,3,3,2,4,3,2,5,1,1,2,3,1,boredom
174,5850,We were escorted out of school after a bomb threat,5,1,1,1,5,3,1,1,5,1,1,5,1,5,1,1,3,5,4,4,4,fear
175,31294,"I felt surprise when I received a cheque from the bank as I had put in a claim for PPI, this resulted in a refund of several thousand pounds based on the products I had previously taken PPI insurance on.",1,2,1,5,1,2,1,2,2,1,2,2,1,2,1,3,1,1,2,1,2,surprise
176,3994,i felt relief sometime ago when i was trading on a forex account and i forgot to add my sto ploss to control my risk and i slept off. i woke up to see that the trade went in my favor later .,3,3,3,5,1,4,4,2,2,3,2,4,2,3,4,3,4,2,4,2,3,relief
177,41832,"i moved into university with complete strangers (a flat of 8 strangers) and i had to learn to trust them. this involved trusting that they would be safe around me and my possessions. it meant that if i was to be drunk around them i needed to trust them. i did get drunk and trusted them, and upon waking up i felt a new bond.",3,1,1,5,1,5,5,5,1,4,5,3,3,3,1,4,1,1,5,1,2,trust
178,6262,"My sister in law recently had an affair, and the more details I get, the more disgusted in her I feel",3,1,1,1,4,1,2,1,5,1,1,2,1,5,2,3,4,3,1,3,2,disgust
179,52191,I felt sad last week because  I wasn't able to meet up with the task I was assigned to,3,4,5,1,5,2,3,5,1,4,3,1,4,3,3,3,4,3,5,5,4,sadness
180,5921,"on a zip line course, really high up",1,1,1,1,4,1,1,2,1,1,1,5,2,1,1,4,1,1,5,5,5,fear
181,52433,I won a large free bet on a site I had not visited for a long time.,5,3,1,5,1,3,4,1,5,1,5,4,2,3,1,3,1,1,2,1,1,surprise
182,3911,i felt relief when i heard you are alright,3,5,4,3,4,4,3,4,3,4,4,3,4,3,3,5,3,3,2,4,3,relief
183,5142,Arguing with my conspiracy theorist brother about COVID because he refuses to listen to anybody.,5,5,5,1,5,1,1,1,5,5,1,1,1,5,2,1,5,3,3,5,5,anger
184,51683,My daughter was chosen to be a narrator in her first school concert. I’ve never felt so much pride.,1,5,1,5,1,1,1,1,5,1,1,1,1,5,1,3,1,1,5,1,1,pride
185,51070,"my dad living alone, he has MS and when it was warm weather he would really struggle, he always wanted to be indepentant but if he got to hot his body would give up and he could not move. One warmer day i went out with some friends and stayed out longer than i had planned so did not get to my dads till later than i should of when i arrived i found him on the drive he had been there for 5 hours, never felt so guilty and still do now when i think about it.",1,4,2,1,5,4,3,5,2,3,1,5,4,2,1,5,5,2,1,5,5,guilt
186,5168,my friend at work had to take time off for stress becasue her manager wasnt doing his job properly,5,2,2,3,4,3,1,2,5,3,1,3,2,4,2,3,4,3,4,2,2,anger
187,52510,Someone bought me a birthday gift,5,1,1,5,1,1,1,1,5,1,5,5,5,5,1,1,1,1,1,1,1,surprise
188,3341,when I saw rubbish dumped on the green area of where I live,1,4,3,1,4,1,1,1,5,3,1,4,1,4,1,1,4,4,2,2,2,disgust
189,4888,My father contacted me after ignoring me for years,4,5,4,2,3,1,1,1,5,1,1,4,2,4,1,5,1,1,1,5,1,no-emotion
190,52629,I found out I had heart disease,5,1,1,1,5,5,5,1,1,1,1,5,1,1,5,5,4,1,5,5,5,surprise
191,41566,"i woke up from being drunk at university but had gotten into such a state that i had gone missing and my housemates had to get security to search with them. they feared i had died. i felt so much shame that my silly, selfish behaviour had caused so many people heartache and stress.",2,1,1,2,4,3,1,5,1,3,1,5,1,2,1,3,5,5,3,5,5,shame
192,52162,"my cat was very sick, needing to visit the vets several times resulting in an operation.",5,1,1,1,5,3,5,1,1,2,1,5,3,4,4,3,3,1,5,1,5,sadness
193,6901,"my husband is not in the mood to chat because I feel lonely and I so enjoy chatting to people and after a day with the girls, I look forward to spending time together so it makes me feel sad if he doesn't feel the same way",4,4,4,1,5,1,1,3,5,2,2,4,2,5,1,1,5,4,3,4,4,sadness
194,52445,My son announced his engagement,5,1,1,5,1,5,1,1,5,5,5,5,1,5,1,5,1,1,5,1,1,surprise
195,4945,when i left for a new job because i need to leave,3,3,3,2,4,4,3,3,3,4,4,3,4,3,3,3,2,2,4,4,4,no-emotion
196,6744,My parents were vaccinated from COVID 19,2,1,3,5,1,4,2,1,4,3,5,3,2,5,5,3,1,1,3,1,2,relief
197,5278,Spending Saturday all alone with no friends or anything to do,1,5,5,1,5,3,1,4,4,4,2,1,4,4,3,3,4,1,2,4,2,boredom
198,6794,the working week was over,3,5,5,5,1,1,1,1,1,5,3,3,1,3,5,3,1,1,1,1,1,relief
199,41357,the school year ended and I had a couple months to myself,1,4,5,5,1,3,1,2,1,5,4,1,3,1,3,5,1,1,1,1,1,relief
200,41429,I felt sadness when I had to move to another state as my partner.,1,1,5,1,5,2,1,4,1,4,2,3,4,1,1,3,1,1,3,5,5,sadness
201,5926,I felt fear when my partner did not reply to messages for many hours after abruptly ending a phone call.,5,3,1,1,5,2,1,1,5,3,1,2,1,4,3,3,4,1,4,5,3,fear
202,6354,A dog ran out in front of my car.,5,1,1,1,5,1,5,1,5,1,3,5,5,5,5,1,1,1,5,3,3,fear
203,375,my friend stood me up,2,4,4,1,4,2,1,1,5,2,2,1,1,5,2,4,4,2,3,4,3,anger
204,52885,"I felt trust because I needed someone to look after my kitten (9 months old) while I was on holiday for a week. Because he's a cat, I needed to give my friend (who I haven't known that long) they keys to my home to allow him to come in and out twice a day to check on and feed the cat. I had to trust him or I couldn't have gone on holiday and he was so great, I trusted him to do a good job (for free) and he sent me photos of our cat every day and the cat seemed happy and well-fed on our return.",1,1,4,4,3,5,1,5,5,5,5,5,3,4,1,1,1,1,3,2,3,trust
205,2106,it was my birthday.,1,5,5,4,1,1,1,1,1,5,3,1,5,5,1,5,1,1,1,1,3,no-emotion
206,446,when I went to say hi to my boss who turned his head just as I was about to speak and pretended to talk to someone else.,4,1,2,1,5,2,2,1,4,2,4,2,2,5,1,3,5,4,4,4,4,anger
207,4258,I was at my Occupational Therapy appointment,1,4,5,3,3,4,1,4,4,4,4,5,5,4,1,5,3,1,5,2,5,boredom
208,51745,I have 2 beautiful sons.,5,5,2,5,1,5,5,5,1,5,5,5,5,3,1,1,1,1,5,1,5,pride
209,52830,I felt trust because my boyfriend is loyal,1,5,4,5,1,2,4,4,5,4,4,5,5,5,4,4,1,1,5,1,1,trust
210,4892,I went shopping,2,5,5,3,3,2,1,5,3,4,3,1,3,3,2,4,1,1,3,2,1,no-emotion
211,52067,I think about my cat not living as long as me,4,3,1,1,5,1,4,3,1,2,1,1,1,1,3,2,1,1,2,5,3,sadness
212,3927,I was safe from the storm,5,1,1,1,5,5,5,1,1,3,1,5,1,1,5,5,1,4,5,1,5,relief
213,51924,I finally had my braces off after 4 years and a surgery to fix everything,1,2,5,2,4,5,1,2,2,5,5,5,1,5,5,4,2,1,1,3,2,relief
214,51920,I discovered I passed my university exams,4,4,3,5,1,5,1,5,3,2,4,2,4,3,1,4,1,1,4,1,3,relief
215,4277,At work because i have felt demotivated with work. Things are becoming repetitive as i've been in the same role position and team for 3years,3,5,4,1,5,5,5,4,1,5,1,3,3,4,2,5,5,1,5,4,3,boredom
216,52685,Somebody kept my secret,3,5,1,3,4,3,1,5,1,3,2,4,4,4,1,1,1,1,3,1,1,trust
217,5797,I went on an aeroplane recently. I have a fear of flying but can normally control it. Reduced sleep and the time since my last flight made me more fearful,1,4,4,1,4,5,1,5,1,4,1,4,4,4,1,4,1,1,2,4,4,fear
218,3617,I bought my first car because it made me feel independent.,1,1,3,5,1,5,1,5,1,5,5,3,4,2,2,4,1,1,5,1,1,joy
219,41874,I hug my mum because she is my safe place,1,4,4,5,1,3,1,5,2,4,4,4,5,5,1,2,1,1,4,1,1,trust
220,31268,I felt surprise when I got a call to come in for an interview for my previous job as I had spent a long time searching to no avail and was not expecting a response from the company I had applied for as several weeks had progressed since I had handed in my CV and so I assumed that they would already have selected candidates for interviews if they wanted them.,5,1,1,5,1,1,2,4,3,1,3,2,1,1,1,3,1,1,4,1,2,surprise
221,4455,I lied to my family to be with my partner,4,1,1,1,5,4,3,5,3,2,2,5,3,2,2,2,4,4,5,2,5,disgust
222,6400,I forgot it was halloween and sent my son to school without a costume.,5,4,1,1,4,4,1,4,2,4,1,4,2,1,1,3,4,1,4,3,3,guilt
223,4978,I chose to remove my grandparent from my life,1,3,5,4,2,4,1,3,5,5,5,1,5,1,1,5,1,4,4,1,3,no-emotion
224,51631,I achieved the highest rank in Overwatch.,3,2,3,5,1,3,2,5,2,4,4,2,4,1,1,5,1,1,3,1,2,pride
225,41161,I felt pride when I completed Highschool because my parents did not get the chance to.,1,2,5,5,1,1,1,3,1,5,5,1,3,2,1,3,1,1,4,1,2,pride
226,3261,When I binge ate out of restriction,4,4,4,2,4,4,1,5,1,3,1,2,5,1,3,4,4,4,2,4,3,disgust
227,41069,my peers admired my artwork.,3,3,3,5,1,1,1,5,4,2,3,1,1,4,2,4,1,1,1,1,3,pride
228,262,Someone tried to get into our house,5,1,1,1,5,5,1,1,5,1,1,4,3,4,1,2,5,5,5,2,5,fear
229,6516,I had a going away party before I moved away from my home town. It felt so nice to see everyone I loved in one last place before I left.,1,2,4,5,1,1,1,5,5,2,4,5,5,3,3,5,1,1,4,1,2,joy
230,31218,I reviewed everything I had learned it Portuguese and was surprised by how much it was,2,1,3,5,1,3,1,5,2,4,4,1,5,1,1,5,1,1,2,1,1,surprise
231,472,"I was at my work as a store manager for a fashion retailer. A customer threatened me with physical violence because I wouldn’t refund a garment they she had worn. It wasn’t faulty , she had changed her mind after wearing.",4,2,2,1,5,3,2,3,5,2,3,5,3,5,1,2,5,5,5,4,5,anger
232,672,I was woken up in the morning and my family members kept coming into my room to take things they need which disturbed my sleeping.,4,4,4,1,4,1,1,1,4,3,1,3,3,4,2,1,2,1,1,1,2,anger
233,7102,When my train was delayed for my morning commute last week because I do not particularly like my job so i was not annoyed nor relieved,4,3,4,3,3,3,5,1,1,1,3,3,1,2,2,5,3,1,4,2,1,no-emotion
234,52121,Being left out at school,5,5,5,1,5,5,1,1,5,5,1,5,1,5,1,5,1,1,5,5,5,sadness
235,6564,I had an abortion at 16,4,1,4,1,5,3,1,5,3,3,1,3,2,5,1,5,2,2,5,5,4,no-emotion
236,2101,I was standing on top of a trailer at a music festival with a great friend. We had just been given free bags of beef jerky and one of my favourite songs was played as the sun was setting.,4,3,2,5,1,2,4,3,4,3,3,2,2,4,3,5,1,1,3,1,1,joy
237,41385,when my grandad passed away,5,1,1,1,5,5,5,1,1,1,1,5,1,1,2,3,2,1,4,5,5,sadness
238,51772,I got the management position,4,1,1,5,1,5,5,5,5,3,5,5,5,5,1,5,1,1,5,1,5,pride
239,5529,"I had breakfast yesterday, because the food was so terrible. I tried to muscle through but could not finish it.",1,4,5,1,5,2,1,5,4,5,1,3,3,4,1,5,5,1,1,5,5,disgust
240,41608,"I felt shame when I discovered through self-diagnosis that I suffer from complex ptsd. It came about from toxic friendships and toxic workplaces, as well as being manipulated on the internet.",1,1,1,1,5,5,5,5,5,5,1,1,1,5,5,5,5,5,1,5,5,shame
241,2189,when I found out two of my best friends were dating,3,2,1,3,1,1,1,1,5,4,3,1,1,5,1,5,1,1,2,1,1,surprise
242,41408,my best friend died.,5,1,1,1,5,2,5,1,5,1,1,5,3,5,5,1,1,2,5,5,5,sadness
243,31213,I got my first puppy,5,1,2,5,1,4,1,1,5,2,5,5,2,5,1,4,1,1,4,1,5,surprise
244,52306,My brother got in trouble for something I did,5,5,5,1,5,5,5,5,5,1,1,5,5,5,1,1,5,5,5,5,5,shame
245,41353,I was able to make it home late at night despite being drunk,2,2,3,2,3,2,2,5,2,4,1,4,2,1,1,3,2,2,4,3,3,relief
246,51630,when i managed to buy my own house at 21,1,1,4,5,1,5,1,5,5,5,5,1,5,5,1,5,1,1,5,1,5,pride
247,52270,I felt sadness when I did not get picked for a job I had applied for recently.,2,2,3,1,5,4,2,4,5,4,4,2,3,4,1,2,4,1,4,4,2,sadness
248,4680,I screwed up an experiment,2,4,4,1,5,5,1,5,1,5,1,4,5,4,1,4,5,1,4,5,4,guilt
249,710,"completing a type of training at work which i had done twice in the previous six months, once in fact the day before, and which is repeated ad nauseum for statutory reasons",1,4,4,2,3,1,1,1,5,4,3,4,1,5,1,3,1,1,4,1,2,boredom
250,52653,My wife gifted me a new car for my birthday,5,3,4,5,1,4,3,4,3,4,5,4,4,5,4,4,4,4,5,5,4,surprise
251,4946,I felt no particular emotion when I left the tour I was working on,4,1,3,2,4,1,1,3,1,1,1,1,2,2,3,5,2,1,3,1,2,no-emotion
252,41633,I felt surprise when the last date I had resulted in a relationship. I did not expect it however I was very happy and surprised it went as well as it did as we are now very happy.,2,1,2,5,1,4,2,3,4,2,3,4,3,4,2,2,1,1,4,1,4,surprise
253,52570,I got into my chosen university,5,2,3,5,1,5,1,5,5,4,3,5,1,4,2,2,1,1,5,1,5,surprise
254,6269,My professor made a sexist comment to my friend about her making a sandwich instead of pursuing a degree,4,1,2,1,4,3,1,1,5,4,1,2,1,4,2,2,5,4,4,4,3,disgust
255,52190,I dealt with an incident of abuse involving an elderly widowed man,2,4,4,1,4,4,3,1,5,2,3,4,1,5,1,1,5,5,5,1,3,sadness
256,4436,My best friend was treated badly my a set of her friends,1,1,1,1,3,1,1,1,5,1,1,1,1,5,1,1,1,1,1,1,1,disgust
257,51813,Finding out I passed my nursing degree,1,3,3,5,1,5,1,5,4,4,5,1,5,5,1,3,1,1,5,1,4,relief
258,6395,When I think about my secret drug use,3,4,5,5,1,3,1,5,1,5,1,3,2,1,1,3,4,5,3,3,2,guilt
259,41782,my manager at work made me feel supported through their actions during a time of a very busy work day.,1,4,2,4,1,3,1,1,4,4,4,2,1,4,1,3,1,1,1,1,1,trust
260,51776,When my son told me he saved a butterfly from a puddle because I felt like I was raising a good and kind person and it made me really proud of him that he'd think to save an insect.,5,4,4,5,1,2,4,3,5,3,1,3,1,5,4,3,1,1,2,1,1,pride
261,3981,I finally found my bank card,5,1,1,1,4,5,5,3,1,4,1,5,1,1,1,2,1,1,5,1,5,relief
262,5154,I found out that my partner of 18.5 years had been sleeping with my next door neighbour,5,1,1,1,5,1,5,1,5,1,1,5,1,5,5,1,5,5,5,5,5,anger
263,52687,my daughter smiled at me,2,3,3,5,1,2,2,2,3,3,5,4,4,3,3,3,3,3,3,3,3,trust
264,4312,my work at my organization became monotonous and unappealing.,1,5,5,1,5,5,5,1,1,1,1,1,1,1,5,5,5,5,5,5,5,boredom
265,52147,I found out that my grandma died,5,3,3,1,5,4,4,1,3,4,1,4,1,2,4,3,3,1,3,5,4,sadness
266,51343,making an easy dinner,1,5,5,2,3,2,2,5,4,5,3,4,5,1,2,5,1,1,5,1,2,no-emotion
267,254,"I was very overweight, and saw myself on video",2,4,3,3,4,2,1,5,1,2,2,1,2,4,4,2,1,1,1,3,4,disgust
268,52380,was late for work,1,5,4,2,4,5,1,5,1,3,1,2,4,1,1,2,3,2,2,1,1,shame
269,41758,my favourite football team won against a better team,4,3,2,5,1,3,4,2,5,2,2,4,2,4,2,4,1,1,5,1,4,surprise
270,2222,My son who suffers anxiety listened to me & calmed down,5,4,3,1,5,3,3,1,5,3,3,5,3,3,5,3,3,1,5,3,5,trust
271,732,"Not being able to decide what to do (whether I wanted to do a craft, watch tv or read) so o scrolled Instagram for half an hour though I was bored and nothing interested me",1,5,3,2,1,1,1,5,1,3,2,1,5,1,1,5,1,1,1,2,1,boredom
272,51283,I met my cousin's new kittens.,1,4,5,5,1,2,1,2,2,4,5,4,4,4,1,3,1,1,3,1,2,joy
273,51650,the company I work for became a serious contender in the market we operate in. Starting at this company when it was a mere start up with a handful of staff to becoming the 4th biggest in the country was a huge achievement that we all worked so hard for. The pride we all felt kept on growing as the momentum of our hard work meant that we pushed harder and harder.,3,2,4,5,1,5,2,4,4,3,5,3,3,5,2,2,1,1,4,2,4,pride
274,51594,i got my first ever job,3,2,2,5,1,5,1,4,2,3,4,4,2,4,4,3,2,1,4,1,3,pride
275,6341,I saw a spider in my house when I was on my own. I am terrified of spiders,5,2,4,1,5,4,5,1,1,4,1,5,1,1,5,5,5,1,5,1,5,fear
276,3555,my two daughters reconciled after being strangled for 3 years.,4,1,2,5,1,5,3,4,3,4,5,4,3,5,1,4,1,1,5,1,5,joy
277,51863,"my dog had to be rushed to the vets after collapsing due to vomitting several times. She had a weak pulse and was very pale. After a few minutes on oxygen she became more responsive, got her colour back and attempted to get up.",5,1,1,1,5,4,4,1,1,1,2,5,4,5,4,1,2,1,5,3,5,relief
278,388,2 of my colleagues went behind my back,4,2,1,2,4,3,4,2,4,3,3,5,3,3,4,3,2,3,4,3,3,anger
279,5750,I went to a restaurant because I suffer from an eating disorder and I wasn't able to eat the food that they offered due to not knowing the number of calories in the food. I also felt guilty as it was a loved one's birthday that day and I didn't want to make it awkward for anyone else.,3,3,3,2,4,3,2,3,3,3,2,2,2,4,1,3,4,1,3,4,4,fear
280,52263,I saw my mother the last time before she died.,1,1,3,1,5,4,5,1,1,4,3,1,1,3,3,5,1,1,3,1,3,sadness
281,6807,My mothers cancer was in remission,5,2,1,1,5,5,5,1,1,1,1,5,1,1,5,1,5,1,4,5,5,relief
282,6548,When Im mindlessly scrolling on social media,1,5,5,3,3,1,1,5,1,5,2,1,3,3,1,1,3,1,4,3,1,no-emotion
283,3266,a co-worker showed me a picture of someone popping a pimple.,4,1,1,1,5,1,4,1,5,1,3,3,2,4,1,3,4,5,2,5,2,disgust
284,41930,I knew the person I was with had no ulterior motive.,1,1,1,5,1,1,4,3,5,2,3,4,4,5,1,1,1,1,1,1,1,trust
285,51364,When my stepson became a big brother (his mum had baby),3,1,3,3,1,4,1,1,3,3,1,3,3,4,1,4,1,1,3,5,4,no-emotion
286,3396,"A building at the summer camp where I worked caught fire in the middle of the night, and as someone in a supervisory position I had to help make sure campers and staff were safe.",5,1,1,1,4,4,5,1,1,1,1,5,4,4,5,2,3,1,5,1,5,fear
287,52824,My partner let me use his phone and had no issue with me using it unsupervised.,5,1,1,5,1,1,5,1,5,1,3,5,1,5,1,5,1,1,1,1,1,trust
288,5779,a man followed me at night,1,1,3,1,5,4,4,4,4,1,1,5,5,1,1,1,4,3,5,3,4,fear
289,3298,"i found out my boyfriend was liking other girls provocative pictures on instagram, because i would never do that to him, i am only attracted to him and this made me feel disgusted and horrible, thinking of him scrolling and liking",3,2,4,1,5,4,1,4,5,5,3,3,4,4,1,3,5,2,3,5,3,disgust
290,41259,I felt relief when I was accepted into a community college while missing required documentation that was still in the mail.,4,1,1,5,1,5,3,5,4,2,5,5,3,5,4,4,2,1,5,1,4,relief
291,51376,My car’s value exceeded the debt owed on it.,2,1,5,5,1,1,1,5,1,3,3,1,5,1,1,5,1,1,2,1,1,no-emotion
292,52207,My daughter was in physical pain from her anxiety,5,4,1,1,5,1,1,1,5,1,1,5,1,5,1,1,1,1,5,1,5,sadness
293,41886,I felt trust around my dad,3,5,5,5,1,5,1,5,1,5,5,3,5,1,1,5,1,1,5,1,2,trust
294,643,"my dad, whom I take care of, refused to admit that he threw his cup of sprite across the room. He claimed it ""just fell over"" and somehow managed to end up ten feet away from him. Because of this I had to clean up sprite off the wall and carpet.",5,4,5,1,5,1,4,1,5,3,1,5,1,4,5,3,5,2,4,5,5,anger
295,2159,I thought I had made a major mistake at work only to find I had not,5,2,1,1,5,3,1,5,1,4,1,5,4,1,1,4,5,2,5,4,5,relief
296,6832,my family was going through a dark time.,4,3,3,1,5,4,1,1,5,4,1,5,2,4,4,4,5,4,5,5,5,sadness
297,4837,I felt joy when I purchased the coolest pair of shoes.,2,3,3,4,1,1,1,5,1,3,3,1,5,1,1,2,1,1,2,1,1,joy
298,5913,i was furloughed last year  -really scared of not being able to pay my mortgage,5,1,1,1,4,4,5,1,3,1,1,3,1,5,3,3,2,2,5,3,4,fear
299,41828,I felt trust when my father brought me into work to help out because he viewed me as a dependable worker.,3,2,2,5,2,4,1,5,1,4,4,3,3,1,1,2,1,1,5,1,5,trust
300,61011,I felt surprised when my husband surprised me and flew to Portugal to meet me on holiday and propose,3,1,1,5,1,4,1,1,5,3,5,3,2,5,1,3,1,1,3,2,3,surprise
301,520,When I was quing for the post office yesterday and the guy at the end of the que kicked off at me because I was queuing outside. The sign stated only 3 people inside and there was 3 ahead of me already. I tried explain this to him but he kept getting annoyed and angry with me and wouldn't leave me alone.,4,2,1,1,5,2,5,1,5,2,1,4,1,3,1,2,4,4,3,4,5,anger
302,6434,I reunited with my partner after a work trip,5,5,5,5,1,4,1,1,1,5,5,4,4,4,1,5,1,1,3,1,4,joy
303,52556,My partner brought me flowers,5,4,1,5,1,4,3,1,5,1,5,5,1,5,1,1,1,1,5,1,1,surprise
304,5552,i felt disgusted when i found out that my dad wronged my sister,5,1,1,1,5,5,1,1,5,1,1,4,1,4,1,5,5,4,3,5,5,disgust
305,51392,I was in work and my boss announced she was leaving the company.,4,3,5,4,3,4,3,2,5,4,4,2,1,5,5,4,2,1,4,1,1,no-emotion
306,6128,I was at a wedding,1,3,5,3,1,1,1,1,5,4,3,1,1,5,1,3,1,1,4,2,3,boredom
307,41891,I felt trust when I was very drunk and my friend had to walk me home,3,1,2,3,3,1,1,5,3,3,1,4,4,4,1,2,3,1,3,3,4,trust
308,4112,I felt anger because I was accused for an offense I didn't commit,4,1,1,1,5,1,3,2,4,2,5,4,2,5,1,1,3,1,4,4,4,anger
309,2141,i won a national award for the hard work i put in as a volunteer,2,1,2,5,1,5,3,5,2,4,5,5,1,5,1,3,1,1,5,1,5,pride
310,420,My boss would not give me time off for bereavement...so I quit.,5,2,1,1,5,5,5,1,5,5,1,5,1,5,1,5,5,5,5,1,5,anger
311,41577,I remembered that earlier this year I'd contacted an old fling for closure and felt embarrassed,2,4,4,1,5,3,2,4,1,4,1,1,2,1,1,4,4,5,2,5,4,shame
312,41617,when my manager called me to tell me I got the job.,3,2,2,5,1,3,2,4,3,3,4,2,2,4,4,3,2,1,4,1,2,surprise
313,6292,When my work colleague expressed their negative thoughts on the lgbtq community,4,2,3,1,4,1,1,1,5,2,1,3,1,4,1,4,5,5,5,3,2,disgust
314,51663,My mum said what a good boy my doggy is,5,5,5,5,1,1,1,1,5,5,4,1,1,5,1,5,1,1,1,1,1,pride
315,31107,Didn't sell my GameStop stock,4,3,5,1,5,5,3,4,4,2,3,5,2,4,4,4,4,2,5,3,3,sadness
316,3217,im in lockdown for COVID (Australia),1,5,5,1,5,4,2,1,2,5,1,3,1,3,4,4,2,2,1,2,2,boredom
317,31251,I felt surprised when I got my own home.,1,1,2,4,5,3,1,3,1,1,3,4,3,1,1,3,1,1,5,1,4,surprise
318,3343,There was a fatal accident at work. A member of the public who was inconvenienced complained and said we should just scoop them up and throw them to one side.,4,4,2,1,4,1,1,1,5,2,1,3,1,4,5,5,5,1,4,4,1,disgust
319,5283,working in a call centre on christmas eve,1,4,5,3,3,1,1,1,5,5,1,1,1,5,1,5,1,1,5,1,1,boredom
320,31117,"I felt sad when I learned that I did not do well on my law school aptitude test (LSAT). I wanted to attend the same law school where I was completing my master's degree, which required a high LSAT score (around 165 or above). I developed health problems the year that negatively affected my reading comprehension, resulting in a low score. When I learned that a health condition I could not control harmed my LSAT score, I was extremely sad (not depressed, more very bummed out).",4,1,2,1,5,5,1,3,2,1,4,1,1,2,3,1,4,1,1,5,5,sadness
321,52142,I felt sadness when my aunt was diagnosed with leukemia because she wasn't expected to live very much longer.,3,1,1,1,5,3,5,1,1,4,1,3,1,3,4,2,1,1,2,2,4,sadness
322,7142,When I found my dog after I though she was lost because she means the world to me and the idea of loosing her was heartbreaking so having her come back was beyond relieving,5,1,3,1,5,4,2,4,4,5,1,5,1,1,1,2,2,1,5,1,5,relief
323,4389,I felt disgust when I entered a house with poor home conditions because it was unsanitary,2,4,4,2,5,2,2,2,5,5,1,5,5,4,4,5,5,5,5,2,4,disgust
324,6617,Puting away the washing that had been hanging up to dry. I was in no rush and it wasn’t too taxing.,1,5,5,3,2,1,1,5,1,5,3,2,5,1,1,5,1,1,3,1,1,no-emotion
325,7104,I left school because it was an unhappy place for me.,1,1,5,5,1,5,1,1,1,5,5,1,1,2,2,5,1,1,1,1,1,no-emotion
326,5281,I felt boredom when I had completed all my tasks at work but still had a few hours left of my shift.,3,5,5,1,4,2,1,5,2,4,2,1,4,3,1,3,2,1,1,4,2,boredom
327,31115,I found out my mum was terminally ill,4,1,4,1,5,4,1,1,1,3,1,1,1,4,3,2,1,1,2,5,5,sadness
328,52622,When I met a celebrity,4,1,2,5,1,3,2,4,3,4,3,4,4,3,1,3,1,1,5,1,2,surprise
329,51993,I got results of test confirming I don't have multiple sclerosis,4,1,1,4,4,5,1,1,1,1,3,3,3,4,4,1,1,1,5,3,4,relief
330,5950,when I overspent my budget,3,5,5,3,5,5,2,5,2,1,1,2,4,1,3,2,3,1,3,4,1,fear
331,5579,I went camping with my scout group and we had to skin a rabbit for food.,3,3,4,2,4,2,2,3,5,4,2,3,4,4,1,5,3,3,4,3,2,disgust
332,6959,When I was used to fulfil someone’s  certain purpose,4,2,1,1,5,4,4,2,5,2,4,4,2,5,3,4,4,2,4,5,4,shame
333,625,"I felt anger because I was accused of lying by my mother about my reason for staying after school during my freshman year of high school. I needed to stay after school to complete a photography project and after I finished, I went to a well-known after-school hang out spot to wait to be picked up. My mom doesn't like me hanging out there because she's homophobic and the place is LGBTQ+ friendly, so she accused me of lying about staying after school to only go there instead of doing my photography project.",3,4,3,1,5,3,2,4,4,3,1,3,3,4,1,3,5,3,4,4,5,anger
334,4294,long days with nothing to do,1,5,4,1,5,1,4,5,1,2,2,1,4,1,1,2,2,2,3,3,5,boredom
335,3571,"I am out with my friends, as I enjoy their company and am able to be myself around them.",1,5,5,5,1,2,1,3,3,4,3,2,4,5,1,1,1,3,3,1,1,joy
336,51387,I wrote an exam without preparations.,2,3,4,3,2,3,2,4,2,4,4,2,4,2,2,4,4,3,4,4,2,no-emotion
