	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
3008	round-7	joy	779	2021/11/09 11:48:09 pm CET	6b01709a93a0b4923b66edced579cca5	1	1	1	1	1	1	1	1	1	1	1	1	I went to see the stage production of Mary Poppins in london	I went to see the stage production of Mary Poppins in london	hours	hours	4	5	1	3	4	5	1	3	1	5	5	4	4	3	1	5	5	5	1	1	5	1	3	No, I participated before and answered the next set of questions.	40	Male	High school	European	6.0	6.0	4.0	5.0	5.0	2.0	6.0	4.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 749
1412	round-5	disgust	5522	2021/10/06 2:17:30 pm EET	197f480c553553ae2c69cb8168d86698	1	1	1	3	2	1	1	1	2	2	1	2	I was washing the apples that were harvested from our garden, as one of them had insects and a little slug on it.	I was washing the apples that were harvested from our garden, as one of them had insects and a little slug on it.	seconds	seconds	3	5	3	2	4	2	4	1	1	2	3	3	3	3	3	2	2	4	2	1	4	1	2	No, I participated before and answered the next set of questions.	18	Female	High school	South Asian	3.0	3.0	4.0	5.0	3.0	6.0	5.0	3.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5327
4370	round-4	relief	41300	2021/09/20 1:30:31 am EET	31ae1c8273ef289096924c925774568e	1	1	1	1	1	1	1	1	1	1	1	1	I felt relief when my dad took care of a crucial part of my auto claim that I was stressing over.	I felt ... when my dad took care of a crucial part of my auto claim that I was stressing over.	minutes	seconds	3	5	5	1	2	5	1	5	1	1	5	1	1	1	1	5	1	5	1	1	2	1	1	No, I participated before and answered the next set of questions.	18	Female	High school	southeast Asian	2.0	5.0	6.0	6.0	6.0	7.0	6.0	2.0	6.0	6.0	--	COPIED FROM: text id 41653
4578	round-5	relief	51939	2021/10/06 6:12:55 pm EET	cc6f93e26305d3aec61b2ff0a9ebbe2f	1	2	1	1	1	1	1	1	5	1	1	1	I received back a series of assignments I wasn't sure I had done correctly and had actually done well on them.	I received back a series of assignments I wasn't sure I had done correctly and had actually done well on them.	minutes	minutes	3	5	3	4	3	4	1	3	1	5	2	4	3	1	1	4	1	4	1	1	3	1	1	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	North American	7.0	2.0	6.0	6.0	6.0	5.0	7.0	5.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 52843
4354	round-4	relief	41323	2021/09/20 2:25:35 am EET	89571a55c88b97dc64fd6a85a4e60ad1	1	1	1	1	1	3	3	4	2	2	3	4	I visited the doctor because I was having symptoms of pregnancy back then in high school. the doctor confirmed I was not pregnant.	I visited the doctor because I was having symptoms of pregnancy back then in high school. the doctor confirmed I was not pregnant.	days	minutes	5	5	3	2	2	2	2	5	1	4	4	5	1	4	1	1	1	2	4	3	5	5	5	No, I participated before and answered the next set of questions.	28	Female	Graduate degree (MA/MSc/MPhil/other)	African	6.0	2.0	5.0	1.0	7.0	4.0	6.0	2.0	5.0	1.0	--	COPIED FROM: text id 4299
4176	round-3	relief	3898	2021/09/03 10:14:29 pm EET	625608771cee39806f978b650d49be64	1	3	1	1	1	2	2	1	1	1	1	1	I finished a HIIT workout because it was seriously tiring and I came close to passing out. So when it ended I was relieved that it was all over.	I finished a HIIT workout because it was seriously tiring and I came close to passing out. So when it ended I was ... that it was all over.	minutes	minutes	4	4	2	3	4	1	4	3	1	4	2	4	5	3	4	5	1	5	1	1	4	1	5	Yes, first time, I will answer the following questions.	25	Male	Undergraduate degree (BA/BSc/other)	European	6.0	2.0	4.0	3.0	6.0	5.0	6.0	6.0	5.0	2.0	--	ORIGINAL
4477	round-5	relief	51880	2021/10/06 3:13:56 pm EET	bd51e78d6760a3d4298f17c5dbbf2f96	1	1	1	1	1	1	1	1	3	2	1	1	I found out I did not have COVID last week	I found out I did not have COVID last week	minutes	hours	4	5	2	3	3	5	1	3	3	4	1	3	3	1	1	1	4	2	1	1	4	2	2	No, I participated before and answered the next set of questions.	38	Male	Graduate degree (MA/MSc/MPhil/other)	North American	2.0	5.0	6.0	5.0	5.0	4.0	5.0	5.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 51380
2229	round-3	guilt	3529	2021/09/03 5:50:55 pm EET	80d0da88b815fa371376a13c56be158b	1	1	1	1	1	4	4	5	1	1	3	4	I felt guilt when my son was bitten by dog and had to be rushed to the hospital. The doctor reassured me that these types of accidents happen and to not continue to blame myself for something I had no control over in the moment.	I felt ... when my son was bitten by dog and had to be rushed to the hospital. The doctor reassured me that these types of accidents happen and to not continue to blame myself for something I had no control over in the moment.	seconds	weeks	5	4	5	2	1	1	5	5	4	1	4	4	1	5	1	3	5	1	5	5	4	3	5	No, I participated before and answered the next set of questions.	28	Female	Undergraduate degree (BA/BSc/other)	North American	5.0	4.0	6.0	5.0	5.0	4.0	7.0	6.0	4.0	3.0	--	COPIED FROM: text id 3270
1469	round-5	disgust	5685	2021/10/06 3:45:40 pm EET	e11b32d2887a77ad4b6db41b44dd8394	1	2	1	1	1	1	1	2	2	1	1	1	I felt disgust when someone didn't pay me money they owed when they knew i was struggling.	I felt ... when someone didn't pay me money they owed when they knew i was struggling.	days	days	5	5	3	3	5	1	5	5	1	1	5	5	3	5	3	3	1	3	5	3	5	5	5	No, I participated before and answered the next set of questions.	24	Female	High school	unsure?	3.0	4.0	4.0	5.0	5.0	5.0	5.0	2.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 5991
4112	round-7	pride	7124	2021/11/10 12:15:56 am CET	c655ef09b046ee11481247a0c933fd4f	1	3	1	1	1	3	3	2	1	1	1	1	i boxed because it was a challange	i boxed because it was a challange	weeks	days	5	4	5	3	3	3	3	4	1	5	2	2	4	3	4	2	3	3	3	1	5	1	5	Yes, first time, I will answer the following questions.	35	Male	High school	European	6.0	4.0	5.0	7.0	6.0	7.0	5.0	2.0	6.0	2.0	The event really happened in my life.	ORIGINAL
3305	round-5	no-emotion	51340	2021/10/06 2:49:54 pm EET	21bd5d3108dbc506388fa9696ea29534	2	2	2	2	2	2	2	2	2	2	2	2	I see my toxic ex on a regular basis	I see my toxic ex on a regular basis	weeks	seconds	2	5	2	2	4	2	4	2	4	2	5	5	3	5	5	5	3	5	3	3	5	2	3	No, I participated before and answered the next set of questions.	28	Female	Secondary education	European	3.5	3.5	6.5	2.0	2.0	3.5	6.0	2.5	3.0	2.5	The event really happened in my life.	AVERAGED: text id 51098, 51135
5432	round-5	shame	52367	2021/10/06 3:57:29 pm EET	9ed209ecf7de1e62b379f395199d39b7	1	1	1	3	2	4	3	3	1	1	1	3	I don't want to help others so I complain about it.	I don't want to help others so I complain about it.	hours	days	3	3	1	5	4	1	4	4	1	5	4	2	3	4	4	3	1	1	2	1	1	1	2	No, I participated before and answered the next set of questions.	28	Female	Secondary education	European	4.0	3.0	6.0	6.0	5.0	2.0	6.0	2.0	1.0	4.0	The event really happened in my life.	COPIED FROM: text id 51055
1397	round-5	disgust	5507	2021/10/06 2:18:35 pm EET	3029ac515afd566c3ed285e1e2b46455	1	3	1	1	4	1	1	2	1	1	1	1	A pigeon pooed on my head	A pigeon pooed on my head	minutes	seconds	2	5	5	2	1	1	4	1	5	1	3	1	1	4	3	5	5	5	1	3	2	1	1	Yes, first time, I will answer the following questions.	27	Female	Undergraduate degree (BA/BSc/other)	European	2.0	5.0	6.0	6.0	5.0	3.0	6.0	2.0	2.0	1.0	The event really happened in my life.	ORIGINAL
6051	round-2	trust	2229	2021/07/19 6:19:06 pm EET	fd91babda8f650a854e5fc739b611405	3	3	3	3	3	3	3	3	3	3	3	3	A girl told me what was bothering her	A girl told me what was bothering her	hours	hours	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	3	Yes, first time, I will answer the following questions.	34	Male	Graduate degree (MA/MSc/MPhil/other)	North American	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	--	ORIGINAL
5042	round-5	sadness	52250	2021/10/06 5:55:57 pm EET	d2ca0f029b2c65f4ca0e4573dcc136f0	1	4	1	1	1	3	3	1	1	1	1	1	I felt rejected and not good enough by friends. I had planned on hosting my friends baby shower when she came to me and told me she would rather have it at our other friend's house and they had already started planning everything. I was really excited to host and had already done a lot on my end to begin and I felt really sad and hurt when they changed it to someone else's house.	I felt rejected and not good enough by friends. I had planned on hosting my friends baby shower when she came to me and told me she would rather have it at our other friend's house and they had already started planning everything. I was really excited to host and had already done a lot on my end to begin and I felt really ... and hurt when they changed it to someone else's house.	minutes	days	3	5	4	2	1	1	5	1	1	1	5	1	3	1	3	5	2	5	2	1	1	3	1	Yes, first time, I will answer the following questions.	36	Female	Undergraduate degree (BA/BSc/other)	Prefer not to answer	7.0	2.0	7.0	2.0	7.0	1.0	6.0	5.0	6.0	1.0	The event really happened in my life.	ORIGINAL
4697	round-3	sadness	31097	2021/09/03 9:58:22 pm EET	904247cc71ac2a29ccd042fed317051c	1	2	1	1	1	4	3	2	1	1	1	4	When a patient was dying and I had become close to their family who were both at home and at their bedside. They passed away after I cared for them all day and I found out the following morning they had died a few hours I left my shift. I felt sad when I found out their family had only been gone 5 minutes when they eventually died.	When a patient was dying and I had become close to their family who were both at home and at their bedside. They passed away after I cared for them all day and I found out the following morning they had died a few hours I left my shift. I felt ... when I found out their family had only been gone 5 minutes when they eventually died.	hours	hours	4	4	3	4	5	2	4	1	4	1	1	4	1	4	3	5	5	4	4	1	5	1	4	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	5.0	6.0	4.0	6.0	5.0	5.0	6.0	4.0	6.0	5.0	--	COPIED FROM: text id 3691
4826	round-4	sadness	41388	2021/09/20 2:01:25 am EET	14c248aa866d099a20e7e8d124f9fef7	2	3	2	2	2	3	3	3	2	2	2	3	I feel sadness when i am loaded with tasks at work which does not allow me spend enough time with my family	I feel ... when i am loaded with tasks at work which does not allow me spend enough time with my family	days	days	3	4	2	4	4	1	5	3	3	2	4	3	2	2	2	4	2	3	4	4	4	3	3	Yes, first time, I will answer the following questions.	41	Male	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	5.0	5.0	5.0	5.0	3.0	5.0	4.0	4.0	2.0	--	ORIGINAL
3587	round-2	pride	2133	2021/07/20 8:27:07 pm EET	d3d17a7acd10ee59dfd8feabbcab5288	1	3	1	1	2	2	1	2	3	1	1	2	I asked a guest speaker a question at a lecture	I asked a guest speaker a question at a lecture	minutes	hours	3	4	1	2	4	5	1	2	2	5	1	3	3	3	4	3	1	5	1	1	4	1	3	Yes, first time, I will answer the following questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	5.0	2.0	4.0	6.0	6.0	7.0	6.0	3.0	5.0	4.0	--	ORIGINAL
3213	round-4	no-emotion	41019	2021/09/20 2:33:26 am EET	9e92c09bad62c5db783ee889d7a685e0	1	1	1	1	1	5	5	5	1	1	1	5	When the pandemic happened	When the pandemic happened	weeks	I had none	2	5	5	1	1	1	5	5	5	1	3	5	1	5	1	4	5	4	5	4	3	5	3	No, I participated before and answered the next set of questions.	33	Female	High school	North American	5.0	4.0	6.0	6.0	6.0	5.0	6.0	4.0	6.0	4.0	--	COPIED FROM: text id 4418
2791	round-5	joy	51127	2021/10/06 2:45:13 pm EET	197f480c553553ae2c69cb8168d86698	2	1	1	2	3	1	1	1	3	2	1	1	I went to the fair with my sister a few weeks ago. I felt like a little girl again, having fun on the rides and spending quality time with my sister for a good few hours. Though, I did start to feel sick as I repeatedly went on the same rides.	I went to the fair with my sister a few weeks ago. I felt like a little girl again, having fun on the rides and spending quality time with my sister for a good few hours. Though, I did start to feel sick as I repeatedly went on the same rides.	hours	hours	4	5	1	3	3	5	1	2	1	4	4	4	5	3	3	3	2	4	1	1	3	1	1	No, I participated before and answered the next set of questions.	18	Female	High school	South Asian	3.0	3.0	4.0	5.0	3.0	6.0	5.0	3.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5327
1948	round-5	fear	5739	2021/10/06 2:18:10 pm EET	18675a3d836669a516f36227a97d50f8	2	2	3	2	4	4	3	2	1	1	5	5	beacause i was not sure of an outcome of a situation	beacause i was not sure of an outcome of a situation	minutes	seconds	4	3	2	1	2	3	3	4	4	2	4	3	3	4	3	3	4	2	4	4	2	4	3	No, I participated before and answered the next set of questions.	34	Male	Undergraduate degree (BA/BSc/other)	North American	3.0	4.0	2.0	4.0	5.0	2.0	3.0	3.0	3.0	4.0	The event really happened in my life.	COPIED FROM: text id 515
4183	round-3	relief	3906	2021/09/03 10:21:31 pm EET	256f9623142a836ab2375b1c292e4195	1	1	1	4	4	1	1	4	3	4	4	1	I felt relief when I was working as a lifeguard and a boy began to drown and he was given CPR and then began breathing on his own again and was safe and alive.	I felt ... when I was working as a lifeguard and a boy began to drown and he was given CPR and then began breathing on his own again and was safe and alive.	minutes	hours	5	5	5	1	2	1	5	5	5	1	5	1	1	5	4	5	5	1	1	1	5	1	5	No, I participated before and answered the next set of questions.	39	Female	Undergraduate degree (BA/BSc/other)	North American	4.0	2.0	6.0	6.0	5.0	4.0	7.0	1.0	2.0	2.0	--	COPIED FROM REJECTED: text id 3621
2858	round-5	joy	51296	2021/10/06 4:54:24 pm EET	bb8bca622cd917376a429edb0981cfe0	1	2	1	1	1	1	1	1	1	1	1	1	I felt joy when I got a letter from someone I adore explaining that she too adored me. I remember sitting at my desk reading the letter and crying because I felt so joyful inside.	I felt ... when I got a letter from someone I adore explaining that she too adored me. I remember sitting at my desk reading the letter and crying because I felt so ... inside.	minutes	weeks	4	5	4	1	1	5	1	4	1	3	4	1	2	2	1	3	1	5	1	1	2	1	2	Yes, first time, I will answer the following questions.	19	Gender Variant/Non-Conforming	High school	British	4.0	5.0	7.0	5.0	6.0	5.0	7.0	5.0	6.0	1.0	The event really happened in my life.	ORIGINAL
420	round-5	anger	5164	2021/10/06 3:38:21 pm EET	cbff640ddbc7b1c43cfcdd91749275c6	1	1	1	1	1	1	1	1	1	1	1	1	My son was upset as his football coach had said something mean to him	My son was upset as his football coach had said something mean to him	seconds	weeks	5	5	5	1	5	1	5	3	1	1	5	1	1	5	3	5	1	3	5	4	5	3	5	No, I participated before and answered the next set of questions.	43	Female	Secondary education	European	3.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	3.0	4.0	The event really happened in my life.	COPIED FROM: text id 51620
6595	round-6	trust	61102	2021/11/01 10:29:43 pm CET	5271d4d5e8db6f2d589e78070350d4d3	1	1	1	1	1	1	1	1	1	1	1	1	I left my daughter with her nursery for the first time. She had never been away from me for a whole day and I had to completely trust that the nursery staff would take care of my baby and make her feel loved without me. It was a scary thing and involved a lot of trust as she is my world.	I left my daughter with her nursery for the first time. She had never been away from me for a whole day and I had to completely ... that the nursery staff would take care of my baby and make her feel loved without me. It was a scary thing and involved a lot of ... as she is my world.	hours	hours	5	5	1	1	5	2	4	3	1	5	5	2	3	3	1	5	1	1	1	1	1	4	5	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	White British	5.0	6.0	3.0	5.0	6.0	2.0	6.0	6.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 640
1949	round-5	fear	5740	2021/10/06 2:18:22 pm EET	57594c2ef2127edc4087108f34b9e866	4	3	4	4	3	3	3	3	3	3	3	3	i went in a horror maze aged 16	i went in a horror maze aged 16	minutes	weeks	5	5	1	1	1	1	5	3	1	1	5	1	4	1	1	5	1	3	1	3	5	5	3	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	5.0	5.0	5.0	6.0	3.0	5.0	1.0	The event really happened in my life.	COPIED FROM: text id 588
3314	round-5	no-emotion	51351	2021/10/06 2:53:34 pm EET	4100cda57dcd76fd39661b22e288d427	1	2	1	1	1	2	2	2	1	1	1	3	when I watched a team win a game in a sport I did not particularly like.	when I watched a team win a game in a sport I did not particularly like.	hours	I had none	1	5	2	2	2	3	3	3	1	1	2	3	2	2	1	5	2	3	1	1	3	2	2	No, I participated before and answered the next set of questions.	38	Male	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	6.0	3.0	6.0	4.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 52315
3296	round-5	no-emotion	51448	2021/10/06 3:04:46 pm EET	783589608610addbdc2ff3e037be0597	1	1	1	1	1	4	1	1	1	1	1	1	I felt no particular emotion when I recently received a text message from an ex boyfriend, now I am in a new relationship this message provoked no emotion at all	I felt ... when I recently received a text message from an ex boyfriend, now I am in a new relationship this message provoked ...	seconds	I had none	1	5	5	1	1	3	3	3	5	1	5	1	3	1	1	5	1	3	5	1	1	1	1	Yes, first time, I will answer the following questions.	42	Female	Don't know / not applicable	European	5.0	1.0	5.0	2.0	5.0	5.0	5.0	5.0	3.0	1.0	The event really happened in my life.	ORIGINAL
2351	round-5	guilt	51020	2021/10/06 2:24:40 pm EET	4007fcdf13a7a376b2c6e0f1d6f5a27f	1	1	1	1	1	3	3	2	1	1	1	3	i spoke disrespectfully to a fellow student related to her race and background.	i spoke disrespectfully to a fellow student related to her race and background.	seconds	weeks	4	5	4	1	1	1	3	2	1	5	1	1	4	2	5	1	1	2	5	3	2	1	3	Yes, first time, I will answer the following questions.	36	Male	Undergraduate degree (BA/BSc/other)	North American	2.0	1.0	7.0	1.0	5.0	6.0	3.0	1.0	7.0	2.0	The event really happened in my life.	ORIGINAL
1001	round-6	boredom	6130	2021/11/01 8:55:56 pm CET	1a23a403ff7c60919c048c1261b9721b	2	2	2	4	4	1	1	1	4	1	1	1	I talk to a new person who I do not care about, and they tell me every detail of their life.	I talk to a new person who I do not care about, and they tell me every detail of their life.	minutes	minutes	3	4	3	1	4	1	3	1	1	3	5	2	2	2	3	4	4	5	1	1	4	1	3	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	North American	1.0	1.0	7.0	7.0	5.0	2.0	2.0	5.0	2.0	2.0	The event really happened in my life.	COPIED FROM: text id 647
4972	round-5	sadness	52069	2021/10/06 3:10:32 pm EET	15d559c815e27d6e62725340ba894fcc	1	3	1	1	1	3	4	3	1	1	1	3	I felt sadness when I was told that my grandad had passed away, this was in 2011 and I had just given birth to my eldest son and was.unable to fly which made things even worse as I was 9 hours away. He was like a father to me.	I felt ... when I was told that my grandad had passed away, this was in 2011 and I had just given birth to my eldest son and was.unable to fly which made things even worse as I was 9 hours away. He was like a father to me.	weeks	weeks	5	5	5	1	1	1	5	5	5	1	1	1	1	5	1	5	5	1	3	1	5	5	5	No, I participated before and answered the next set of questions.	42	Female	Undergraduate degree (BA/BSc/other)	European	5.0	3.0	5.0	2.0	6.0	2.0	5.0	4.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 5328
4529	round-5	relief	52030	2021/10/06 6:04:26 pm EET	81b6cb037570c383c7c98c21019632b5	1	1	1	2	4	1	1	1	5	3	1	1	I felt relief when my friend messaged me after being very quiet for 3 days	I felt ... when my friend messaged me after being very quiet for 3 days	days	hours	5	5	5	5	5	5	1	3	1	1	5	5	3	4	1	5	1	3	1	1	5	1	4	No, I participated before and answered the next set of questions.	18	Female	Secondary education	European	2.0	4.0	6.0	7.0	3.0	5.0	5.0	2.0	1.0	4.0	The event really happened in my life.	COPIED FROM: text id 5900
5447	round-5	shame	52382	2021/10/06 2:11:11 pm EET	6f51820069200f49fe32a3e9f1acbd36	2	4	1	1	4	1	1	1	4	4	1	1	I felt SHAME when I heard transphobic remarks said behind my back.	I felt ... when I heard transphobic remarks said behind my back.	weeks	weeks	5	5	4	1	4	1	5	4	3	3	5	5	1	4	1	5	1	1	5	4	5	5	5	No, I participated before and answered the next set of questions.	21	Male	Undergraduate degree (BA/BSc/other)	North American	5.0	5.0	2.0	2.0	7.0	3.0	7.0	7.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 5874
354	round-5	anger	5183	2021/10/06 3:01:16 pm EET	e0e1980ad8b33487c53c48e57954ec79	1	2	1	1	1	4	3	2	1	2	1	2	I was trying to get my broken TV fixed by the supplier	I was trying to get my broken TV fixed by the supplier	weeks	weeks	5	5	5	2	1	1	5	5	3	1	1	1	5	4	2	5	1	1	5	5	5	1	5	No, I participated before and answered the next set of questions.	53	Female	Undergraduate degree (BA/BSc/other)	European	3.0	3.0	6.0	6.0	5.0	5.0	6.0	2.0	3.0	6.0	The event really happened in my life.	COPIED FROM: text id 5303
1206	round-3	disgust	3312	2021/09/03 5:42:00 pm EET	464789c8934478e0442aff6211fcb0f9	1	2	1	2	1	1	1	2	2	1	1	1	an aquaintence I used to be close to lied for financial gain	an aquaintence I used to be close to lied for financial gain	seconds	weeks	4	4	3	5	5	2	4	3	3	1	5	5	2	3	1	1	4	5	5	5	2	5	1	Yes, first time, I will answer the following questions.	31	Female	High school	European	5.0	5.0	6.0	5.0	5.0	2.0	6.0	1.0	4.0	5.0	--	ORIGINAL
6222	round-4	trust	41799	2021/09/20 1:17:42 am EET	c61520f0f8eaf8309ac3557c8824e6f0	1	3	1	1	1	4	4	3	1	1	1	3	I told my friend about my plans to buy a ring to eventually propose to my girlfriend, and I told him not to tell others.	I told my friend about my plans to buy a ring to eventually propose to my girlfriend, and I told him not to tell others.	minutes	hours	4	5	1	1	3	4	1	4	1	4	1	3	4	1	3	1	1	4	1	1	3	1	1	No, I participated before and answered the next set of questions.	28	Male	Graduate degree (MA/MSc/MPhil/other)	East Asian	5.0	4.0	7.0	3.0	6.0	4.0	6.0	2.0	5.0	5.0	--	COPIED FROM: text id 41237
5542	round-3	surprise	31297	2021/09/03 10:45:23 pm EET	d3913f295c8ffcebdef3e667d5bbbeaf	1	1	1	1	1	3	2	3	2	1	2	3	I felt surprise when I met my current boyfriend, because he wasn't my type and not the sort of person I would date. But we got along fantastically	I felt ... when I met my current boyfriend, because he wasn't my type and not the sort of person I would date. But we got along fantastically	weeks	weeks	4	5	4	4	1	5	1	2	4	3	4	1	2	4	1	2	5	4	4	1	4	1	3	No, I participated before and answered the next set of questions.	33	Female	Undergraduate degree (BA/BSc/other)	African	2.0	6.0	7.0	2.0	6.0	7.0	6.0	2.0	7.0	1.0	--	COPIED FROM: text id 3801
802	round-5	boredom	5359	2021/10/06 1:42:36 pm EET	3f9c5b1326a1113ce3851a86e627b0ab	2	3	2	2	2	4	4	3	2	2	4	4	When flying to a different country because of the long flight.	When flying to a different country because of the long flight.	hours	minutes	4	4	1	3	4	2	4	4	2	1	2	5	2	3	1	3	5	3	4	3	2	5	2	No, I participated before and answered the next set of questions.	28	Male	High school	European	3.0	3.0	6.0	3.0	5.0	6.0	6.0	1.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 58
2365	round-5	guilt	5974	2021/10/06 2:33:21 pm EET	034bb12696eb7f4e7b155459c1d5fd57	1	2	1	1	1	2	1	1	2	1	1	2	i shouted at my daughter when i was tired	i shouted at my daughter when i was tired	seconds	hours	4	5	5	2	2	1	5	3	4	3	3	2	2	4	4	4	1	2	4	1	5	4	4	No, I participated before and answered the next set of questions.	28	Female	High school	European	2.0	6.0	3.0	7.0	5.0	2.0	5.0	6.0	1.0	4.0	The event really happened in my life.	COPIED FROM: text id 5296
5135	round-6	sadness	6858	2021/11/01 9:44:36 pm CET	09a34e1f54b940f2a4466d691f4d2596	1	1	1	1	1	1	1	1	1	1	1	3	Yesterday because my daughter was having a meltdown	Yesterday because my daughter was having a meltdown	minutes	hours	4	5	2	4	4	5	1	4	3	2	2	2	2	2	4	4	2	3	3	4	4	2	2	No, I participated before and answered the next set of questions.	37	Female	Undergraduate degree (BA/BSc/other)	European	5.0	3.0	5.0	3.0	5.0	3.0	5.0	5.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 6330
6374	round-5	trust	52691	2021/10/06 3:31:35 pm EET	1f9313bc146fa7f519722689a736b36a	1	2	1	1	2	1	1	2	2	2	1	1	When I consulted my therapist about my past trauma	When I consulted my therapist about my past trauma	weeks	weeks	5	5	5	5	5	1	5	5	1	4	5	3	5	5	1	1	5	5	5	5	5	5	5	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	European	6.0	4.0	4.0	7.0	5.0	3.0	7.0	7.0	2.0	2.0	The event really happened in my life.	COPIED FROM: text id 52435
3417	round-5	no-emotion	51561	2021/10/06 5:34:57 pm EET	69390987d9c38ba7ffda4a559cbde645	1	4	1	1	1	3	1	1	2	1	1	1	watching a football game	watching a football game	hours	I had none	1	5	1	4	5	2	4	1	1	1	4	4	1	5	2	2	5	3	1	1	3	4	2	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	British	5.0	4.0	4.0	3.0	6.0	2.0	5.0	5.0	3.0	2.0	The event really happened in my life.	COPIED FROM: text id 51289
5227	round-2	shame	2186	2021/07/20 5:06:55 pm EET	1960761e30eaf699ec8320c5fca813dc	1	5	1	1	1	2	1	1	1	1	1	1	I got a 2:2 on one of my essays	I got a 2:2 on one of my essays	days	days	4	4	5	1	2	1	5	5	1	4	4	1	4	4	4	4	1	4	4	1	4	4	5	No, I participated before and answered the next set of questions.	20	Female	High school	European	6.0	3.0	5.0	6.0	6.0	3.0	6.0	2.0	3.0	3.0	--	COPIED FROM: text id 2207
893	round-5	boredom	5435	2021/10/06 3:32:09 pm EET	a012b6a80431050f9667cc66aa1cf066	3	4	1	1	2	2	3	1	2	1	1	1	I was unable to work due to a problem with my foot	I was unable to work due to a problem with my foot	weeks	weeks	4	5	5	1	1	1	5	1	1	4	1	1	2	4	2	1	3	2	1	1	2	3	3	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	European	3.0	3.0	6.0	6.0	3.0	6.0	6.0	3.0	4.0	4.0	The event really happened in my life.	COPIED FROM: text id 52136
953	round-5	boredom	5421	2021/10/06 3:56:50 pm EET	a63710d89d2df0dd40f0449d8b58f01b	2	4	4	3	3	4	3	4	3	2	3	4	When I was made to watch a movie against my will	When I was made to watch a movie against my will	hours	minutes	4	2	1	2	3	2	3	2	3	1	4	2	3	2	2	2	3	1	3	3	1	3	2	No, I participated before and answered the next set of questions.	30	Male	Graduate degree (MA/MSc/MPhil/other)	North American	3.0	4.0	4.0	5.0	4.0	5.0	4.0	4.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 52467
3367	round-5	no-emotion	51411	2021/10/06 3:04:15 pm EET	e7acf407810c01f1fac96c75e228626d	1	3	1	1	1	1	2	1	1	1	1	5	I felt no particular emotion when painting/art. it doesnt make me feel calm or anxious or scared or whatever emotion. If anything, i dont pay attention to the emotion i am feeling and so instead of me showing emotion, it is the painting or art itself showing emotion.	I felt ... when painting/art. it doesnt make me feel calm or anxious or scared or .... If anything, i dont pay attention to the emotion i am feeling and so instead of me showing ..., it is the painting or art itself showing ....	hours	I had none	3	3	3	5	3	5	1	3	1	3	1	1	4	3	4	3	4	5	4	4	3	1	3	Yes, first time, I will answer the following questions.	32	Female	High school	European	4.0	4.0	4.0	7.0	2.0	4.0	3.0	4.0	3.0	1.0	The event really happened in my life.	ORIGINAL
