	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
5556	round-3	surprise	31191	2021/09/03 10:42:24 pm EET	362250067389e8225afe64e7d829734d	1	2	1	1	1	3	1	1	1	1	1	1	I was proposed to	I was proposed to	minutes	hours	5	5	5	1	4	5	1	5	1	3	5	5	5	5	2	5	1	5	1	1	5	1	3	No, I participated before and answered the next set of questions.	25	Female	High school	North American	5.0	2.0	6.0	2.0	7.0	3.0	7.0	1.0	7.0	4.0	--	COPIED FROM: text id 3961
2360	round-5	guilt	5969	2021/10/06 2:13:13 pm EET	a8d10476ad85d025e0cbd0b9f55b0a04	1	2	1	1	1	2	1	1	1	1	1	2	I lied to my mother when I was a teenager.	I lied to my mother when I was a teenager.	hours	weeks	4	4	1	2	1	1	5	5	1	5	1	4	1	3	4	1	1	3	3	1	2	4	3	No, I participated before and answered the next set of questions.	49	Female	Graduate degree (MA/MSc/MPhil/other)	North American	2.0	4.0	7.0	2.0	5.0	7.0	7.0	1.0	7.0	2.0	The event really happened in my life.	COPIED FROM: text id 5733
1507	round-5	disgust	5637	2021/10/06 3:34:33 pm EET	08f3a80eeda28e4b166735a0244de4a7	1	4	2	1	5	2	4	2	4	5	1	4	I have binge eaten	I have binge eaten	minutes	weeks	4	5	2	4	2	4	3	1	1	5	4	5	1	1	1	4	4	1	5	4	1	5	4	No, I participated before and answered the next set of questions.	54	Female	High school	European	5.0	5.0	6.0	6.0	4.0	4.0	6.0	1.0	4.0	4.0	The event really happened in my life.	COPIED FROM: text id 51686
1840	round-4	fear	4603	2021/09/20 1:06:06 am EET	155102d7ed2b054b51d8707b93f9a127	1	1	1	1	1	4	2	3	1	1	1	3	I felt FEAR when a colleague of mine at the organization who i had close contact with tested positive for Covid 19. I was so restless and nervous that i  had to go to the hospital to get myself tested and the results were negative	I felt ... when a colleague of mine at the organization who i had close contact with tested positive for Covid 19. I was so restless and nervous that i  had to go to the hospital to get myself tested and the results were negative	days	weeks	5	4	4	4	1	1	5	1	4	1	3	1	1	5	1	1	1	4	1	1	5	1	4	No, I participated before and answered the next set of questions.	35	Male	Graduate degree (MA/MSc/MPhil/other)	African	6.0	2.0	6.0	1.0	6.0	6.0	6.0	1.0	6.0	1.0	--	COPIED FROM: text id 41897
660	round-4	boredom	4222	2021/09/19 11:46:17 pm EET	15ee2cd0dbf7b0f8a4214b1f8283878e	1	2	1	1	2	1	1	1	1	1	1	2	I attended a lecture that wasn't interesting at all and I was unable to leave.	I attended a lecture that wasn't interesting at all and I was unable to leave.	hours	hours	4	4	2	4	4	2	3	2	1	3	2	4	2	2	1	5	1	2	1	1	4	2	3	No, I participated before and answered the next set of questions.	36	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	1.0	5.0	7.0	4.0	6.0	4.0	4.0	3.0	2.0	--	COPIED FROM: text id 462
4221	round-3	relief	3952	2021/09/03 10:29:34 pm EET	6c6e11b590bc30c0655d106008bc2cb0	1	1	1	1	1	1	1	1	1	1	1	1	When I found out my eye surgery was successful.	When I found out my eye surgery was successful.	hours	days	5	5	5	1	1	1	5	5	5	5	1	3	3	5	1	5	3	2	1	1	3	2	3	No, I participated before and answered the next set of questions.	46	Male	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	1.0	6.0	2.0	6.0	5.0	7.0	2.0	6.0	2.0	--	COPIED FROM: text id 3633
4617	round-6	relief	6760	2021/11/01 9:44:21 pm CET	1f582cc049e05f4b4c3505e9822db8a7	1	2	1	1	1	1	1	1	1	1	1	1	My lost ring was found in a pub	My lost ring was found in a pub	minutes	days	4	5	2	2	1	4	2	4	3	2	4	3	2	5	1	4	3	2	1	1	4	4	4	No, I participated before and answered the next set of questions.	36	Female	Graduate degree (MA/MSc/MPhil/other)	European	3.0	4.0	5.0	4.0	5.0	5.0	6.0	4.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 6468
5512	round-2	surprise	2196	2021/07/20 8:26:33 pm EET	094fc4b0a71388d136fc471ae818e529	1	1	1	1	1	3	1	2	1	1	1	1	my new car arrived on the drive	my new car arrived on the drive	hours	weeks	5	4	2	3	4	5	1	4	1	5	2	4	5	4	5	3	4	1	1	1	4	1	4	No, I participated before and answered the next set of questions.	20	Male	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	6.0	5.0	4.0	7.0	5.0	1.0	7.0	2.0	--	COPIED FROM: text id 297
1952	round-5	fear	5743	2021/10/06 2:20:17 pm EET	18578f5982df6ba4c56c9b1ce0702d9d	1	1	2	1	1	1	1	1	1	1	1	1	Trying to fall asleep after watching a short terrifying movie.	Trying to fall asleep after watching a short ... movie.	hours	hours	4	5	3	1	1	1	5	1	1	5	1	1	4	1	5	1	1	5	1	1	1	5	3	No, I participated before and answered the next set of questions.	57	Female	High school	North American	2.0	1.0	7.0	2.0	4.0	7.0	7.0	2.0	7.0	6.0	The event really happened in my life.	COPIED FROM: text id 5501
1631	round-6	disgust	6305	2021/11/01 9:44:06 pm CET	111b9b54f7d929fb0a7375ea0916a491	1	2	1	1	1	2	1	1	1	1	1	2	my ex boyfriend tried to kiss me and I didn't really like him	my ex boyfriend tried to kiss me and I didn't really like him	minutes	days	4	5	3	1	5	1	5	3	2	2	5	4	1	5	4	5	1	4	5	2	4	5	5	Yes, first time, I will answer the following questions.	20	Female	Undergraduate degree (BA/BSc/other)	North American	1.0	3.0	6.0	7.0	6.0	7.0	7.0	5.0	5.0	2.0	The event really happened in my life.	ORIGINAL
3658	round-3	pride	3818	2021/09/03 10:20:22 pm EET	4d82215ac84dc6962609bce7dde2ab5e	1	1	1	1	1	3	2	2	1	1	1	2	I excelled in my career	I excelled in my career	minutes	hours	4	5	5	1	4	4	1	4	3	5	4	3	5	2	2	3	1	3	1	1	2	2	2	No, I participated before and answered the next set of questions.	19	Female	Secondary education	White	5.0	5.0	6.0	6.0	4.0	7.0	7.0	2.0	5.0	3.0	--	COPIED FROM: text id 3727
5264	round-3	shame	31122	2021/09/03 10:19:12 pm EET	918798c6920d19e67c74c5cd63bb44f8	1	1	1	1	1	2	1	1	1	1	1	2	my father called me out when he didn't like the decision I made	my father called me out when he didn't like the decision I made	minutes	days	5	5	5	1	4	1	5	1	5	5	3	2	2	2	4	3	3	5	5	3	5	5	4	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	North American	6.0	1.0	6.0	5.0	6.0	5.0	6.0	6.0	5.0	4.0	--	COPIED FROM: text id 3711
5757	round-4	surprise	41695	2021/09/20 12:21:20 am EET	439da70f91392dbb5be743be4fce150e	1	2	1	1	1	3	3	3	1	1	1	1	When my partner and I recently found out we were pregnant again, about 2 months before our daughters first birthday. The feeling was excitement mixed with worry, fear and anxiety. But it was and still is a lovely surprise we can’t wait to meet.	When my partner and I recently found out we were pregnant again, about 2 months before our daughters first birthday. The feeling was excitement mixed with worry, fear and anxiety. But it was and still is a lovely ... we can’t wait to meet.	seconds	weeks	5	5	5	5	2	5	1	5	1	5	5	2	4	2	1	1	1	4	4	1	5	3	5	No, I participated before and answered the next set of questions.	31	Female	High school	European	3.0	5.0	6.0	6.0	6.0	3.0	5.0	3.0	3.0	3.0	--	COPIED FROM: text id 419
3220	round-4	no-emotion	41028	2021/09/20 3:11:30 am EET	bfa64fe072514594903697316a60f676	2	2	1	1	1	3	1	1	2	1	1	2	when one of my old friends told me that she couldn't make it to my birthday party. I thought I would have been sad, but we barely talked anymore and I didn't like her that much anyway.	when one of my old friends told me that she couldn't make it to my birthday party. I thought I would have been sad, but we barely talked anymore and I didn't like her that much anyway.	minutes	I had none	2	5	3	3	4	3	3	2	2	1	5	4	2	4	2	5	2	4	1	1	4	1	2	Yes, first time, I will answer the following questions.	21	Female	High school	North American	3.0	3.0	6.0	5.0	3.0	6.0	5.0	1.0	4.0	5.0	--	ORIGINAL
1290	round-4	disgust	4451	2021/09/20 1:20:08 am EET	461fc2095480b5a1f942884d5e9ea5bb	1	2	1	3	2	5	4	5	2	3	4	5	I felt Disgust when I got to the grocery store to get my kid some school materials, just to see the prices for some material had already gone up.	I felt ... when I got to the grocery store to get my kid some school materials, just to see the prices for some material had already gone up.	hours	minutes	2	5	5	4	5	1	5	4	2	1	4	4	1	4	1	5	4	2	4	2	5	5	4	No, I participated before and answered the next set of questions.	38	Female	Graduate degree (MA/MSc/MPhil/other)	White	6.0	4.5	5.8	5.5	5.3	5.2	4.2	2.7	3.2	3.3	--	AVERAGED: text id 4339, 4537, 4658, 4936, 41546, 41602
1381	round-5	disgust	5487	2021/10/06 1:53:44 pm EET	dc60f2e045fa06d98420f5b5dcf53e86	1	1	1	1	1	2	1	2	1	1	1	2	a customer at work was treating their spouse incredibly poorly.  They were very rude and demanding, and talked down to them as if they were a child.  I felt absolutely awful, and was disgusted with how this person behaved, especially in public.	a customer at work was treating their spouse incredibly poorly.  They were very rude and demanding, and talked down to them as if they were a child.  I felt absolutely awful, and was ... with how this person behaved, especially in public.	minutes	minutes	3	4	4	1	1	1	5	1	1	1	5	3	3	2	1	5	1	3	5	2	3	2	2	No, I participated before and answered the next set of questions.	19	Male	High school	North American	3.0	5.0	3.0	4.0	5.0	5.0	5.0	4.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 56
178	round-4	anger	447	2021/09/19 11:49:27 pm EET	6cabea2d9e88635934fa98a0513c2133	3	2	3	4	4	3	5	2	2	1	1	1	My mother and I got into a heated argument about my finances.	My mother and I got into a heated argument about my finances.	minutes	hours	4	5	5	5	5	1	5	4	3	4	4	5	1	5	5	4	1	5	5	1	5	5	4	Yes, first time, I will answer the following questions.	18	Female	High school	European	5.0	7.0	7.0	5.0	7.0	6.0	2.0	1.0	7.0	1.0	--	ORIGINAL
5041	round-5	sadness	52248	2021/10/06 5:54:58 pm EET	b2e7b9c8a5b1fa399edc3637f60716c4	1	2	1	1	1	2	1	2	1	1	1	1	i was verbally abused at supermarket	i was verbally abused at supermarket	minutes	days	5	5	5	1	1	1	5	4	5	1	5	2	1	4	1	5	1	4	5	3	4	2	4	Yes, first time, I will answer the following questions.	32	Male	Undergraduate degree (BA/BSc/other)	East Asian	1.0	5.5	6.0	5.5	5.0	7.0	4.0	2.0	6.5	5.0	The event really happened in my life.	AVERAGED: text id 51778, 52248
2728	round-5	joy	51180	2021/10/06 1:27:55 pm EET	b637519ab9e8b101089be3cc36ea50dd	1	1	1	1	1	3	4	5	1	1	1	3	I went to the gym	I went to the gym	hours	weeks	5	5	1	5	5	5	1	1	1	5	1	1	5	3	1	1	1	3	1	3	3	1	3	No, I participated before and answered the next set of questions.	18	Male	High school	Australian/New Zealander	4.0	5.0	7.0	2.0	7.0	5.0	6.0	2.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 53
2828	round-5	joy	51167	2021/10/06 2:50:52 pm EET	b07d02ba5ecef323eaa1012c1e6cd900	1	1	1	1	1	3	1	1	1	1	1	2	I passed my ACE personal trainer exam.	I passed my ACE personal trainer exam.	hours	weeks	5	5	1	4	4	5	1	5	1	5	1	5	5	5	5	3	1	5	1	1	5	1	5	No, I participated before and answered the next set of questions.	35	Female	Undergraduate degree (BA/BSc/other)	American	6.0	1.0	7.0	2.0	7.0	3.0	7.0	2.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 52317
5644	round-4	surprise	41612	2021/09/20 12:46:20 am EET	b87b68a1fa8d28b8536a2f2f15bf8039	1	4	1	1	1	1	1	1	1	1	1	1	When I had a surprise birthday party because I wasn’t expecting it	When I had a surprise birthday party because I wasn’t expecting it	hours	minutes	5	5	5	2	4	5	1	1	1	1	5	1	5	4	3	5	1	1	1	1	5	1	4	Yes, first time, I will answer the following questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.2	2.5	2.2	2.8	2.8	3.0	2.8	2.0	2.8	3.0	--	AVERAGED: text id 4266, 4991, 41612, 41920
490	round-6	anger	632	2021/11/01 8:31:46 pm CET	6d5f297432d376b41f01aced83554c4b	1	1	1	1	1	1	1	1	1	1	1	2	My Father  tried to turn my brother against me by telling him lies to gain his sympathy for a sick old man.	My Father  tried to turn my brother against me by telling him lies to gain his sympathy for a sick old man.	hours	hours	5	5	4	3	1	1	5	5	5	1	5	1	1	5	1	5	1	5	5	5	5	3	5	Yes, first time, I will answer the following questions.	56	Female	Graduate degree (MA/MSc/MPhil/other)	South American	1.0	1.0	3.0	2.0	5.0	6.0	6.0	1.0	5.0	2.0	The event really happened in my life.	ORIGINAL
3342	round-5	no-emotion	51383	2021/10/06 2:58:59 pm EET	e11b32d2887a77ad4b6db41b44dd8394	3	3	3	1	1	1	1	1	3	1	1	1	I felt no particular emotion when someone I was getting to know asked me out.	I felt ... when someone I was getting to know asked me out.	seconds	I had none	1	5	5	5	1	3	3	1	3	1	5	5	5	5	3	5	3	5	3	1	5	5	3	No, I participated before and answered the next set of questions.	24	Female	High school	unsure?	3.0	4.0	4.0	5.0	5.0	5.0	5.0	2.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 5991
2913	round-5	joy	51222	2021/10/06 5:22:09 pm EET	57594c2ef2127edc4087108f34b9e866	3	3	3	3	3	3	3	3	3	3	3	3	i found out i was pregnant	i found out i was pregnant	seconds	weeks	5	5	5	1	3	5	1	5	3	5	5	5	5	1	4	4	1	3	1	1	5	1	3	No, I participated before and answered the next set of questions.	29	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	5.0	5.0	5.0	5.0	6.0	3.0	5.0	1.0	The event really happened in my life.	COPIED FROM: text id 588
4594	round-6	relief	6733	2021/11/01 7:37:34 pm CET	cfe4f82b3904d43d3ced92ddacdf2a25	1	1	1	1	1	4	4	1	1	1	4	4	I felt relief when I found a lost pet	I felt ... when I found a lost pet	hours	hours	4	4	4	1	4	2	4	2	2	1	5	3	1	5	5	5	1	4	3	1	3	1	3	No, I participated before and answered the next set of questions.	23	Male	Graduate degree (MA/MSc/MPhil/other)	European	4.5	6.0	5.5	5.0	5.0	6.5	7.0	5.0	7.0	5.0	The event really happened in my life.	AVERAGED: text id 61, 6313
4026	round-5	pride	51714	2021/10/06 6:13:46 pm EET	89ff341bd600c6c98fb9801e1f510ede	1	2	1	1	1	1	1	1	1	1	1	1	I played above my own standards in a match of League of Legends	I played above my own standards in a match of League of Legends	minutes	minutes	3	4	4	3	3	5	1	1	2	4	4	1	2	5	5	4	2	5	1	1	5	1	1	Yes, first time, I will answer the following questions.	27	Female	High school	North American	3.0	1.0	4.0	4.0	7.0	7.0	2.0	4.0	6.0	7.0	The event really happened in my life.	ORIGINAL
1568	round-6	disgust	6227	2021/11/01 8:12:01 pm CET	ffb58ce2ce3231787c4a13cdfcf21833	1	2	1	1	1	1	1	1	1	1	1	1	my partner was watching a film and it showed someone being killed and then another person got sick when they saw the dead body and it was a stupid senseless movie.	my partner was watching a film and it showed someone being killed and then another person got sick when they saw the dead body and it was a stupid senseless movie.	minutes	hours	4	4	2	1	4	1	5	1	1	3	5	2	1	2	3	3	1	3	5	5	1	5	2	No, I participated before and answered the next set of questions.	42	Female	Doctorate degree (PhD/other)	North American	5.0	5.0	6.0	5.0	7.0	4.0	5.0	3.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 61025
104	round-3	anger	374	2021/09/03 4:39:57 pm EET	d21853a98ab1f510c35880b76d670d35	1	3	1	1	1	3	5	1	1	1	1	1	When my mom didn’t do my laundry after I asked her to and she forgot	When my mom didn’t do my laundry after I asked her to and she forgot	minutes	minutes	2	5	4	3	3	1	3	2	4	3	3	2	2	5	2	2	4	2	3	2	4	4	4	No, I participated before and answered the next set of questions.	19	Female	High school	White	7.0	5.0	6.0	4.0	6.0	2.0	6.0	2.0	3.0	3.0	--	COPIED FROM: text id 322
2711	round-4	joy	4807	2021/09/20 1:56:54 am EET	d78125ac7d7100554426602c191efa8b	1	2	1	1	1	1	1	1	1	1	1	1	I felt JOY when I bought tickets to see Hamilton for 2022	I felt ... when I bought tickets to see Hamilton for 2022	hours	days	4	4	3	1	3	5	1	1	4	5	3	2	5	4	3	4	1	3	1	1	4	1	3	No, I participated before and answered the next set of questions.	28	Female	High school	North American	4.0	5.0	6.0	6.0	5.0	5.0	4.0	3.0	4.0	3.0	--	COPIED FROM: text id 41731
1404	round-5	disgust	5514	2021/10/06 1:38:48 pm EET	d9b358425e79a55e6f68c8b65d053dd2	1	2	1	1	3	4	4	3	1	1	1	5	My daughter bit her sister	My daughter bit her sister	seconds	minutes	3	5	5	2	1	1	5	2	1	1	5	3	1	5	3	4	1	2	5	3	5	1	5	No, I participated before and answered the next set of questions.	30	Female	High school	European	5.0	6.0	5.0	6.0	5.0	4.0	5.0	3.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 540
4796	round-4	sadness	41433	2021/09/20 12:08:59 am EET	2312d2d8829be52512e8206ba471aa3e	1	3	1	1	1	1	2	1	1	1	1	1	I felt sadness when my sister passed away.	I felt ... when my sister passed away.	seconds	weeks	5	5	5	2	1	1	5	5	5	1	5	1	1	5	3	4	4	1	5	4	5	5	5	No, I participated before and answered the next set of questions.	28	Male	High school	North American	2.0	5.0	5.0	6.0	5.0	7.0	5.0	3.0	4.0	5.0	--	COPIED FROM REJECTED: text id 41914
5978	round-5	surprise	52544	2021/10/06 6:31:39 pm EET	ff00e507e97ae58148e5c48ef5f45fc7	1	1	1	1	1	1	1	1	1	1	1	1	I felt really surprised when I discovered my friend was pregnant. She has a disability and always said she wasn't sure if she could have children. I was so surprised when she told me I actually spat out my drink!	I felt really ... when I discovered my friend was pregnant. She has a disability and always said she wasn't sure if she could have children. I was so ... when she told me I actually spat out my drink!	seconds	minutes	4	5	5	2	1	4	1	1	5	1	5	1	3	5	1	5	4	5	1	1	3	1	3	No, I participated before and answered the next set of questions.	35	Female	Graduate degree (MA/MSc/MPhil/other)	European	7.0	5.0	5.0	6.0	7.0	2.0	5.0	5.0	3.0	1.0	The event really happened in my life.	COPIED FROM: text id 5262
731	round-4	boredom	4301	2021/09/20 1:13:08 am EET	f7a7ff103eb75f0ef7b4d053a2115aef	2	5	1	1	2	3	4	1	2	1	1	2	Working from home throughout the pandemic. It was a lonely experience and I felt my job had changed drastically. I was no longer interacting with customers and now completing the same tasks over and over again, giving little room for growth and challenge within my role.	Working from home throughout the pandemic. It was a lonely experience and I felt my job had changed drastically. I was no longer interacting with customers and now completing the same tasks over and over again, giving little room for growth and challenge within my role.	weeks	weeks	5	4	5	1	1	1	5	4	5	1	1	1	2	3	1	2	5	1	4	2	4	4	4	No, I participated before and answered the next set of questions.	24	Female	Secondary education	European	1.0	2.0	6.0	3.0	6.0	6.0	7.0	2.0	5.0	4.0	--	COPIED FROM: text id 4243
2095	round-5	fear	5893	2021/10/06 3:53:45 pm EET	a579784a1d81222bec680d9c0b8d8d6b	1	1	1	1	1	1	1	1	1	1	1	1	I was walking down a muddy slope, slipped and nearly lost my footing	I was walking down a muddy slope, slipped and nearly lost my footing	minutes	hours	5	4	5	1	3	1	5	2	3	3	1	2	2	4	4	1	2	2	1	1	5	5	5	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	3.0	7.0	3.0	7.0	4.0	4.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 51173
1274	round-4	disgust	4370	2021/09/20 1:15:07 am EET	461fc2095480b5a1f942884d5e9ea5bb	1	2	1	3	2	5	4	5	1	3	4	5	I felt Disgust when my job decided to pay me on a part time basis for my full time job because of the effect of Covid-19.	I felt ... when my job decided to pay me on a part time basis for my full time job because of the effect of Covid-19.	weeks	days	5	5	5	1	1	1	5	2	5	1	1	2	3	4	2	4	5	4	5	4	4	5	3	No, I participated before and answered the next set of questions.	38	Female	Graduate degree (MA/MSc/MPhil/other)	White	6.0	4.5	5.8	5.5	5.3	5.2	4.2	2.7	3.2	3.3	--	AVERAGED: text id 4339, 4537, 4658, 4936, 41546, 41602
3763	round-4	pride	41110	2021/09/20 2:37:08 am EET	89571a55c88b97dc64fd6a85a4e60ad1	1	1	1	1	2	3	3	3	2	2	3	4	I was given special award pf excellence at work as the most the most enterprising female. I was really proud of myself.	I was given special award pf excellence at work as the most the most enterprising female. I was really ... of myself.	hours	weeks	4	4	2	4	4	5	1	1	1	5	1	2	5	2	3	4	2	2	1	1	4	1	1	No, I participated before and answered the next set of questions.	28	Female	Graduate degree (MA/MSc/MPhil/other)	African	6.0	2.0	5.0	1.0	7.0	4.0	6.0	2.0	5.0	1.0	--	COPIED FROM: text id 4299
4869	round-4	sadness	41502	2021/09/20 2:23:02 am EET	08b6ee3a8bbb21c6032fece716abfd48	1	1	1	1	1	3	1	1	1	1	1	1	I went an important playoff basketball game, but the team I was rooting for lost and was eliminated from the playoffs.	I went an important playoff basketball game, but the team I was rooting for lost and was eliminated from the playoffs.	minutes	hours	3	4	3	3	3	2	4	1	5	1	4	2	3	3	1	5	5	4	1	1	3	4	3	No, I participated before and answered the next set of questions.	21	Male	High school	South Asian	4.0	2.5	5.0	2.5	6.0	5.0	4.0	3.5	5.0	4.0	--	AVERAGED: text id 4609, 41724
4288	round-4	relief	41244	2021/09/20 2:06:25 am EET	69b274a6a80ef9e0ab23c244d1c2c22f	1	3	1	1	1	3	1	1	1	1	1	1	I felt relief after my family dog came out of surgery alright after having kidney issues.	I felt ... after my family dog came out of surgery alright after having kidney issues.	hours	weeks	5	5	3	1	2	1	5	3	5	1	3	5	5	3	1	4	4	1	1	1	3	5	5	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	3.0	5.0	7.0	6.0	7.0	6.0	6.0	3.0	2.0	--	COPIED FROM: text id 41726
4613	round-6	relief	6756	2021/11/01 9:41:48 pm CET	d315da33bbb2335823b685699ceff1ad	2	2	1	1	1	1	1	1	3	1	1	1	When I though I was going to get fired but I didn't	When I though I was going to get fired but I didn't	minutes	hours	4	3	4	3	1	1	4	5	1	1	3	1	1	2	1	5	1	1	1	1	4	1	1	No, I participated before and answered the next set of questions.	22	Male	High school	North American	5.0	2.0	3.0	1.0	5.0	2.0	7.0	3.0	5.0	5.0	The event really happened in my life.	COPIED FROM: text id 688
4053	round-6	pride	6664	2021/11/01 9:34:31 pm CET	6fac1d36ef059da1d5626be26ef66c52	1	3	1	1	1	1	1	1	1	1	1	1	getting my drivers license	getting my drivers license	minutes	days	5	4	3	4	4	5	1	4	1	5	4	4	5	5	5	5	2	4	1	1	5	1	3	No, I participated before and answered the next set of questions.	32	Male	Secondary education	European	5.0	2.0	3.0	5.0	5.0	5.0	5.0	2.0	4.0	1.0	The event really happened in my life.	COPIED: Welcomeback!
3836	round-5	pride	51673	2021/10/06 2:41:06 pm EET	8dde6ecd5ac53bdf3a77db0ac14f4adc	1	3	1	1	1	2	1	1	1	1	1	1	I felt pride when I completed my work better than anyone else in my workplace, knowing that  I did a really good job and produced the best work I could.	I felt ... when I completed my work better than anyone else in my workplace, knowing that  I did a really good job and produced the best work I could.	minutes	hours	4	5	2	4	5	5	1	3	1	5	2	4	5	3	5	2	1	5	1	1	3	1	2	No, I participated before and answered the next set of questions.	24	Male	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	2.0	6.0	6.0	5.0	4.0	5.0	6.0	3.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 5281
1029	round-6	boredom	6166	2021/11/01 9:11:53 pm CET	b6753d4b8cdab5d89c49613cdae63da6	1	4	1	1	2	1	1	1	1	1	1	1	I studied something I was disinterested in	I studied something I was disinterested in	hours	hours	4	5	1	5	5	1	5	3	1	4	2	5	3	4	2	3	3	4	2	1	4	1	5	Yes, first time, I will answer the following questions.	21	Female	High school	European	6.0	3.0	5.0	7.0	5.0	2.0	7.0	2.0	2.0	2.0	The event really happened in my life.	ORIGINAL
1361	round-5	disgust	5587	2021/10/06 1:54:53 pm EET	4afe7a89d3a52957efdcc75e1388f297	1	2	1	1	1	1	1	1	1	1	1	1	My friend coughed in my face without apoligizing.	My friend coughed in my face without apoligizing.	seconds	seconds	3	5	5	4	1	1	5	1	1	1	5	1	1	1	1	5	1	5	1	4	3	4	1	No, I participated before and answered the next set of questions.	22	Male	High school	North American	1.0	6.0	3.0	5.0	5.0	6.0	5.0	5.0	3.0	6.0	The event really happened in my life.	COPIED FROM: text id 5360
611	round-3	boredom	3147	2021/09/03 5:03:49 pm EET	53b2f73fea376fda83bf1c8878c81b5d	2	4	1	1	2	2	1	3	2	1	1	4	I felt boredom when I stayed at my auntie's house in london as she was busy with her work and I had forgotten to bring something to entertain me. Thus, I was bored.	I felt ... when I stayed at my auntie's house in london as she was busy with her work and I had forgotten to bring something to entertain me. Thus, I was ....	days	days	3	4	2	3	3	2	3	2	2	4	4	3	2	2	3	2	2	2	2	2	3	3	3	Yes, first time, I will answer the following questions.	19	Male	Undergraduate degree (BA/BSc/other)	South Asian	5.0	2.0	6.0	2.0	4.0	2.0	4.0	5.0	5.0	3.0	--	ORIGINAL
5340	round-4	shame	41588	2021/09/20 2:13:44 am EET	619a0e0f20d7f49831ace21ad367bc0a	2	3	2	2	2	2	2	2	3	2	2	3	arguing with my partner because I have tried to shame him for not wanting to quit smoking.	arguing with my partner because I have tried to shame him for not wanting to quit smoking.	minutes	hours	4	3	4	4	4	1	5	4	1	4	4	4	1	2	2	4	1	2	4	2	4	3	4	No, I participated before and answered the next set of questions.	30	Female	Undergraduate degree (BA/BSc/other)	Australian/New Zealander	6.0	5.0	3.0	5.0	6.0	5.0	6.0	6.0	5.0	3.0	--	COPIED FROM: text id 4699
2326	round-4	guilt	4720	2021/09/20 2:10:49 am EET	d22b4ec91e4e7b1b27ba7d81e1477e36	1	3	1	2	2	2	1	2	2	1	1	1	I felt guilt because I stole money from my parents	I felt ... because I stole money from my parents	minutes	days	5	4	4	1	4	1	5	5	1	5	1	3	1	3	4	1	1	4	4	2	4	3	5	Yes, first time, I will answer the following questions.	20	Male	High school	North American	3.0	3.0	6.0	5.0	6.0	6.0	6.0	6.0	7.0	3.0	--	ORIGINAL
5602	round-3	surprise	31244	2021/09/03 10:47:12 pm EET	53f0cfb20da565fe22ed2094edb51767	2	4	1	1	1	3	1	4	1	1	1	4	I felt surprised when my parents bought me a car	I felt ... when my parents bought me a car	minutes	weeks	4	5	5	2	3	5	1	3	1	2	5	2	5	3	3	5	1	5	1	1	3	1	3	No, I participated before and answered the next set of questions.	21	Male	High school	European	5.0	5.0	4.0	5.0	4.0	6.0	5.0	6.0	6.0	6.0	--	COPIED FROM: text id 3226
6457	round-5	trust	52877	2021/10/06 6:32:44 pm EET	30a7e32e8d75e2369bb0f71767be37dd	1	1	1	1	1	1	1	1	1	1	1	1	I had a big job interview coming up and I had been preparing for a while. I trusted myself that I would perform well in the interview and get the job	I had a big job interview coming up and I had been preparing for a while. I ... myself that I would perform well in the interview and get the job	hours	hours	4	5	1	2	4	4	1	4	1	4	3	3	3	4	4	2	1	3	1	1	5	1	4	No, I participated before and answered the next set of questions.	22	Female	Undergraduate degree (BA/BSc/other)	European	7.0	4.0	5.0	6.0	5.0	2.0	6.0	2.0	6.0	2.0	The event really happened in my life.	COPIED FROM: text id 51459
