conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:3522_conv:7044,4,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,416,I see.. Dont worry_comma_ you will own your new city soon enough,2.9816250801086426,3.001802682876587,3.4407520294189453,4.179544448852539,2.1305458545684814,3.821274757385254,2.2248919010162354,3.6596341133117676,3.301990032196045,3.452040433883667,3.9602785110473633,3.304272174835205,3.2145445346832275,3.756948471069336,2.198687791824341,3.832777261734009,1.6753413677215576,1.230936050415039,4.206783294677734,1.9445602893829346,3.3934264183044434,4|4|4_5|4|4,
hit:3523_conv:7047,1,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,I felt so alone in my new city,3.2123186588287354,2.9772276878356934,3.4835000038146973,1.5424823760986328,4.61548376083374,3.621370315551758,2.4179184436798096,3.479703426361084,2.79260516166687,3.455892324447632,2.258646011352539,3.381809711456299,3.059288740158081,3.132307291030884,2.4294121265411377,3.1472184658050537,3.2500720024108887,1.8997681140899658,3.8568058013916016,3.69286847114563,4.008225917816162,4|4|4_1|1|1,
hit:3523_conv:7047,2,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,10,I am sorry to hear that_comma_ why did you move there?,3.6858150959014893,3.015695571899414,3.0842480659484863,1.5082812309265137,4.5408034324646,2.9511609077453613,2.221033811569214,2.1027307510375977,4.292456150054932,3.1173272132873535,1.8661292791366577,3.336977243423462,2.4079997539520264,4.218504428863525,2.255713701248169,3.060354232788086,3.8380515575408936,2.6573352813720703,3.719336986541748,3.4258205890655518,3.548664093017578,4|4|4_1|1|1,
hit:3523_conv:7047,3,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,thanks_comma_ you too,2.811882734298706,3.305616617202759,3.627760648727417,4.472085952758789,1.7502787113189697,3.3875045776367188,2.045335292816162,3.403287410736084,3.4484941959381104,3.4660892486572266,4.1668009757995605,3.1599512100219727,3.2815325260162354,3.8017771244049072,1.9749021530151367,3.884897232055664,1.575292944908142,1.1862225532531738,3.9626598358154297,1.6420708894729614,3.011768102645874,4|4|4_1|1|1,
hit:3523_conv:7047,4,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,10,I am sorry to hear that_comma_ why did you move there?,3.6858150959014893,3.015695571899414,3.0842480659484863,1.5082812309265137,4.5408034324646,2.9511609077453613,2.221033811569214,2.1027307510375977,4.292456150054932,3.1173272132873535,1.8661292791366577,3.336977243423462,2.4079997539520264,4.218504428863525,2.255713701248169,3.060354232788086,3.8380515575408936,2.6573352813720703,3.719336986541748,3.4258205890655518,3.548664093017578,4|4|4_1|1|1,
hit:3523_conv:7047,5,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,5,3.1129002571105957,3.5005366802215576,3.6426141262054443,2.4079127311706543,3.995619297027588,3.1195123195648193,2.415531873703003,2.812135696411133,3.6492795944213867,3.621466875076294,2.6439619064331055,3.283238410949707,2.8596713542938232,3.973097324371338,2.5467021465301514,3.419029712677002,3.1142942905426025,2.1186537742614746,4.0208306312561035,3.0436930656433105,3.579315185546875,4|4|4_1|1|1,<UNIGRAM> <NUMERAL>
hit:3527_conv:7055,1,nostalgic,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,391,I felt so happy when i went to a comic book store the other day_comma_ felt like i was a child again,2.0624451637268066,3.638303518295288,3.889828681945801,4.636720657348633,1.2766356468200684,2.72705340385437,1.6728531122207642,4.139439105987549,2.656501531600952,3.511993885040283,4.339066028594971,2.720726490020752,3.813589334487915,2.9986064434051514,1.6656709909439087,3.9854049682617188,1.0533440113067627,0.9452701210975647,3.527684450149536,1.3214730024337769,2.5480713844299316,4|4|4_5|5|5,
hit:3527_conv:7055,2,nostalgic,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,10,Did you end up buying anything?,2.0068295001983643,3.586801767349243,4.272481441497803,3.3368828296661377,2.616666316986084,3.203199863433838,1.707144856452942,4.631109714508057,2.0139663219451904,3.8409583568573,3.6471617221832275,2.797349214553833,3.8469808101654053,2.5985214710235596,1.8669744729995728,3.7605953216552734,1.8881266117095947,1.242272973060608,3.7536070346832275,2.2086541652679443,3.083897590637207,4|4|4_5|5|5,
hit:3527_conv:7055,3,nostalgic,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,391,yeah_comma_ i bought quite a lot stuff,2.321202039718628,3.272496223449707,4.0032196044921875,2.8442940711975098,3.0915327072143555,3.5592758655548096,2.0093135833740234,4.807669162750244,1.6463528871536255,3.5993337631225586,3.2918624877929688,3.057081699371338,3.9227006435394287,2.1774065494537354,1.8809126615524292,3.6256256103515625,2.0791375637054443,1.257712721824646,3.7405154705047607,2.6265299320220947,3.378354072570801,4|4|4_5|5|5,
hit:3527_conv:7055,4,nostalgic,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,10,Well is it close to where you live? That would be cool to go back often,3.0965218544006348,3.095024824142456,3.1371984481811523,4.779506683349609,1.301201343536377,2.9856419563293457,2.003324031829834,2.952631711959839,4.06682825088501,3.1385293006896973,4.234662055969238,3.1010756492614746,3.005143880844116,4.225394248962402,1.8551687002182007,3.9153857231140137,1.3159769773483276,1.2565187215805054,3.696666955947876,1.3368430137634277,2.5881099700927734,4|4|4_5|5|5,
hit:3528_conv:7057,1,confident,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,391,I always make sure to self assure myself before i go for an interview,2.2066829204559326,3.1814370155334473,3.9561357498168945,3.1946024894714355,2.8603382110595703,3.784398078918457,1.9172632694244385,4.768230438232422,1.9092360734939575,3.69130802154541,3.5215911865234375,3.0820488929748535,3.868043899536133,2.58048939704895,1.858473300933838,3.6547446250915527,1.9620270729064941,1.2583162784576416,3.9208245277404785,2.426755905151367,3.496481418609619,5|5|5_5|4|5,
hit:3528_conv:7057,2,confident,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,416,that is a good tactic actually_comma_ it boosts your confidence,2.483414888381958,3.4627599716186523,3.832012176513672,4.323902606964111,1.841814398765564,3.3235297203063965,2.0020737648010254,4.108412265777588,2.813995599746704,3.558985710144043,4.096221923828125,3.048267126083374,3.616655111312866,3.231117010116577,1.992235541343689,3.924380302429199,1.454317569732666,1.1554105281829834,3.9348275661468506,1.721738576889038,3.0250535011291504,5|5|5_5|4|5,
hit:3528_conv:7057,3,confident,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,391,Yeah_comma_ and confidence is key in winning those right,2.539788007736206,3.3553712368011475,3.905627727508545,3.3261024951934814,2.933018684387207,3.714837074279785,2.130657911300659,4.217460632324219,2.610107421875,3.7519726753234863,3.515296459197998,3.242586374282837,3.6798226833343506,3.167086601257324,2.0674898624420166,3.6756982803344727,2.160611391067505,1.4569095373153687,4.0594987869262695,2.4748570919036865,3.5641913414001465,5|5|5_5|4|5,
hit:3528_conv:7057,4,confident,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,416,Very true. We should believe in ourselves for others to do that,2.9350523948669434,3.4612843990325928,3.706477403640747,3.794816732406616,2.5912580490112305,3.400383710861206,2.1324095726013184,3.377185344696045,3.657397747039795,3.592215061187744,3.6832809448242188,3.217453718185425,3.225957155227661,3.9720146656036377,2.1316776275634766,3.782611846923828,2.1617441177368164,1.5790271759033203,4.064675331115723,2.223118543624878,3.302273750305176,5|5|5_5|4|5,
hit:3532_conv:7064,1,devastated,I was filled with despair when my grandma died. She was always the one i relied upon.,391,I was so terribly sad when my granny passed away..,3.758056402206421,1.6067957878112793,2.1307802200317383,1.1288508176803589,4.404638290405273,3.685311794281006,4.101662635803223,1.5314422845840454,1.4339910745620728,2.472378730773926,1.420166254043579,3.673875570297241,1.4498310089111328,2.0636813640594482,4.245872974395752,2.0015177726745605,2.200258731842041,1.1154534816741943,3.9652295112609863,3.3191914558410645,4.208968639373779,5|5|5_5|4|5,
hit:3532_conv:7064,2,devastated,I was filled with despair when my grandma died. She was always the one i relied upon.,416,Oh my god_comma_ sorry to hear that my friend.. Were you guys close?,4.482154846191406,1.9285988807678223,2.143589735031128,1.5701292753219604,4.412543773651123,3.3920934200286865,3.637502670288086,1.4491381645202637,3.2805540561676025,2.464754819869995,1.651985764503479,3.8380722999572754,1.6531422138214111,3.5181357860565186,3.668790102005005,2.630382537841797,2.925398349761963,2.0478615760803223,4.201531887054443,3.310659646987915,3.8541340827941895,5|5|5_5|4|5,
hit:3532_conv:7064,3,devastated,I was filled with despair when my grandma died. She was always the one i relied upon.,391,Yeah_comma_ very much. She was the one who looked after me.,2.6243438720703125,3.503002405166626,3.7595181465148926,4.298824787139893,1.9415589570999146,3.226449489593506,2.0173351764678955,3.401419162750244,3.532414197921753,3.5891458988189697,4.0896315574646,3.125631093978882,3.4205591678619385,3.8431873321533203,1.8998308181762695,3.947357416152954,1.6489099264144897,1.3004339933395386,3.8348588943481445,1.7570061683654785,3.073864698410034,5|5|5_5|4|5,
hit:3532_conv:7064,4,devastated,I was filled with despair when my grandma died. She was always the one i relied upon.,416,How sad.. Find peace knowing that she is in heaven now,3.8998868465423584,2.003748893737793,2.4115207195281982,1.5486646890640259,4.2383599281311035,3.5201895236968994,4.063217639923096,1.4958665370941162,1.9588936567306519,2.6532962322235107,1.7209441661834717,3.658830165863037,1.5529134273529053,2.572986364364624,4.287951469421387,2.233905553817749,2.1953940391540527,1.2090487480163574,4.007415294647217,3.203155279159546,4.022733688354492,5|5|5_5|4|5,
hit:3559_conv:7118,1,caring,My wife was very sick.,250,My wife was sick all last week_comma_ so I had to stick by her side.,3.511244058609009,2.469935178756714,3.0686755180358887,1.6921937465667725,4.449184894561768,3.659019947052002,3.608994245529175,2.5279381275177,1.9591120481491089,3.165090322494507,2.0288169384002686,3.678591728210449,2.384016275405884,2.5395891666412354,3.7457211017608643,2.78226375579834,2.401750087738037,1.189826250076294,4.0278191566467285,3.343687057495117,4.18432092666626,5|5|5_5|5|5,
hit:3559_conv:7118,2,caring,My wife was very sick.,321,what did she get sick off _comma_ im sorry to hear that your a great to your wife,4.393319129943848,2.0005507469177246,2.222921848297119,1.3884953260421753,4.594862461090088,3.1851577758789062,3.7346277236938477,1.551460862159729,3.0821070671081543,2.5344104766845703,1.4367458820343018,3.87750244140625,1.7808551788330078,3.2480616569519043,3.7234585285186768,2.6593880653381348,2.897109031677246,2.001258611679077,4.15423059463501,3.483696699142456,3.828907012939453,5|5|5_5|5|5,
hit:3559_conv:7118,3,caring,My wife was very sick.,250,She caught a very bad cold. I brought her soup everyday and tended to her every need.,3.737682580947876,1.951487421989441,2.4768662452697754,1.5910569429397583,4.389671802520752,3.7740066051483154,3.8440842628479004,2.158658742904663,1.7411704063415527,2.7768259048461914,1.8554174900054932,3.8263792991638184,2.0028746128082275,2.3340232372283936,3.9782135486602783,2.565387010574341,2.259317398071289,1.2475497722625732,4.158084869384766,3.3275718688964844,4.199800491333008,5|5|5_5|5|5,
hit:3559_conv:7118,4,caring,My wife was very sick.,321,When i get married i want to be like you _comma_ and take care of my loved one ,2.567441463470459,3.0076959133148193,3.5243723392486572,4.37408447265625,1.7765851020812988,3.736412286758423,1.8619884252548218,4.071572780609131,3.06392240524292,3.486635446548462,4.224427700042725,3.1844208240509033,3.5351781845092773,3.4694371223449707,1.738175868988037,3.8523855209350586,1.4785040616989136,1.1836960315704346,4.077661037445068,1.660339593887329,3.2661609649658203,5|5|5_5|5|5,
hit:3565_conv:7131,1,anxious,I had to give a presentation at school.,250,I gave a long_comma_ drawn out presentation at school the other day. I found the task to be very daunting.,1.986603856086731,3.718005657196045,4.346640110015869,2.3752872943878174,3.5901737213134766,3.1292810440063477,1.9000054597854614,4.4085845947265625,2.010556221008301,3.8804757595062256,2.9142181873321533,2.801684856414795,3.796457052230835,2.519655466079712,2.0217573642730713,3.587520122528076,2.3411097526550293,1.353341817855835,3.5729403495788574,2.845649003982544,3.3624415397644043,5|5|5_4|4|5,
hit:3565_conv:7131,2,anxious,I had to give a presentation at school.,451,That sounds tough.  How do you think you did?,2.463853120803833,3.478159189224243,4.090652942657471,2.347233772277832,3.7313859462738037,3.419226884841919,2.21439790725708,4.320443630218506,2.1287548542022705,3.764026641845703,2.85560941696167,3.067866086959839,3.6780173778533936,2.6047117710113525,2.2489986419677734,3.5351815223693848,2.5470094680786133,1.4937667846679688,3.7880849838256836,3.0840578079223633,3.5069923400878906,5|5|5_4|4|5,
hit:3565_conv:7131,3,anxious,I had to give a presentation at school.,250,Horrible_comma_ my palms were sweaty the entire time. I hate talking in front of large crowds.,2.806671380996704,3.1623072624206543,3.77199649810791,1.428974986076355,4.459625720977783,3.3169186115264893,2.5107474327087402,4.174577713012695,1.692427396774292,3.4240024089813232,2.1058130264282227,3.0843961238861084,3.42730975151062,2.10565185546875,2.49357008934021,3.2316932678222656,2.8524885177612305,1.5569442510604858,3.5755879878997803,3.6370935440063477,3.621607780456543,5|5|5_4|4|5,
hit:3565_conv:7131,4,anxious,I had to give a presentation at school.,451,Me_comma_ too--I'm sorrry you had to go through that.  At least it's over now_comma_ right?,3.3167972564697266,3.0808229446411133,3.512700080871582,2.7305755615234375,3.7062392234802246,3.8156723976135254,2.6093506813049316,3.3912668228149414,3.295114040374756,3.527038097381592,2.983494758605957,3.4941492080688477,2.9703354835510254,3.633615255355835,2.641433000564575,3.4210433959960938,2.7101058959960938,1.7127232551574707,4.169495582580566,2.970926284790039,3.88832426071167,5|5|5_4|4|5,
hit:3570_conv:7140,1,jealous,My friend got accepted into Harvard University.,250,My friend got accepted into Harvard University. That's my dream school. I don't understand how someone as dumb as him can get accepted there_comma_ and i'm stuck at community college.,3.7352957725524902,2.767932176589966,2.746199369430542,2.877429485321045,3.281456470489502,3.358485698699951,2.1544833183288574,2.120938539505005,4.7799153327941895,3.1078362464904785,2.8097476959228516,3.360480785369873,2.350374460220337,4.781272888183594,2.0741937160491943,3.446103572845459,3.0375783443450928,2.256744861602783,3.9020369052886963,2.6170334815979004,3.371424674987793,5|5|5_4|3|5,
hit:3570_conv:7140,2,jealous,My friend got accepted into Harvard University.,65,Maybe they know a friend who knows a friend.,3.2654969692230225,3.573033094406128,3.161780834197998,3.300518035888672,2.7166218757629395,2.3473172187805176,2.102539300918579,1.8881937265396118,4.731405258178711,3.226102352142334,3.0486295223236084,2.9731225967407227,2.578153371810913,4.805517196655273,2.097095489501953,3.635847568511963,2.547666072845459,2.181292772293091,3.4803106784820557,2.1873018741607666,2.673593521118164,5|5|5_4|3|5,
hit:3570_conv:7140,3,jealous,My friend got accepted into Harvard University.,250,That's what i'm thinking_comma_ it's not what you know it's who you know.,2.8272171020507812,3.757268190383911,4.0238938331604,2.3189289569854736,3.9167213439941406,3.1135923862457275,2.245975971221924,3.6623775959014893,3.019631862640381,3.7556490898132324,2.714301109313965,3.016465663909912,3.383864164352417,3.3459718227386475,2.307245969772339,3.5201833248138428,2.901768684387207,1.8846153020858765,3.629026412963867,3.180371046066284,3.3582730293273926,5|5|5_4|3|5,
hit:3570_conv:7140,4,jealous,My friend got accepted into Harvard University.,65,Yep_comma_ that's the way of the world_comma_ especially with Universities to.,3.241468667984009,3.5318193435668945,3.6819865703582764,1.861525297164917,4.360084533691406,2.7891628742218018,2.281729221343994,2.6347463130950928,3.832122564315796,3.5234780311584473,2.146373748779297,3.009483814239502,2.7787139415740967,3.9311158657073975,2.4262020587921143,3.340301513671875,3.4042673110961914,2.3071703910827637,3.557541608810425,3.3721210956573486,3.382521867752075,5|5|5_4|3|5,
hit:3578_conv:7156,1,surprised,i recently ordered earphones from online,355,i recently ordered earphones online but i receive duplicate product,3.9211058616638184,2.8638248443603516,2.9923787117004395,1.5911540985107422,4.699339389801025,3.0782814025878906,2.7807250022888184,2.7415316104888916,3.5784637928009033,3.0766561031341553,1.8939024209976196,3.6048429012298584,2.7170042991638184,3.631538152694702,2.591017961502075,3.1571288108825684,3.551217794418335,2.2911536693573,3.891235589981079,3.602411985397339,3.659801483154297,3|4|4_5|5|4,
hit:3578_conv:7156,2,surprised,i recently ordered earphones from online,244,A duplicate? Like a fake?,3.972367763519287,2.5183682441711426,2.4274041652679443,1.4020646810531616,4.388682842254639,2.6642584800720215,2.1594526767730713,1.3675554990768433,4.696720600128174,2.672903537750244,1.5888712406158447,3.3352279663085938,2.018500566482544,4.469130039215088,2.1532180309295654,2.8766024112701416,4.054678440093994,3.021768569946289,3.68036150932312,3.246317148208618,3.3893799781799316,3|4|4_5|5|4,
hit:3578_conv:7156,3,surprised,i recently ordered earphones from online,355,yes i received a fake product _comma_ the make of earphones is very well known brand ,4.229359149932861,2.32222056388855,2.3451650142669678,1.4089184999465942,4.5309224128723145,2.9489121437072754,2.4149012565612793,1.8526418209075928,4.39423131942749,2.6219406127929688,1.5769145488739014,3.5571811199188232,2.1267025470733643,4.231414318084717,2.289898633956909,2.8963301181793213,3.9340970516204834,2.8956615924835205,3.823652744293213,3.4432051181793213,3.592862129211426,3|4|4_5|5|4,
hit:3578_conv:7156,4,surprised,i recently ordered earphones from online,244,That  sucks.  I'd be very upset.      You have to be careful who you order from online.  Some times if the price is too goot to be true its a fake product.,3.841517925262451,2.771009683609009,2.8709332942962646,1.3082449436187744,4.762504577636719,2.856076717376709,2.5353939533233643,2.1133968830108643,4.027581691741943,2.9470367431640625,1.6544981002807617,3.442379951477051,2.4399120807647705,3.937577724456787,2.458745002746582,3.050741672515869,3.893359899520874,2.716127395629883,3.821913480758667,3.5675113201141357,3.6117966175079346,3|4|4_5|5|4,
hit:3578_conv:7156,5,surprised,i recently ordered earphones from online,355,yes that s true _comma_ i regularly buy online but this is the first time i experienced this.,2.5815377235412598,3.281165361404419,3.765556812286377,4.127022743225098,2.084829092025757,3.427800178527832,2.1258175373077393,4.175404071807861,2.6966612339019775,3.516726016998291,4.055988788604736,3.098482847213745,3.6799540519714355,3.217435598373413,2.026557445526123,3.9317421913146973,1.5600734949111938,1.2375589609146118,4.0034894943237305,1.9051525592803955,3.1781530380249023,3|4|4_5|5|4,
hit:3583_conv:7167,1,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,208,I had the worst day ever yesterday.  I had just finished a long_comma_ hard day at work_comma_ I had driven the 40 minutes home_comma_ was just driving into my street and realised that I had left my bag with phone_comma_ purse and most importantly my house keys back in the office!,3.432356595993042,2.5337202548980713,3.0968124866485596,1.2055253982543945,4.565631866455078,3.407442569732666,3.043126344680786,3.940535545349121,1.358310341835022,2.9354591369628906,1.8097209930419922,3.4419682025909424,3.069620370864868,1.7459232807159424,2.7372074127197266,2.901611089706421,2.6894102096557617,1.4559334516525269,3.5861656665802,3.687723159790039,3.590287446975708,5|5|5_5|5|5,
hit:3583_conv:7167,2,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,410,Oh no that is so frustrating! What did you do?,3.259925603866577,3.221534013748169,3.547619342803955,1.384049892425537,4.719626426696777,3.292443037033081,2.7630016803741455,3.6421523094177246,2.317277431488037,3.358598470687866,1.9797577857971191,3.390965223312378,3.1854848861694336,2.646667242050171,2.652535915374756,3.1416656970977783,3.1329596042633057,1.7487326860427856,3.744089126586914,3.6660828590393066,3.679661750793457,5|5|5_5|5|5,
hit:3583_conv:7167,3,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,208,Well I wanted to cry and scream_comma_ I was so cross with myself but unfortunately as I live alone I just had to drive the 40 minutes back to the office to get them then another 40mins back home.  Where i swiftly had a little glass of wine to help lol.,2.6665780544281006,3.2528798580169678,3.8050460815429688,1.2825846672058105,4.378265857696533,3.078033924102783,2.4640309810638428,4.339963912963867,1.2514821290969849,3.324573040008545,1.9303219318389893,2.9407100677490234,3.5833449363708496,1.6808210611343384,2.342242956161499,3.116239547729492,2.741008758544922,1.4511611461639404,3.263406276702881,3.5665481090545654,3.3137707710266113,5|5|5_5|5|5,
hit:3583_conv:7167,4,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,410,Ah yes_comma_ a glass of wine might help to make that feel better. Still_comma_ what a pain. Lousy end to a lousy day. ,2.4041547775268555,3.624185800552368,4.144721508026123,1.9683337211608887,3.9622244834899902,3.046442985534668,2.518275260925293,4.149470329284668,1.5008736848831177,3.647988796234131,2.4649243354797363,2.888596773147583,3.6191163063049316,1.998207926750183,2.5365231037139893,3.3768882751464844,2.3487963676452637,1.2642834186553955,3.342909097671509,3.1498823165893555,3.261075496673584,5|5|5_5|5|5,
hit:3583_conv:7167,5,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,208,Exactly_comma_ so irritating.  But hey you live and learn_comma_ I guarantee you I will never leave work again without double then triple checking that I have all my belongings with me!,2.7201626300811768,3.387730836868286,3.8842966556549072,1.8057130575180054,4.1396613121032715,3.1133761405944824,2.4013619422912598,4.380365371704102,1.8461133241653442,3.4408159255981445,2.2967567443847656,3.116560935974121,3.7006335258483887,2.2292299270629883,2.193378448486328,3.4050698280334473,2.746572256088257,1.5949347019195557,3.527263879776001,3.340228319168091,3.4027256965637207,5|5|5_5|5|5,
hit:3583_conv:7167,6,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,410,I would be so lost without my phone_comma_ but I could make it through an evening. The house keys though! ,2.3855228424072266,3.4463183879852295,4.082715034484863,2.1856613159179688,3.869443416595459,3.1985137462615967,2.404395341873169,4.3562116622924805,1.6701534986495972,3.667696952819824,2.742988348007202,3.0059566497802734,3.7384393215179443,2.2416059970855713,2.3583531379699707,3.451390504837036,2.3133480548858643,1.3455137014389038,3.526139259338379,3.0770044326782227,3.4375548362731934,5|5|5_5|5|5,
hit:3586_conv:7172,1,surprised,I didn't expect my grandma to send money with my birthday card.,147,I was shocked to see $200.00 included with the card.,3.748051881790161,2.363197088241577,2.2373414039611816,4.929331302642822,0.9403950572013855,3.121044158935547,1.991733193397522,2.118720531463623,4.385311603546143,2.579806327819824,4.107634544372559,3.361262083053589,2.331115961074829,4.344217300415039,1.8715004920959473,3.6995809078216553,1.2285510301589966,1.1776154041290283,3.6876518726348877,1.0660874843597412,2.3247809410095215,4|4|4_4|5|5,
hit:3586_conv:7172,2,surprised,I didn't expect my grandma to send money with my birthday card.,155,Was it some fraudulent transaction posted on your account?,4.302855014801025,2.172067403793335,2.1348910331726074,1.2622953653335571,4.5557026863098145,2.8794498443603516,2.487250328063965,1.5311272144317627,4.417231559753418,2.4872217178344727,1.4135385751724243,3.556057929992676,1.9197359085083008,4.146869659423828,2.4183413982391357,2.810936212539673,3.9583215713500977,2.990147113800049,3.8529343605041504,3.3541128635406494,3.5384323596954346,4|4|4_4|5|5,
hit:3586_conv:7172,3,surprised,I didn't expect my grandma to send money with my birthday card.,147,No not at all_comma_ She justed wanted to make sure I had a good birthday.,3.119910955429077,3.1982266902923584,3.08357310295105,4.791101455688477,1.153704285621643,2.8798789978027344,1.8893191814422607,2.608659505844116,4.24001407623291,2.9856274127960205,4.151960372924805,3.1039321422576904,2.963287830352783,4.292038917541504,1.693928599357605,3.9702486991882324,1.359506368637085,1.2672590017318726,3.5705080032348633,1.1983873844146729,2.4509034156799316,4|4|4_4|5|5,
hit:3586_conv:7172,4,surprised,I didn't expect my grandma to send money with my birthday card.,155,So_comma_ it was your partner who used you card,4.043546199798584,2.5850894451141357,2.5150198936462402,2.0500385761260986,4.006227970123291,3.128640651702881,2.162994861602783,2.095088243484497,4.615029335021973,2.839801073074341,2.1368696689605713,3.547924518585205,2.401621103286743,4.537647247314453,1.9840081930160522,3.2490131855010986,3.6713552474975586,2.672240972518921,3.8830273151397705,3.0964434146881104,3.4020090103149414,4|4|4_4|5|5,
hit:3587_conv:7174,1,afraid,recently i went for a wildlife safari ,355,one month back i went for a wildlife safari _comma_ where i was attacked by a wild boar ,3.908409595489502,2.1715848445892334,2.598928213119507,2.2280125617980957,3.881592273712158,3.82922101020813,3.769273519515991,2.7936275005340576,2.215073823928833,2.8204827308654785,2.478977918624878,3.923415422439575,2.3835229873657227,2.773249626159668,3.633437156677246,3.040987730026245,2.155452013015747,1.3424646854400635,4.245106220245361,3.155742883682251,4.039168357849121,4|4|5_5|5|5,
hit:3587_conv:7174,2,afraid,recently i went for a wildlife safari ,244,Oh no! Was anyone hurt?,4.4301347732543945,1.716641902923584,1.9636505842208862,1.4247918128967285,4.394751071929932,3.379568099975586,4.027190208435059,1.467458963394165,2.4326891899108887,2.3817615509033203,1.5759378671646118,3.8999762535095215,1.59483802318573,2.72834849357605,4.059072494506836,2.3894169330596924,2.4181559085845947,1.6299747228622437,4.029281139373779,3.229715347290039,3.9120731353759766,4|4|5_5|5|5,
hit:3587_conv:7174,3,afraid,recently i went for a wildlife safari ,355,ya i had bruises on my leg ,4.186488628387451,1.9867150783538818,2.411034107208252,1.1704437732696533,4.768194198608398,3.660649299621582,3.3294451236724854,2.901127576828003,2.356694459915161,2.6604230403900146,1.621789574623108,3.893411159515381,2.4007015228271484,2.6911065578460693,3.158543348312378,2.7235019207000732,3.0817179679870605,1.9206418991088867,4.0807785987854,3.6982686519622803,4.016044616699219,4|4|5_5|5|5,
hit:3587_conv:7174,4,afraid,recently i went for a wildlife safari ,244,That's pretty scary.  Did the boar survive the ordeal?,4.225953102111816,1.9232231378555298,2.1163415908813477,1.4805395603179932,4.252504825592041,3.352789878845215,4.071088790893555,1.6180158853530884,2.4730098247528076,2.457249641418457,1.6656967401504517,3.8019793033599854,1.6425038576126099,2.6982500553131104,4.099959850311279,2.552807331085205,2.395841598510742,1.6185593605041504,4.199349880218506,3.312800168991089,3.9424118995666504,4|4|5_5|5|5,
hit:3587_conv:7174,5,afraid,recently i went for a wildlife safari ,355,it attacked me and ran into the bushes . it was a very bad experience.,4.433347225189209,1.8511998653411865,2.0538196563720703,1.2423431873321533,4.702062606811523,3.3603060245513916,3.7356460094451904,2.003417730331421,2.7089245319366455,2.4037444591522217,1.4502627849578857,4.042858600616455,1.9062402248382568,2.8863165378570557,3.5883591175079346,2.529649257659912,2.864964008331299,1.9842283725738525,4.172895908355713,3.5143964290618896,3.995192050933838,4|4|5_5|5|5,
hit:3587_conv:7174,6,afraid,recently i went for a wildlife safari ,244,Are you willing to go on another safari?,2.4302964210510254,3.330976724624634,3.8805816173553467,3.8329710960388184,2.523592233657837,3.4827170372009277,1.9906818866729736,3.989018440246582,2.9720208644866943,3.752377510070801,3.8879804611206055,3.0634372234344482,3.5656697750091553,3.4264543056488037,2.0789854526519775,3.7320990562438965,1.8400949239730835,1.3521406650543213,4.0843586921691895,2.1400673389434814,3.3753671646118164,4|4|5_5|5|5,
