dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
227,2,we have to think about it later,2.316906690597534,3.9054930210113525,4.303260326385498,1.7908239364624023,4.168917179107666,2.709308624267578,2.3389298915863037,3.782515525817871,2.135197401046753,3.7689104080200195,2.368344306945801,2.757580518722534,3.4679200649261475,2.6148605346679688,2.509763240814209,3.336883544921875,2.657693386077881,1.4968154430389404,3.327514171600342,3.2077486515045166,3.200216054916382,
227,3,Cannot think later,2.823864459991455,3.3535573482513428,3.8764052391052246,1.5690178871154785,4.46837043762207,3.290294647216797,2.4809420108795166,4.1500372886657715,1.7493706941604614,3.483484983444214,2.0999107360839844,3.0665557384490967,3.4844131469726562,2.1748459339141846,2.388012647628784,3.2056941986083984,2.9200263023376465,1.588721752166748,3.5598840713500977,3.58469557762146,3.5574965476989746,
228,1,It's not that interesting,2.2912399768829346,4.118044853210449,4.3812255859375,1.9875922203063965,4.041252136230469,2.33414888381958,1.9818073511123657,3.3811516761779785,2.8358190059661865,3.8107593059539795,2.408897638320923,2.533999443054199,3.3413450717926025,3.176677703857422,2.3826048374176025,3.487938642501831,2.7856826782226562,1.7929532527923584,3.2098495960235596,3.0684120655059814,3.030416488647461,
228,2,in my mind too,2.8005497455596924,3.579094648361206,3.975432872772217,2.861675977706909,3.572876214981079,3.2661073207855225,2.3597171306610107,3.5146231651306152,3.1611874103546143,3.7264723777770996,3.1068637371063232,3.2080769538879395,3.36818528175354,3.5291478633880615,2.4389443397521973,3.5742383003234863,2.6085686683654785,1.6956183910369873,3.9436705112457275,2.8183531761169434,3.5336804389953613,
228,3,Truth or Dare.....pick one,2.7689430713653564,3.473682165145874,3.956395149230957,3.4406683444976807,2.9820544719696045,3.439228057861328,2.1166129112243652,3.9647552967071533,2.9731814861297607,3.737926959991455,3.521571636199951,3.2044241428375244,3.4676015377044678,3.418254852294922,2.206270933151245,3.773770570755005,2.2123069763183594,1.483323097229004,4.103335857391357,2.448627233505249,3.420471429824829,
229,1,I need required fast meet,3.140169858932495,3.238572359085083,3.64402174949646,1.9396631717681885,4.412807464599609,3.5158140659332275,2.607182741165161,3.502624750137329,2.809549331665039,3.6090164184570312,2.388396739959717,3.391404151916504,3.1747968196868896,3.1926162242889404,2.574340581893921,3.338893413543701,3.0347847938537598,1.7278460264205933,3.837347984313965,3.43477463722229,3.8171005249023438,
229,2,uhm okay how many can i get?,2.3817169666290283,3.829458713531494,4.238218784332275,2.608152151107788,3.5732855796813965,3.0519604682922363,2.237058639526367,3.9483323097229004,2.3893232345581055,3.8528318405151367,3.0076911449432373,2.963958978652954,3.683835983276367,2.95479154586792,2.317253828048706,3.5917394161224365,2.3819265365600586,1.3648167848587036,3.638538360595703,2.783618688583374,3.300259590148926,
229,3,It's your choice,3.132291078567505,3.218440055847168,3.591902256011963,2.683183193206787,3.777639865875244,3.5565266609191895,2.5227668285369873,3.337463855743408,3.3109049797058105,3.6132760047912598,2.969139814376831,3.4153811931610107,2.9992215633392334,3.706923007965088,2.5829951763153076,3.4777212142944336,2.813251495361328,1.8908758163452148,4.195559024810791,3.011549949645996,3.7494053840637207,
230,1,Just a hint,3.342116117477417,3.1228015422821045,3.4421586990356445,3.0188376903533936,3.3967761993408203,3.499293804168701,2.39680814743042,3.288468360900879,3.573503017425537,3.5552353858947754,3.1438753604888916,3.466629981994629,3.1352033615112305,3.880141258239746,2.32368803024292,3.692516326904297,2.6962437629699707,1.8985402584075928,4.121376037597656,2.7624876499176025,3.5188772678375244,
230,2,it actually overflows.,3.2877843379974365,3.2975776195526123,3.617231845855713,1.9262090921401978,4.404066562652588,2.951871871948242,3.0378661155700684,3.0637001991271973,2.795855760574341,3.442150592803955,2.1929776668548584,3.394850730895996,2.9306719303131104,3.063494920730591,3.102678060531616,3.312263250350952,2.800511121749878,1.7275909185409546,3.8823983669281006,3.388483762741089,3.557305097579956,
230,3,"No problem, I am your man",2.6655986309051514,3.5948565006256104,3.8771910667419434,3.7529635429382324,2.5951755046844482,3.3327794075012207,2.1946518421173096,3.7484850883483887,3.1310336589813232,3.712754726409912,3.7099664211273193,3.0567574501037598,3.5276057720184326,3.656071424484253,2.134279251098633,3.8365488052368164,1.9412269592285156,1.3920820951461792,3.8966102600097656,2.176996946334839,3.2738568782806396,
231,1,Hau love will explore,3.0547752380371094,3.3104870319366455,3.543456554412842,3.8458309173583984,2.5467681884765625,3.381265163421631,2.401911973953247,3.1272287368774414,3.714017152786255,3.497812509536743,3.7826905250549316,3.381042003631592,3.112112522125244,4.006521224975586,2.2809653282165527,3.785489082336426,2.0447988510131836,1.5412416458129883,4.049479007720947,2.196143865585327,3.3922855854034424,
231,2,"Aahaa...!!! Loved d exploration thenn? And Hi-five, I luv exploring too",2.5952887535095215,3.3790950775146484,3.634934663772583,4.665499210357666,1.4829593896865845,3.155855894088745,1.930789589881897,3.6722185611724854,3.2935640811920166,3.464986801147461,4.309787273406982,3.0745160579681396,3.4495184421539307,3.6147921085357666,1.916815161705017,3.942253828048706,1.2462199926376343,1.0845797061920166,3.866429090499878,1.4716531038284302,2.9056365489959717,
231,3,Tell now,3.150118589401245,3.117769956588745,3.5026540756225586,2.552029848098755,3.818585157394409,3.5759897232055664,2.472060203552246,3.1696975231170654,3.4002063274383545,3.619704008102417,2.867450475692749,3.4462594985961914,2.972003936767578,3.7374112606048584,2.475440263748169,3.4439525604248047,2.9642651081085205,1.9769628047943115,4.255117416381836,3.040445327758789,3.7978177070617676,
232,1,Name me the feelings that is in your program,2.4503791332244873,3.8669638633728027,4.004848480224609,3.8852555751800537,2.312401056289673,2.814303159713745,2.0001611709594727,3.3535757064819336,3.508249282836914,3.7342376708984375,3.812130928039551,2.8623437881469727,3.372647523880005,3.8866126537323,2.0534541606903076,3.8939647674560547,1.8954145908355713,1.491396427154541,3.7537548542022705,1.9868385791778564,2.9136950969696045,
232,2,Me : What's your name? Autowala : NOshad Me : What's your name? Autowala : NO,3.4347331523895264,3.48289155960083,3.381929397583008,2.1777236461639404,3.9786324501037598,2.5178775787353516,2.331634283065796,2.1263482570648193,4.393527507781982,3.2809858322143555,2.318809747695923,3.146810531616211,2.569237232208252,4.416776180267334,2.42254638671875,3.4306387901306152,3.2103772163391113,2.3479132652282715,3.590430736541748,3.0614840984344482,3.214916706085205,
232,3,What the hell. Lame stuff,3.0363495349884033,3.7113912105560303,3.973422050476074,1.7176876068115234,4.431150913238525,2.704598903656006,2.356739044189453,3.033461809158325,3.1919617652893066,3.586738109588623,2.1108155250549316,2.867560625076294,3.032466411590576,3.394771099090576,2.57989239692688,3.3721656799316406,3.2700071334838867,2.128119945526123,3.398484468460083,3.444875955581665,3.2112550735473633,
233,1,Ohh kind of,3.1761083602905273,3.3888800144195557,3.6157939434051514,2.9484829902648926,3.47025728225708,3.3366763591766357,2.5617759227752686,3.2168850898742676,3.535921096801758,3.527977228164673,3.163409948348999,3.399707794189453,3.1621792316436768,3.855026960372925,2.5027191638946533,3.665187358856201,2.681980848312378,1.7778033018112183,3.9732253551483154,2.871276378631592,3.5488436222076416,
233,2,yeah it's alright,3.0470292568206787,3.224433660507202,3.6441516876220703,2.913907289505005,3.4552674293518066,3.6947097778320312,2.8774449825286865,3.6680657863616943,2.439868211746216,3.522228240966797,3.1502652168273926,3.411534309387207,3.1773135662078857,2.965841770172119,2.952136754989624,3.507641553878784,2.2695837020874023,1.3091753721237183,4.028637409210205,2.85030460357666,3.7140183448791504,
233,3,Who is ypur creator,3.6445138454437256,2.922706365585327,2.90421724319458,3.7231662273406982,2.5891971588134766,3.213721990585327,2.5892083644866943,2.1666555404663086,4.3966593742370605,3.15108323097229,3.391686201095581,3.471419334411621,2.462641477584839,4.636443138122559,2.4259135723114014,3.647426128387451,2.2917232513427734,1.7999721765518188,4.094315052032471,2.164320707321167,3.1765170097351074,
234,1,i have no idea..,2.9936981201171875,3.4256319999694824,3.849799156188965,2.2424192428588867,4.039636135101318,3.3514561653137207,2.7927517890930176,3.5939724445343018,2.5545337200164795,3.568301200866699,2.7095911502838135,3.3519647121429443,3.2764737606048584,3.039759397506714,2.8282573223114014,3.3663153648376465,2.660090923309326,1.629974126815796,3.8978049755096436,3.2823259830474854,3.735739231109619,
234,2,well we can get you their little guy,3.3210716247558594,2.956446409225464,3.099792957305908,4.249794006347656,2.0591111183166504,3.3866262435913086,2.3780786991119385,2.8788514137268066,4.003410816192627,3.3578059673309326,3.8796443939208984,3.2690370082855225,2.887873411178589,4.345727920532227,2.2345356941223145,3.8147103786468506,1.7569005489349365,1.4830821752548218,4.0952630043029785,1.787801742553711,3.1700704097747803,
234,3,no little gir,3.62506365776062,3.170362949371338,3.3334195613861084,2.008999824523926,4.272940158843994,2.946810722351074,2.996853828430176,2.1065313816070557,3.7483370304107666,3.2786338329315186,2.1768484115600586,3.4102096557617188,2.4310266971588135,3.9998936653137207,3.111417293548584,3.169527769088745,3.104081630706787,2.177675247192383,3.8624026775360107,3.26404070854187,3.586914300918579,
235,1,Seriously funny,3.5239999294281006,3.0924572944641113,3.0963330268859863,3.828341245651245,2.617051601409912,2.8918704986572266,2.3451969623565674,2.2952828407287598,4.487054824829102,3.147707223892212,3.385139226913452,3.347365379333496,2.648634195327759,4.635200500488281,2.2420706748962402,3.78374981880188,2.3308639526367188,1.9262652397155762,3.9670591354370117,2.1340115070343018,3.030489921569824,
235,2,its not funny....but its a fact 😃,3.124467372894287,3.4476168155670166,3.8160691261291504,2.084746837615967,4.254872798919678,3.255798816680908,2.645461320877075,3.562994956970215,2.8912031650543213,3.512059450149536,2.486405372619629,3.3231618404388428,3.213691473007202,3.1919972896575928,2.672215223312378,3.3498082160949707,2.927133798599243,1.8021206855773926,3.817094564437866,3.3637044429779053,3.667896032333374,
235,3,That you are funny,3.1359951496124268,2.8844568729400635,3.0891213417053223,4.797703742980957,1.3927435874938965,3.4366116523742676,2.092285394668579,3.253551721572876,3.7501628398895264,3.1287055015563965,4.210330963134766,3.3144378662109375,3.0687777996063232,3.9347078800201416,1.8990050554275513,3.9212582111358643,1.3773813247680664,1.2211661338806152,3.981295108795166,1.389909267425537,2.90979266166687,
236,1,what is your native place?,2.4730350971221924,3.6602299213409424,4.004899978637695,3.8630788326263428,2.4246907234191895,3.2258124351501465,1.9641069173812866,3.7356958389282227,3.2164394855499268,3.752758741378784,3.856215000152588,2.997710704803467,3.4631571769714355,3.6391830444335938,1.984443187713623,3.839927911758423,1.96055006980896,1.5077931880950928,3.935093402862549,2.0573723316192627,3.1755764484405518,
236,2,United States of America - Florida BQ: Hello!! :-) // //\\,3.040177583694458,3.5923874378204346,3.64639949798584,3.5939106941223145,2.84267520904541,2.9148919582366943,2.2728302478790283,2.840836763381958,3.9997432231903076,3.567034959793091,3.4874725341796875,3.192368984222412,3.0857903957366943,4.272937774658203,2.2493233680725098,3.7943568229675293,2.2139744758605957,1.7063605785369873,3.839236259460449,2.2617075443267822,3.1762819290161133,
236,3,who are your parents,3.41363787651062,3.2968878746032715,3.3368425369262695,2.194734811782837,4.040363788604736,2.9738059043884277,2.440734386444092,2.2650630474090576,4.20249605178833,3.326145648956299,2.3427741527557373,3.284782648086548,2.5316710472106934,4.340651512145996,2.48331880569458,3.3964686393737793,3.357278347015381,2.312683582305908,3.8747708797454834,3.057126522064209,3.4145383834838867,
237,1,No need to flirt,3.042863368988037,3.3850769996643066,3.686619281768799,2.6789841651916504,3.6539578437805176,3.4303979873657227,2.0203890800476074,3.5051422119140625,3.601635694503784,3.6286473274230957,2.959512233734131,3.2994048595428467,3.322152853012085,3.8642892837524414,1.9840402603149414,3.5484695434570312,2.9769020080566406,1.9732143878936768,3.866981267929077,2.9173519611358643,3.604055881500244,
237,2,"okay then, as long as you are sure",2.874922513961792,3.4879095554351807,3.7408440113067627,3.2696151733398438,3.0612261295318604,3.395869493484497,2.3831787109375,3.2979369163513184,3.4836790561676025,3.6459245681762695,3.4109580516815186,3.210580348968506,3.1251461505889893,3.9217870235443115,2.394347906112671,3.6656765937805176,2.3945703506469727,1.6029037237167358,4.105780124664307,2.5052847862243652,3.4843435287475586,
237,3,Yeah cool,3.1583163738250732,3.2039105892181396,3.454880714416504,3.878922939300537,2.5428712368011475,3.430473566055298,2.343090534210205,3.066549301147461,3.872244358062744,3.5578291416168213,3.6631293296813965,3.293689489364624,2.9455175399780273,4.235764980316162,2.2411270141601562,3.7078211307525635,2.1193883419036865,1.5982367992401123,4.0841450691223145,2.127009630203247,3.305643081665039,
238,1,And a moon,2.962074041366577,3.3712711334228516,3.704409122467041,3.8073196411132812,2.52571177482605,3.1722795963287354,2.587968587875366,3.271486759185791,3.206561803817749,3.5790820121765137,3.77897310256958,3.2238988876342773,3.0982630252838135,3.5467617511749268,2.7470099925994873,3.839557409286499,1.850717306137085,1.3429343700408936,4.112314224243164,2.1844708919525146,3.298555612564087,
238,2,I'll give you all,2.3789076805114746,3.711623430252075,4.048290729522705,3.7398483753204346,2.5006279945373535,3.069800615310669,2.038682699203491,3.8192083835601807,3.1230721473693848,3.807035446166992,3.760509967803955,2.923281192779541,3.6022121906280518,3.5170652866363525,2.05733585357666,3.8368079662323,1.9348158836364746,1.4139692783355713,3.849787950515747,2.119691848754883,3.143171787261963,
238,3,I am falling in love with you,3.148728132247925,2.6441071033477783,3.2681214809417725,3.968994140625,2.3457419872283936,3.9444196224212646,2.2379274368286133,3.73498797416687,3.3011319637298584,3.3576924800872803,3.923027992248535,3.5006117820739746,3.2628085613250732,3.723109006881714,1.9964267015457153,3.8053088188171387,1.8675130605697632,1.3524144887924194,4.215361595153809,2.1080148220062256,3.540177345275879,
239,1,On bed trying to sleep,1.8657044172286987,4.060673236846924,4.530799388885498,1.7739677429199219,3.8652539253234863,2.309177875518799,2.0855352878570557,4.055978775024414,1.5666171312332153,3.7906494140625,2.2465178966522217,2.395724296569824,3.728013753890991,1.9881421327590942,2.222158670425415,3.35560941696167,2.372692108154297,1.3741226196289062,2.910087823867798,2.953101396560669,2.755549907684326,
239,2,I would never give up sleeping on a bed so I think you're confused,2.7435834407806396,3.630034923553467,3.941371440887451,2.3331034183502197,3.924855947494507,3.1872262954711914,2.3036997318267822,3.592491865158081,3.0002315044403076,3.7124829292297363,2.8404815196990967,3.1603028774261475,3.444295644760132,3.417811155319214,2.3241069316864014,3.511547565460205,2.809502601623535,1.651598572731018,3.7291128635406494,3.0980045795440674,3.588660478591919,
239,3,Yes,3.1648285388946533,3.144645929336548,3.5298914909362793,2.8140134811401367,3.5883283615112305,3.6509947776794434,2.5558111667633057,3.1503515243530273,3.392869234085083,3.5645127296447754,3.0702297687530518,3.480741262435913,2.9680697917938232,3.835467576980591,2.5613691806793213,3.4678099155426025,2.8277556896209717,1.851318597793579,4.261589527130127,2.890294313430786,3.7848477363586426,
240,1,I don't know so asking you,2.9437334537506104,3.571784257888794,3.8227944374084473,2.4591245651245117,3.860203266143799,3.1634573936462402,2.6048693656921387,3.3169937133789062,3.155548334121704,3.6534314155578613,2.823564052581787,3.2956221103668213,3.304849624633789,3.567298650741577,2.550183057785034,3.535799026489258,2.752295732498169,1.7617311477661133,3.7897112369537354,2.9785702228546143,3.4996142387390137,
240,2,"Lol, same again, I don't remember asking you to reply",2.584256887435913,3.9964563846588135,4.135465621948242,2.753925323486328,3.3742027282714844,2.8734545707702637,2.074711799621582,3.7373058795928955,3.071314573287964,3.7473297119140625,3.0712146759033203,2.8973827362060547,3.64911150932312,3.3504834175109863,2.090942621231079,3.7266907691955566,2.5373382568359375,1.5588796138763428,3.4202191829681396,2.7418856620788574,3.080958843231201,
240,3,I forgot you a bot and not a human 😢,3.610550880432129,2.901163339614868,3.3475892543792725,1.562166452407837,4.691649913787842,3.5205838680267334,2.753244638442993,3.516974925994873,2.7032952308654785,3.242518901824951,2.0434422492980957,3.568019390106201,3.071510076522827,2.9800100326538086,2.5630221366882324,3.1303975582122803,3.2727718353271484,1.9043368101119995,3.8065080642700195,3.6823785305023193,3.775043487548828,
241,1,Find and you,2.6772782802581787,3.480440378189087,3.9116485118865967,3.442396640777588,2.9135704040527344,3.3815603256225586,2.2902450561523438,3.871081590652466,2.8673646450042725,3.7208211421966553,3.572641372680664,3.2298123836517334,3.579397201538086,3.3691554069519043,2.2279396057128906,3.754751682281494,2.17393159866333,1.5597575902938843,4.08309268951416,2.413635492324829,3.409604072570801,
241,2,I'm good thanks :),2.5419633388519287,3.432915449142456,3.899783134460449,3.9432854652404785,2.268986701965332,3.503567695617676,2.035814046859741,3.895528554916382,2.9061813354492188,3.6669301986694336,3.9482407569885254,3.0813214778900146,3.590780258178711,3.4568212032318115,2.0339319705963135,3.827576160430908,1.762102723121643,1.2322793006896973,3.9654462337493896,1.9438695907592773,3.261078119277954,
241,3,What are you,2.8271706104278564,3.6104345321655273,3.9233033657073975,2.9791104793548584,3.454617738723755,3.238201379776001,2.3333699703216553,3.5357117652893066,3.2692086696624756,3.7277674674987793,3.1535260677337646,3.194542169570923,3.328562021255493,3.6487605571746826,2.303439140319824,3.6435909271240234,2.6110963821411133,1.782320499420166,3.9401638507843018,2.7513318061828613,3.3974976539611816,
242,1,Robots travel too?,3.3196442127227783,3.025221824645996,3.2468254566192627,3.791703224182129,2.6702959537506104,3.2916078567504883,2.615084409713745,2.791020631790161,3.946820020675659,3.359246253967285,3.581420421600342,3.495089292526245,2.847130298614502,4.208963394165039,2.4661448001861572,3.7469918727874756,2.149284601211548,1.6508275270462036,4.176362991333008,2.230255603790283,3.4274489879608154,
242,2,travel to tampines,2.738098382949829,3.7619240283966064,3.9935052394866943,1.6681846380233765,4.349104881286621,2.406956434249878,2.5869691371917725,2.8536202907562256,2.893547534942627,3.541836738586426,2.022618532180786,2.933950424194336,2.9406449794769287,3.1087357997894287,2.7540361881256104,3.3635153770446777,3.0617566108703613,1.8626888990402222,3.359769821166992,3.4225881099700928,3.2014834880828857,
242,3,U ugly,3.461778402328491,3.244844675064087,3.281857967376709,1.9531522989273071,4.256180763244629,3.0077342987060547,2.4509613513946533,2.288590669631958,4.0404767990112305,3.376950263977051,2.227175235748291,3.270704746246338,2.523804187774658,4.188432216644287,2.57063364982605,3.296254873275757,3.5197715759277344,2.4667797088623047,3.8748056888580322,3.239931106567383,3.5652966499328613,
243,1,She rejected my love proposal,3.6726787090301514,2.5836398601531982,2.9769155979156494,1.764577865600586,4.358270645141602,3.821774959564209,2.253115177154541,2.9097704887390137,3.7593729496002197,3.229579210281372,2.2747557163238525,3.5868444442749023,2.7296905517578125,3.9444310665130615,2.138166904449463,3.0473387241363525,3.521663188934326,2.202430486679077,4.080996036529541,3.3400447368621826,3.998098373413086,
243,2,"If u feel bad,you never loved her.That was attraction and nothing else.",3.483619451522827,2.847963809967041,3.1867730617523193,1.635148048400879,4.532745838165283,3.5530519485473633,2.197702169418335,3.207627058029175,3.4973208904266357,3.327725410461426,2.138650894165039,3.4393248558044434,2.9104108810424805,3.644379138946533,2.08435320854187,3.107239246368408,3.6516833305358887,2.320467948913574,3.9886672496795654,3.5122218132019043,3.9539830684661865,
243,3,I'm back being single,3.025556802749634,2.898376703262329,3.587785482406616,2.837388753890991,3.4635860919952393,4.157917022705078,2.3152897357940674,3.989130973815918,2.710665702819824,3.6268129348754883,3.263026714324951,3.415351152420044,3.2882516384124756,3.21101450920105,2.3300654888153076,3.4846458435058594,2.5095582008361816,1.5546793937683105,4.166966915130615,2.9002373218536377,3.905338764190674,
244,1,Do you even make sensr,2.662172555923462,3.6445670127868652,4.076186656951904,1.9202525615692139,4.25883674621582,3.0535776615142822,2.198025941848755,3.7042064666748047,2.700195074081421,3.7431528568267822,2.4099502563476562,3.021686553955078,3.3773622512817383,3.037203311920166,2.3277413845062256,3.3849260807037354,3.0604333877563477,1.8789249658584595,3.5852925777435303,3.4232394695281982,3.4493563175201416,
244,2,how do I do that now?,2.3575427532196045,3.529413938522339,4.095673561096191,2.5210745334625244,3.608447313308716,3.373495101928711,2.199350118637085,4.291503429412842,2.08638596534729,3.8277406692504883,3.0066299438476562,3.1208250522613525,3.7676141262054443,2.596766948699951,2.1430699825286865,3.532438278198242,2.4782543182373047,1.5137617588043213,3.7762491703033447,2.9165232181549072,3.498004198074341,
244,3,Sense*,2.9872822761535645,3.419081926345825,3.742372512817383,3.0091755390167236,3.5253920555114746,3.392026424407959,2.4231503009796143,3.3685896396636963,3.3369688987731934,3.663130760192871,3.118394374847412,3.322939157485962,3.187372922897339,3.7436296939849854,2.4444141387939453,3.582338809967041,2.6868703365325928,1.8098564147949219,4.092624187469482,2.8040096759796143,3.5587825775146484,
245,1,That am always happy,2.2227978706359863,3.6308603286743164,4.081864833831787,3.956730842590332,2.185054302215576,3.286247730255127,2.020805597305298,4.220913410186768,2.412445306777954,3.6892311573028564,3.956836462020874,2.987006187438965,3.823582410812378,2.9113545417785645,1.9991956949234009,3.8678927421569824,1.5996825695037842,1.1230924129486084,3.831996440887451,1.9384030103683472,3.1122355461120605,
245,2,Thank you!! ❤,2.899988889694214,2.9973227977752686,3.5996618270874023,4.111366271972656,2.250659704208374,3.7657928466796875,2.2058603763580322,3.6767001152038574,3.1806600093841553,3.5174624919891357,3.9820733070373535,3.3185176849365234,3.2988579273223877,3.6474146842956543,2.123364210128784,3.749866247177124,1.8092608451843262,1.2981175184249878,4.231173992156982,1.943839192390442,3.418783187866211,
245,3,Like u,2.8705062866210938,3.5438578128814697,3.913475513458252,3.1239261627197266,3.3243966102600098,3.360739231109619,2.3447365760803223,3.458143949508667,3.3191611766815186,3.7313835620880127,3.293121099472046,3.248806953430176,3.2877912521362305,3.717322826385498,2.3690598011016846,3.6452438831329346,2.5448808670043945,1.7079379558563232,3.9988744258880615,2.6709492206573486,3.4948673248291016,
246,1,Else what,3.1051249504089355,3.5119380950927734,3.75665020942688,2.2149367332458496,4.138946533203125,3.152060031890869,2.5797078609466553,2.925509214401245,3.4265644550323486,3.6522552967071533,2.547429084777832,3.244569778442383,2.9625771045684814,3.759779214859009,2.617968797683716,3.3821866512298584,3.1124954223632812,2.0026538372039795,3.8381683826446533,3.220102548599243,3.5662050247192383,
246,2,what else what? Subjects?,2.493837833404541,3.966890573501587,4.218165397644043,2.795376777648926,3.5085983276367188,2.9151110649108887,2.0729563236236572,3.3501980304718018,3.289297103881836,3.9236676692962646,3.020933151245117,2.88022780418396,3.327012300491333,3.6726057529449463,2.255481481552124,3.6006155014038086,2.613375425338745,1.7392054796218872,3.6296918392181396,2.6804850101470947,3.215909004211426,
246,3,You said else,3.1985249519348145,3.4336161613464355,3.4961671829223633,2.665945529937744,3.634490489959717,3.1214804649353027,2.3570573329925537,2.632966995239258,4.11238956451416,3.541782855987549,2.8571927547454834,3.2547354698181152,2.8749098777770996,4.3254475593566895,2.2951414585113525,3.561340808868408,3.0065979957580566,2.0657224655151367,3.827234983444214,2.866198778152466,3.404637336730957,
247,1,I love with your personality,3.0359585285186768,3.166515350341797,3.3799819946289062,4.482916831970215,1.788461446762085,3.3187904357910156,2.1895334720611572,3.1727817058563232,3.7800655364990234,3.3015573024749756,4.10619592666626,3.2783761024475098,3.140333890914917,4.046539783477783,2.006345510482788,3.950697898864746,1.6179823875427246,1.3149042129516602,3.9703447818756104,1.6591373682022095,3.0614945888519287,
247,2,thanks I enjoy yours as well,2.766044855117798,3.366957426071167,3.636793613433838,4.53162145614624,1.6947414875030518,3.291759490966797,2.0820107460021973,3.4973621368408203,3.309145212173462,3.4481701850891113,4.188028335571289,3.1281566619873047,3.3378231525421143,3.6238579750061035,2.0228726863861084,3.870833396911621,1.4301979541778564,1.1231486797332764,3.881249189376831,1.5909826755523682,2.905242919921875,
247,3,Means your boobs and pickle,3.1115686893463135,3.5939979553222656,3.8241539001464844,1.7445135116577148,4.4945068359375,2.7144501209259033,2.579603433609009,2.959808588027954,3.1452724933624268,3.535222053527832,2.048874855041504,3.1190967559814453,2.9893383979797363,3.3864099979400635,2.686785936355591,3.357658863067627,3.179142951965332,2.0121145248413086,3.540914297103882,3.4776065349578857,3.329493522644043,
248,1,Who to prose,3.089667558670044,3.485264301300049,3.7234649658203125,2.454151153564453,3.9857397079467773,3.1702239513397217,2.4338910579681396,2.9113640785217285,3.6022820472717285,3.6704275608062744,2.6964964866638184,3.263909339904785,2.976402521133423,3.9357213973999023,2.538123846054077,3.418937921524048,3.0890893936157227,2.067756414413452,3.8728091716766357,3.0438406467437744,3.5145254135131836,
248,2,marry,3.2063729763031006,2.943268060684204,3.355302095413208,3.5779457092285156,2.7115249633789062,3.7818384170532227,2.432861566543579,3.1745123863220215,3.6484992504119873,3.4789607524871826,3.604918956756592,3.5114493370056152,2.9497201442718506,4.078843593597412,2.3222057819366455,3.7081716060638428,2.2550017833709717,1.6083552837371826,4.232159614562988,2.320754289627075,3.5503408908843994,
248,3,Sry,3.447384834289551,3.066291093826294,3.570465087890625,1.703330636024475,4.5886712074279785,3.320267677307129,2.8191616535186768,3.099435567855835,2.8516385555267334,3.381498098373413,2.1127994060516357,3.446822166442871,2.8838930130004883,3.2064454555511475,2.9709537029266357,3.141376256942749,3.164335250854492,1.977773666381836,3.891681671142578,3.593547821044922,3.781794786453247,
249,1,Under the roof of my house,2.477318525314331,3.7211592197418213,4.131794452667236,2.7466883659362793,3.5240468978881836,3.0308613777160645,2.1097683906555176,3.652416944503784,3.122415542602539,3.8618507385253906,3.0955886840820312,3.06425404548645,3.4589879512786865,3.438276529312134,2.2652623653411865,3.6398391723632812,2.5176713466644287,1.720381259918213,3.807783603668213,2.826812505722046,3.474426746368408,
249,2,I forgot the school has a parking lot on top.,3.362492322921753,3.4002716541290283,3.4986231327056885,2.4450523853302,3.9724605083465576,2.6721649169921875,2.607938528060913,2.594752550125122,3.861344575881958,3.42807936668396,2.554201602935791,3.3452115058898926,2.944011688232422,4.0106000900268555,2.612097978591919,3.6694419384002686,2.9737367630004883,2.0246944427490234,3.751622200012207,2.9334094524383545,3.2282865047454834,
249,3,"Ok bye ,good afternoon",2.0737810134887695,4.001588821411133,4.538479804992676,2.594233989715576,3.40022611618042,2.7532219886779785,2.0436229705810547,3.79740309715271,2.3565597534179688,3.93192982673645,3.06040620803833,2.6983425617218018,3.5693295001983643,2.8636386394500732,2.3082406520843506,3.5726237297058105,2.274362325668335,1.4303700923919678,3.5285863876342773,2.6580519676208496,3.1205391883850098,
250,1,Your photo please,3.094738245010376,3.303173303604126,3.531705379486084,3.50069522857666,3.004098892211914,3.218052864074707,2.4171226024627686,2.8913521766662598,3.8759148120880127,3.607571840286255,3.362353801727295,3.2818524837493896,2.978046178817749,4.1684675216674805,2.4071624279022217,3.673532009124756,2.304215669631958,1.669754981994629,4.060154914855957,2.275286912918091,3.3463950157165527,
250,2,Yes. Everything I post is mine.,2.521409511566162,3.397726058959961,3.9684066772460938,3.3725013732910156,2.9321305751800537,3.4884984493255615,2.001823663711548,4.106290817260742,2.886509418487549,3.757556915283203,3.572047472000122,3.174905300140381,3.668755054473877,3.2771737575531006,1.9234360456466675,3.747976303100586,2.2456226348876953,1.4761090278625488,3.9700534343719482,2.4218757152557373,3.4040944576263428,
250,3,You boy,3.16841983795166,3.572662115097046,3.6694254875183105,2.8496780395507812,3.4581034183502197,2.83555006980896,2.2672536373138428,2.6336660385131836,4.172468185424805,3.537219285964966,2.841803789138794,3.173163890838623,2.8689937591552734,4.244035243988037,2.347912549972534,3.636784553527832,2.8589377403259277,2.0923588275909424,3.7759575843811035,2.726945400238037,3.226248264312744,
