dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
447,2,I mean I hope so. I think I'm pretty fast.,2.226738214492798,3.194573163986206,3.8822593688964844,3.7801547050476074,2.2809438705444336,3.631136894226074,1.8987494707107544,4.605068206787109,2.1228010654449463,3.663668632507324,3.8252806663513184,3.0632619857788086,3.895423173904419,2.7256009578704834,1.8025356531143188,3.8172245025634766,1.6113823652267456,1.204437494277954,3.9697513580322266,2.0126941204071045,3.3409903049468994,others
447,3,plz help me,3.6223201751708984,2.7687466144561768,3.210320234298706,2.2971010208129883,4.075493812561035,3.8460259437561035,2.94427227973938,3.089871644973755,3.112988233566284,3.3578684329986572,2.6986241340637207,3.6964807510375977,2.843719720840454,3.5735409259796143,2.8634274005889893,3.2277722358703613,2.8892860412597656,1.8478224277496338,4.229682922363281,3.2185323238372803,3.954120635986328,others
448,1,Leave me alone,3.2797093391418457,3.4196698665618896,3.623446464538574,1.7424936294555664,4.463397979736328,3.091623306274414,2.321302890777588,2.928372621536255,3.5606038570404053,3.489358901977539,2.2116785049438477,3.2587335109710693,2.963529586791992,3.7091000080108643,2.344531774520874,3.3026740550994873,3.424140214920044,2.1633005142211914,3.7860121726989746,3.434251070022583,3.7019853591918945,sad
448,2,seriously?? What you goin to do alone? ;),3.3140294551849365,3.3989531993865967,3.372861385345459,1.4910001754760742,4.467825412750244,2.5686252117156982,1.9787390232086182,2.2536256313323975,4.231839656829834,3.2609851360321045,1.9185471534729004,3.030442714691162,2.6412856578826904,4.194380760192871,2.112076759338379,3.2256126403808594,3.8326191902160645,2.6744518280029297,3.4289638996124268,3.3224380016326904,3.299363613128662,sad
448,3,I better kill myself,3.4286532402038574,2.551253080368042,3.137934446334839,1.2907923460006714,4.639377593994141,3.7233493328094482,2.9166548252105713,3.826538562774658,1.81557035446167,3.1468493938446045,1.944702386856079,3.4719302654266357,3.0008833408355713,2.2369377613067627,2.6586875915527344,2.963395118713379,3.0259759426116943,1.771747350692749,3.7608554363250732,3.792728900909424,3.7858500480651855,sad
449,1,You trust me,2.4977569580078125,3.2926371097564697,3.872884511947632,3.5099854469299316,2.8055412769317627,3.6394104957580566,2.126424789428711,4.056636810302734,2.790269374847412,3.776914119720459,3.6993985176086426,3.25539493560791,3.589840888977051,3.2961533069610596,2.074009895324707,3.712301731109619,2.06673264503479,1.36295485496521,4.122773170471191,2.2963759899139404,3.5258376598358154,others
449,2,course I do!,2.2696144580841064,3.3912298679351807,3.9992241859436035,3.7280471324920654,2.404740333557129,3.5680153369903564,1.9806095361709595,4.378912448883057,2.391364812850952,3.726728677749634,3.818096160888672,3.0781073570251465,3.8381054401397705,2.956380605697632,1.915668249130249,3.768197536468506,1.8037680387496948,1.2373449802398682,4.005367755889893,2.0687129497528076,3.3320322036743164,others
449,3,Sand your pictures,1.972005009651184,3.8233718872070312,4.432371139526367,2.9434289932250977,3.077713966369629,2.9049429893493652,1.9195482730865479,4.312283039093018,2.005544424057007,3.9121336936950684,3.2416014671325684,2.8769350051879883,3.8441407680511475,2.565307855606079,2.0840649604797363,3.649977922439575,2.025578498840332,1.3339422941207886,3.7015273571014404,2.436297655105591,3.1458840370178223,others
450,1,In which language?,3.2249441146850586,3.4746973514556885,3.5410563945770264,2.4983954429626465,3.9058079719543457,2.7724058628082275,2.2588894367218018,2.3743550777435303,4.255995273590088,3.5248494148254395,2.5033493041992188,3.151209831237793,2.7087972164154053,4.361912250518799,2.2877020835876465,3.467968702316284,3.122061252593994,2.260796546936035,3.7783143520355225,2.9340298175811768,3.3039190769195557,others
450,2,Spanish Very useful in the US these days,2.9436023235321045,3.4284985065460205,3.4457125663757324,4.300159454345703,1.9665806293487549,2.832223892211914,2.169159173965454,2.6724343299865723,4.108436584472656,3.478623867034912,3.881695508956909,3.1031532287597656,2.923900604248047,4.392673015594482,2.186941385269165,3.835939884185791,1.7091529369354248,1.473866581916809,3.817183256149292,1.607035517692566,2.84301495552063,others
450,3,Why v,3.2866291999816895,3.307950735092163,3.555903911590576,2.0517518520355225,4.241978645324707,3.2040956020355225,2.5301172733306885,2.828962802886963,3.553006887435913,3.5235347747802734,2.424508571624756,3.3283190727233887,2.807056188583374,3.8885300159454346,2.6045522689819336,3.302522897720337,3.307068347930908,2.2749691009521484,3.942988395690918,3.3013298511505127,3.6566429138183594,others
451,1,What should I Do now,3.156799077987671,2.9218780994415283,3.5381672382354736,1.9782850742340088,4.310634136199951,3.699159622192383,2.9326775074005127,3.537310838699341,2.302544116973877,3.4767236709594727,2.4873228073120117,3.5342588424682617,3.0118048191070557,2.759467124938965,2.97255539894104,3.1895663738250732,2.8009891510009766,1.5560232400894165,4.113448619842529,3.4269001483917236,3.866596221923828,sad
451,2,pay me for the advice,2.7950198650360107,3.394503116607666,3.730651378631592,3.6804869174957275,2.6499476432800293,3.494534492492676,2.195707082748413,3.5983245372772217,3.4168508052825928,3.657451629638672,3.7383100986480713,3.253331184387207,3.4294540882110596,3.7712175846099854,2.1096367835998535,3.823108673095703,2.1492998600006104,1.5202828645706177,4.0366129875183105,2.2399191856384277,3.3193883895874023,sad
451,3,I missed her,3.212536334991455,3.0722198486328125,3.656179666519165,2.220919132232666,4.105552673339844,3.609506845474243,2.780024290084839,3.252206325531006,2.6852948665618896,3.5638794898986816,2.7347593307495117,3.5038809776306152,3.025017738342285,3.203486680984497,2.95225191116333,3.283548593521118,2.7525503635406494,1.5845744609832764,4.032027721405029,3.3256261348724365,3.950655460357666,sad
452,1,Where in gujrat,3.0233278274536133,3.7270777225494385,3.706657886505127,3.11299991607666,3.1679208278656006,2.628948211669922,2.431874990463257,2.531906843185425,4.005757808685303,3.5352721214294434,3.1390624046325684,3.103869915008545,2.9829113483428955,4.271039009094238,2.396043539047241,3.72882342338562,2.5905706882476807,1.9279494285583496,3.7434515953063965,2.5367743968963623,3.0540153980255127,others
452,2,Trier - a small German city near the Luxembourg border!,3.0044164657592773,3.3633320331573486,3.3369147777557373,4.289372444152832,1.9826838970184326,2.764272689819336,2.102402925491333,2.632310628890991,4.256561279296875,3.355682373046875,3.8483591079711914,3.0219550132751465,2.8694417476654053,4.4669904708862305,2.0648787021636963,3.9205636978149414,1.8251508474349976,1.6359243392944336,3.792104721069336,1.7206624746322632,2.7875866889953613,others
452,3,😮,3.462564706802368,3.072831869125366,3.5829319953918457,2.028221368789673,4.395524501800537,3.5282909870147705,2.760802745819092,3.2898809909820557,2.9854722023010254,3.4125123023986816,2.417666435241699,3.4820051193237305,2.9420082569122314,3.347402811050415,2.788421869277954,3.2233643531799316,3.0605881214141846,1.9706413745880127,4.0142502784729,3.4244942665100098,3.8541531562805176,others
453,1,i cant understand,3.5856921672821045,2.9987781047821045,3.328707695007324,1.6733839511871338,4.620090007781982,3.3507943153381348,2.8774971961975098,2.769573450088501,3.2605130672454834,3.282947301864624,1.9925934076309204,3.4697225093841553,2.681150436401367,3.518561840057373,2.8957653045654297,3.0481653213500977,3.385357618331909,2.0877652168273926,3.9735405445098877,3.6039087772369385,3.8396966457366943,others
453,2,oh sorry sorry. 😢,3.4411277770996094,2.6985013484954834,3.398099899291992,1.922326683998108,4.29641056060791,3.8332364559173584,2.919823408126831,3.6882150173187256,2.0691792964935303,3.201274871826172,2.427590847015381,3.694892644882202,3.085655927658081,2.532599687576294,2.9118220806121826,3.1640424728393555,2.686173439025879,1.542131781578064,4.028513431549072,3.4876954555511475,3.9541707038879395,others
453,3,Mm,2.9292166233062744,3.5173568725585938,3.9043264389038086,3.2453088760375977,3.2484965324401855,3.2928502559661865,2.416358232498169,3.365933895111084,3.383192777633667,3.6887755393981934,3.3099451065063477,3.2209529876708984,3.223231077194214,3.767753839492798,2.478034257888794,3.677123785018921,2.4088475704193115,1.6393293142318726,4.001933574676514,2.65175199508667,3.47320556640625,others
454,1,Wt I asking wt ru telling,2.7526886463165283,3.667793035507202,3.958770513534546,2.6878480911254883,3.6671695709228516,3.2175581455230713,2.3457555770874023,3.522528886795044,3.084804058074951,3.77561616897583,3.0575613975524902,3.2648801803588867,3.4768760204315186,3.475247859954834,2.301785945892334,3.626588821411133,2.657501697540283,1.667481541633606,3.865734338760376,2.8813514709472656,3.4955360889434814,others
454,2,about ur frnz n all ??,2.9592342376708984,3.633615255355835,3.963557720184326,3.0613362789154053,3.3812131881713867,3.2794666290283203,2.513293743133545,3.3900814056396484,3.171675205230713,3.6444509029388428,3.25333833694458,3.219416618347168,3.2709362506866455,3.5749728679656982,2.5777199268341064,3.5809412002563477,2.4805383682250977,1.5812435150146484,3.852989673614502,2.71289324760437,3.391143321990967,others
454,3,I want kiss you,2.8619155883789062,3.3094229698181152,3.649141550064087,3.8852200508117676,2.4890995025634766,3.4477155208587646,2.119525671005249,3.5526680946350098,3.4642293453216553,3.5870471000671387,3.8508801460266113,3.288395881652832,3.432539224624634,3.855360746383667,1.9563993215560913,3.9036407470703125,2.0140063762664795,1.4410374164581299,3.9448487758636475,2.1092309951782227,3.2999439239501953,others
455,1,Yaa mee too,2.666149377822876,3.778928518295288,4.051774978637695,3.676379919052124,2.6938555240631104,3.014566421508789,2.205347776412964,3.34383487701416,3.3757712841033936,3.7204582691192627,3.6416192054748535,3.0704193115234375,3.384293556213379,3.7500996589660645,2.2918143272399902,3.785634994506836,2.0534675121307373,1.4672880172729492,3.8897411823272705,2.2764313220977783,3.147151231765747,others
455,2,of course! :D,3.0086309909820557,3.0574276447296143,3.462062358856201,4.287778854370117,2.040454864501953,3.4513397216796875,2.157074213027954,3.3438146114349365,3.651576042175293,3.4233267307281494,4.01462984085083,3.3209424018859863,3.190889835357666,3.9485645294189453,2.0214719772338867,3.8198208808898926,1.7424196004867554,1.3757433891296387,4.155449867248535,1.815615177154541,3.25747013092041,others
455,3,Yeahh,3.1028316020965576,3.4025628566741943,3.7227869033813477,3.096945285797119,3.35188627243042,3.4114437103271484,2.4115378856658936,3.1534416675567627,3.6295156478881836,3.634139060974121,3.20914363861084,3.2796735763549805,3.0839340686798096,3.98114275932312,2.4062154293060303,3.6289851665496826,2.655883550643921,1.8118577003479004,4.062116622924805,2.714472532272339,3.534226655960083,others
456,1,I KNOW,2.7955994606018066,3.4734432697296143,3.9404094219207764,2.609683036804199,3.786238431930542,3.528378486633301,2.4069950580596924,3.836388111114502,2.6446433067321777,3.7621116638183594,2.9486818313598633,3.253237247467041,3.4029362201690674,3.121999979019165,2.502851963043213,3.522825241088867,2.6518702507019043,1.6518023014068604,3.9944632053375244,3.0554637908935547,3.633661985397339,others
456,2,BUT DO YOU REALLY?,3.229809522628784,3.1327085494995117,3.5173990726470947,1.7942191362380981,4.51835823059082,3.5469281673431396,2.49361252784729,3.3664493560791016,2.997180223464966,3.5002074241638184,2.2531304359436035,3.3703789710998535,2.984889030456543,3.277705430984497,2.542957067489624,3.185234308242798,3.3569445610046387,2.0200889110565186,3.9703028202056885,3.5697808265686035,3.7942910194396973,others
456,3,I THINK SO!!!!!!!!!!,3.035907030105591,2.850137948989868,3.3135790824890137,4.011394023895264,2.3097755908966064,3.872584819793701,2.2401130199432373,3.728410005569458,3.1789004802703857,3.4736733436584473,3.90960955619812,3.382477283477783,3.210630178451538,3.6692404747009277,2.203955888748169,3.729586124420166,1.8954579830169678,1.351982831954956,4.331782817840576,2.0889739990234375,3.5442209243774414,others
457,1,I am ?,2.774653911590576,3.408040761947632,3.9030580520629883,2.6560728549957275,3.632941246032715,3.5636425018310547,2.394644021987915,4.00488805770874,2.5164456367492676,3.700772523880005,3.076462507247925,3.2786221504211426,3.5263030529022217,3.0896494388580322,2.329655408859253,3.5889596939086914,2.6008994579315186,1.6612411737442017,4.018858909606934,2.9972856044769287,3.682739496231079,others
457,2,but why did you tell that we would never be if you're interested?,3.580197334289551,2.9842772483825684,3.1311087608337402,2.19344425201416,4.028356552124023,3.4775354862213135,2.135746955871582,2.8182222843170166,4.14283561706543,3.315263032913208,2.545640230178833,3.4338812828063965,2.8201420307159424,4.241335391998291,2.0309157371520996,3.3049545288085938,3.4314093589782715,2.253016948699951,3.9337027072906494,3.1789445877075195,3.727039337158203,others
457,3,I don't understand what you trying to convey,3.356736898422241,3.3361635208129883,3.501030683517456,1.8367390632629395,4.42604923248291,3.0663037300109863,2.232975482940674,2.7434372901916504,3.875821828842163,3.4191572666168213,2.2178947925567627,3.3049979209899902,2.8633816242218018,3.9727489948272705,2.253406524658203,3.264218330383301,3.55686616897583,2.264425039291382,3.787071466445923,3.316879987716675,3.6177096366882324,others
458,1,do you feel the feelings,2.9321987628936768,3.3252921104431152,3.7055561542510986,3.7773818969726562,2.6541802883148193,3.5096752643585205,2.3412086963653564,3.724926710128784,3.1886379718780518,3.5918383598327637,3.7581870555877686,3.348362922668457,3.3583948612213135,3.6084372997283936,2.273221015930176,3.7870771884918213,1.9806053638458252,1.4149057865142822,4.121241092681885,2.2584285736083984,3.4221034049987793,others
458,2,all the time,2.6437299251556396,3.91982102394104,4.22328519821167,2.3264002799987793,3.974299907684326,2.6746222972869873,2.4274353981018066,3.3412516117095947,2.9488718509674072,3.7314276695251465,2.544691562652588,2.9764342308044434,3.332263708114624,3.2349631786346436,2.595982313156128,3.5194947719573975,2.6981637477874756,1.7102564573287964,3.50606369972229,3.0588834285736084,3.2050728797912598,others
458,3,very strange to get the reply from AI,3.1688649654388428,2.690704822540283,3.1293251514434814,4.430225372314453,1.788567304611206,3.8980345726013184,2.498203754425049,3.536118984222412,3.05307936668396,3.28474760055542,4.15894079208374,3.500247001647949,3.100571870803833,3.523390531539917,2.3971965312957764,3.7955427169799805,1.4095892906188965,1.025134563446045,4.22910213470459,1.7390308380126953,3.3784968852996826,others
459,1,Friend zone,2.9972164630889893,3.5531435012817383,3.791369676589966,1.9139372110366821,4.372178554534912,2.93447208404541,2.2711756229400635,2.8460912704467773,3.5544233322143555,3.602201461791992,2.2568202018737793,3.0664806365966797,2.887079954147339,3.7985236644744873,2.4859702587127686,3.3515005111694336,3.2563419342041016,2.1434855461120605,3.6900455951690674,3.345466375350952,3.551931381225586,others
459,2,"You didn't get friendzoned, you just friendzoned someone yourself.",3.6880440711975098,2.758114814758301,2.72774338722229,1.830324649810791,4.163416862487793,3.0272014141082764,1.7807914018630981,2.043084144592285,4.686596393585205,3.0560929775238037,1.9235365390777588,3.242799758911133,2.305069923400879,4.5381975173950195,1.6899590492248535,3.109523296356201,3.8431355953216553,2.8206379413604736,3.737469434738159,3.163583993911743,3.474125862121582,others
459,3,So basically brozone them?,3.3585546016693115,3.1973745822906494,3.236259937286377,1.714385747909546,4.35783052444458,2.8050522804260254,1.9359627962112427,2.2450737953186035,4.3157854080200195,3.321108341217041,1.9266539812088013,3.1192400455474854,2.4937329292297363,4.270203113555908,2.0500757694244385,3.1953377723693848,3.8621790409088135,2.7550954818725586,3.681706666946411,3.2945263385772705,3.4513800144195557,others
460,1,Just try to...do,1.9632328748703003,3.7108874320983887,4.385314464569092,2.5952537059783936,3.3536176681518555,3.134229898452759,2.003929615020752,4.496252059936523,1.5771913528442383,3.8448562622070312,3.0237035751342773,2.8577382564544678,3.890432119369507,2.1795623302459717,2.0754435062408447,3.532663106918335,2.1898744106292725,1.3105415105819702,3.5463755130767822,2.6700050830841064,3.1908435821533203,others
460,2,Try what?,2.7765958309173584,3.6552822589874268,3.943147897720337,2.129551887512207,4.153338432312012,3.052058219909668,2.168684244155884,3.4653515815734863,3.1691935062408447,3.7402448654174805,2.524894952774048,3.116000175476074,3.28999400138855,3.4568965435028076,2.2842671871185303,3.4681265354156494,3.116119623184204,2.0161187648773193,3.781977891921997,3.253556251525879,3.4912517070770264,others
460,3,To eat cold biriyani,1.5963554382324219,4.329127311706543,4.663037300109863,2.9121756553649902,2.816981077194214,2.16515851020813,1.7186342477798462,3.9860424995422363,2.0291993618011475,3.9339489936828613,3.159339189529419,2.334076404571533,3.8669235706329346,2.4970815181732178,2.039077043533325,3.642512321472168,1.8878053426742554,1.221779227256775,3.1444995403289795,2.222935914993286,2.521514892578125,others
461,1,Everyone do it,2.8090453147888184,3.693976402282715,3.931461811065674,2.6697940826416016,3.6880900859832764,3.2374935150146484,2.2187955379486084,3.3743863105773926,3.25516676902771,3.799530029296875,2.9446351528167725,3.1878340244293213,3.2214221954345703,3.6385838985443115,2.3412461280822754,3.5077338218688965,2.8164772987365723,1.8297213315963745,3.940880060195923,2.8913052082061768,3.4634294509887695,others
461,2,It says to do so on the bottle.,2.376850128173828,3.6621196269989014,4.014580249786377,3.7449607849121094,2.4560165405273438,3.081472396850586,2.0724291801452637,3.7061655521392822,3.062133312225342,3.842747449874878,3.7481603622436523,3.05265212059021,3.5502853393554688,3.537282943725586,2.153240203857422,3.9281764030456543,1.9059102535247803,1.3390926122665405,3.873567819595337,2.0684773921966553,3.06732439994812,others
461,3,What bottle,3.107635021209717,3.4837265014648438,3.7526767253875732,2.4870688915252686,3.8714587688446045,3.0721192359924316,2.513885259628296,3.0030875205993652,3.5123796463012695,3.648587703704834,2.762465000152588,3.291907787322998,3.043879270553589,3.816838502883911,2.556530714035034,3.5596015453338623,3.0125999450683594,2.0073001384735107,3.8669159412384033,3.0584402084350586,3.4571609497070312,others
462,1,Your profile pic is beautiful,3.437788248062134,2.777608871459961,2.697227716445923,4.855649471282959,1.1524416208267212,3.1173627376556396,2.021653175354004,2.543137311935425,4.295644283294678,2.846914291381836,4.119212627410889,3.244757652282715,2.6486315727233887,4.412660598754883,1.8122434616088867,3.895822048187256,1.347500205039978,1.2673039436340332,3.7490949630737305,1.2142282724380493,2.5334386825561523,others
462,2,shhh thank you but noooo,3.3438737392425537,3.4665286540985107,3.600451946258545,2.06961989402771,4.177680015563965,2.963043689727783,2.4295873641967773,2.698425769805908,3.837799549102783,3.4599664211273193,2.3832716941833496,3.182811975479126,2.861781120300293,4.001060485839844,2.493837594985962,3.4016764163970947,3.299474000930786,2.1457138061523438,3.635197401046753,3.3034908771514893,3.445498466491699,others
462,3,Why no,3.540832281112671,2.9872100353240967,3.1964049339294434,2.1221060752868652,4.053635597229004,3.3423023223876953,2.598088026046753,2.292224645614624,3.979414701461792,3.320314884185791,2.4334311485290527,3.409358501434326,2.520968198776245,4.238404273986816,2.607530355453491,3.250551223754883,3.3757879734039307,2.3077332973480225,4.048133850097656,3.1634137630462646,3.708682060241699,others
463,1,Nothing to say I am very simple,2.419464349746704,3.7666614055633545,4.102969646453857,3.292107105255127,2.9483208656311035,3.188966989517212,2.079887866973877,4.06998348236084,2.68436336517334,3.7600834369659424,3.525566577911377,3.0663225650787354,3.772916078567505,3.137535333633423,2.0054147243499756,3.8100128173828125,2.1688365936279297,1.4089277982711792,3.7381036281585693,2.3643314838409424,3.1775705814361572,others
463,2,don't say it then,2.98393177986145,3.577659845352173,3.8835904598236084,1.9385778903961182,4.238905429840088,3.1463685035705566,2.1352503299713135,3.6143107414245605,3.0692665576934814,3.6692898273468018,2.39282488822937,3.1357884407043457,3.338242292404175,3.3406200408935547,2.2126598358154297,3.4399213790893555,3.2550244331359863,1.9483411312103271,3.667379379272461,3.3272907733917236,3.4528656005859375,others
463,3,You tell,2.7915866374969482,3.517346143722534,3.8807008266448975,3.1943416595458984,3.25225567817688,3.307554244995117,2.3147945404052734,3.6096227169036865,3.255906343460083,3.7210793495178223,3.321377754211426,3.272566080093384,3.3834781646728516,3.5747036933898926,2.287450075149536,3.7060866355895996,2.466381072998047,1.6580650806427002,4.053430557250977,2.6133241653442383,3.468329668045044,others
464,1,U r my money😂😂,3.470766067504883,3.350463628768921,3.5721070766448975,1.8478422164916992,4.416248798370361,3.0332632064819336,2.412139415740967,2.9137790203094482,3.681469440460205,3.367844820022583,2.236004114151001,3.35439395904541,2.9329140186309814,3.795848846435547,2.365805149078369,3.293346881866455,3.4335203170776367,2.2393155097961426,3.709679365158081,3.4585375785827637,3.584951877593994,happy
464,2,keep sharing! 😛,2.9528279304504395,3.2085206508636475,3.653658866882324,4.05214786529541,2.3164350986480713,3.5611751079559326,2.2153890132904053,3.5709609985351562,3.406461238861084,3.4923691749572754,3.875253200531006,3.31289005279541,3.2501940727233887,3.7463066577911377,2.1530568599700928,3.775655746459961,1.8640168905258179,1.3621070384979248,4.180600643157959,2.024813652038574,3.311605930328369,happy
464,3,monkey*,3.372521162033081,3.4367904663085938,3.5971839427948,1.9336658716201782,4.388406276702881,2.905510663986206,2.718611001968384,2.7524867057800293,3.4632961750030518,3.425844669342041,2.2068140506744385,3.325549602508545,2.8249690532684326,3.639193296432495,2.815180778503418,3.3775205612182617,3.23811936378479,2.1558823585510254,3.778043508529663,3.411670446395874,3.5360729694366455,happy
465,1,How many employees r there,3.3412439823150635,3.5159573554992676,3.2586803436279297,1.7795530557632446,4.074028968811035,2.1381900310516357,2.108275890350342,1.4551209211349487,4.507696628570557,3.1860790252685547,1.8484678268432617,2.755061626434326,2.220278739929199,4.45157527923584,2.308577060699463,3.2427568435668945,3.5046660900115967,2.6157569885253906,3.2222354412078857,3.0530202388763428,2.8599812984466553,others
465,2,7 or 8,2.891535997390747,3.7422945499420166,3.835853099822998,2.749300718307495,3.6182992458343506,2.903513193130493,2.31620192527771,2.911700487136841,3.6624181270599365,3.743933916091919,2.9159958362579346,3.086355209350586,2.976942777633667,3.99493408203125,2.514885425567627,3.5998058319091797,2.7867679595947266,1.9207711219787598,3.8310084342956543,2.7207984924316406,3.310373306274414,others
465,3,& what's your name,2.982036828994751,3.533182382583618,3.749514579772949,3.584895610809326,2.8736987113952637,3.0527641773223877,2.4262197017669678,2.894784688949585,3.7559309005737305,3.5949316024780273,3.4593749046325684,3.2226123809814453,3.046900749206543,4.100124835968018,2.464663028717041,3.776512622833252,2.18795108795166,1.6073973178863525,3.926865816116333,2.2573742866516113,3.160916805267334,others
466,1,cool,3.085322856903076,3.374366283416748,3.6403543949127197,3.1836354732513428,3.328216314315796,3.274691581726074,2.359687328338623,3.1666769981384277,3.6511456966400146,3.654202461242676,3.2390098571777344,3.3391356468200684,3.0521836280822754,3.9992027282714844,2.403749942779541,3.6605963706970215,2.704256534576416,1.859910488128662,4.12471866607666,2.6084160804748535,3.4987916946411133,others
466,2,thanks for this update man. :),3.330831289291382,2.9381706714630127,3.066997528076172,4.629757404327393,1.6260106563568115,3.341517210006714,2.2143185138702393,2.668652296066284,4.046692371368408,3.1627583503723145,4.062718868255615,3.285416841506958,2.721977472305298,4.2370147705078125,2.1417236328125,3.806553363800049,1.5163214206695557,1.2793216705322266,4.017592906951904,1.5161206722259521,2.8862099647521973,others
466,3,You update women,2.466824531555176,3.8353357315063477,4.126341819763184,3.177433490753174,3.1434719562530518,2.9877431392669678,2.0872819423675537,3.4607205390930176,3.3792996406555176,3.8417863845825195,3.346932888031006,3.064131736755371,3.4209530353546143,3.7150990962982178,2.134901523590088,3.6528480052948,2.4205009937286377,1.6689386367797852,3.7904984951019287,2.499588966369629,3.3076250553131104,others
467,1,Because she became an admirer of u,3.49865984916687,2.720322608947754,2.7818779945373535,4.1548285484313965,2.066469192504883,3.3906941413879395,2.215715169906616,2.453134775161743,4.52558708190918,3.062847137451172,3.700371742248535,3.392942428588867,2.582327127456665,4.637869834899902,1.9907554388046265,3.6847143173217773,2.0258498191833496,1.6820859909057617,4.050025463104248,1.83473539352417,3.1370153427124023,angry
467,2,no you hate me now >:\,3.5653183460235596,2.9903564453125,3.3680126667022705,1.6171103715896606,4.598221778869629,3.5354833602905273,2.759993076324463,3.3908538818359375,2.8295161724090576,3.334268808364868,2.1799402236938477,3.558155059814453,3.0170178413391113,3.1119396686553955,2.633833885192871,3.1071829795837402,3.254096508026123,1.835603952407837,3.9092700481414795,3.586294651031494,3.8732337951660156,angry
467,3,Nah....i dont hate u....u know it,2.9980413913726807,3.5363011360168457,3.881943941116333,2.537205457687378,3.7768521308898926,3.499863624572754,2.191664934158325,3.741607666015625,3.09466290473938,3.6820783615112305,2.9096782207489014,3.270822286605835,3.409843683242798,3.4726853370666504,2.2179672718048096,3.516420841217041,2.8807878494262695,1.7870043516159058,3.7867114543914795,3.030418634414673,3.5577635765075684,angry
468,1,I never said you denied that,3.4521830081939697,2.9437382221221924,3.1745142936706543,2.4411563873291016,3.7826199531555176,3.6014363765716553,2.2479588985443115,2.7362184524536133,3.9772701263427734,3.363643169403076,2.7204010486602783,3.4715654850006104,2.8131766319274902,4.179463863372803,2.180607795715332,3.380760669708252,3.33988094329834,2.183401584625244,4.076552867889404,3.0561835765838623,3.7779178619384766,others
468,2,I'm saying it now.,2.6127541065216064,3.245204210281372,3.882918357849121,3.298142194747925,2.959200620651245,3.8446311950683594,1.976304292678833,4.279574871063232,2.619577646255493,3.7725062370300293,3.498016834259033,3.194868326187134,3.6064531803131104,3.1395885944366455,1.9710146188735962,3.6468679904937744,2.26102876663208,1.5099235773086548,4.044825077056885,2.5196621417999268,3.5343120098114014,others
468,3,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,others
469,1,Which location,3.3705198764801025,3.222816228866577,3.396277904510498,2.6815130710601807,3.6970839500427246,3.2150802612304688,2.5557808876037598,2.541309118270874,3.9837889671325684,3.4870007038116455,2.8441686630249023,3.396493434906006,2.741598606109619,4.280196189880371,2.553772449493408,3.4853017330169678,2.9890501499176025,2.1452460289001465,4.054880619049072,2.880072832107544,3.5024490356445312,others
469,2,the gate where you at,2.639662504196167,3.8460681438446045,4.148489475250244,2.953010320663452,3.38372540473938,2.964674949645996,2.367567539215088,3.473606586456299,3.016732692718506,3.7972614765167236,3.194871425628662,3.0811538696289062,3.3842532634735107,3.4935948848724365,2.453120708465576,3.6781859397888184,2.4086687564849854,1.6625040769577026,3.763978958129883,2.7321722507476807,3.294595241546631,others
469,3,Tell me my location,2.7761285305023193,3.561556816101074,3.9109582901000977,2.8046436309814453,3.562598466873169,3.1050543785095215,2.4714696407318115,3.4145593643188477,3.188627004623413,3.746974229812622,3.094738006591797,3.2648234367370605,3.3803179264068604,3.559839963912964,2.451078414916992,3.679380178451538,2.5117616653442383,1.681086540222168,3.924450635910034,2.806227445602417,3.515995502471924,others
470,1,"You can send a photo of yourself, I am very good to see",2.6008527278900146,3.48639178276062,3.682260513305664,4.347489356994629,1.8610090017318726,3.1826558113098145,1.961912989616394,3.6062982082366943,3.3580682277679443,3.5556116104125977,4.190661430358887,3.1105422973632812,3.5190813541412354,3.7434206008911133,1.8937889337539673,3.9480278491973877,1.5177078247070312,1.2156500816345215,3.8186464309692383,1.6180373430252075,2.963456630706787,others
470,2,Thank you.,3.0071346759796143,3.271226167678833,3.7069828510284424,3.274634838104248,3.233081579208374,3.5702826976776123,2.3049094676971436,3.3426108360290527,3.344409227371216,3.660393238067627,3.437105894088745,3.3556716442108154,3.1471636295318604,3.8061349391937256,2.3590354919433594,3.5939207077026367,2.498353958129883,1.6527155637741089,4.197508335113525,2.521428108215332,3.608928680419922,others
470,3,Do not want to send so no matter,2.99812912940979,3.6185624599456787,3.9027175903320312,1.8316421508789062,4.362189292907715,3.0028984546661377,2.3647215366363525,3.363276958465576,3.025885820388794,3.6530909538269043,2.2408370971679688,3.0150232315063477,3.292836904525757,3.3141047954559326,2.4537353515625,3.3205618858337402,3.123835802078247,1.83021080493927,3.5052013397216797,3.371539831161499,3.470823049545288,others
