Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"I can't call her, I left a message! I have some pride.",2.5045619010925293,3.608804941177368,4.102308750152588,2.6522984504699707,3.5092921257019043,3.3662190437316895,2.06964111328125,4.259016513824463,2.4754245281219482,3.814274311065674,3.084996461868286,3.0496912002563477,3.7768092155456543,2.9670231342315674,2.099816083908081,3.617314100265503,2.424752712249756,1.4805383682250977,3.640000104904175,2.9052131175994873,3.4513018131256104,['Chandler Bing'],Scared,7,22,1,20,00:12:49.685,00:12:52.896
Do you?,2.950963020324707,3.6084787845611572,3.8715174198150635,2.6719632148742676,3.737668752670288,3.2857766151428223,2.3354477882385254,3.3252031803131104,3.3657031059265137,3.720290184020996,2.923133373260498,3.2180140018463135,3.1335747241973877,3.709892749786377,2.4179606437683105,3.455134630203247,2.8759217262268066,1.9375052452087402,3.9778037071228027,3.015007972717285,3.506757974624634,['Monica Geller'],Neutral,7,23,1,20,00:12:53.063,00:12:54.898
Don't you have to pee?,2.528991937637329,3.895768404006958,4.101815700531006,1.5427168607711792,4.260382175445557,1.9585046768188477,2.6168594360351562,2.949336290359497,2.415611982345581,3.56430983543396,1.8920172452926636,2.6818959712982178,3.0998475551605225,2.6499526500701904,2.8144147396087646,3.332733631134033,2.5658340454101562,1.4897708892822266,2.993262529373169,3.2434632778167725,2.853403329849243,['Monica Geller'],Neutral,7,25,1,20,00:13:01.447,00:13:05.158
'S'why I'm dancing...,2.3046019077301025,3.7984275817871094,4.142090797424316,3.627049684524536,2.546257495880127,2.938952922821045,2.04498028755188,3.8679287433624268,2.9320168495178223,3.813232898712158,3.7808520793914795,2.9773950576782227,3.736654043197632,3.361098051071167,2.0221564769744873,3.8768961429595947,1.9131914377212524,1.4023443460464478,3.673701524734497,2.1627137660980225,3.06830096244812,['Chandler Bing'],Joyful,7,26,1,20,00:13:03.115,00:13:05.158
"Four letters: ""Circle or hoop"".",2.3689639568328857,3.9390108585357666,4.09255838394165,3.7511494159698486,2.461127996444702,2.649501323699951,1.9499014616012573,3.4424095153808594,3.4353439807891846,3.842061758041382,3.6776368618011475,2.879317283630371,3.396021604537964,3.817754030227661,2.07147216796875,3.8585450649261475,1.9397883415222168,1.5223498344421387,3.6671111583709717,1.9966875314712524,2.9360342025756836,['Ross Geller'],Neutral,9,1,1,20,00:13:05.326,00:13:09.370
"Ring dammit, ring!",3.3366854190826416,2.897535562515259,3.42824649810791,2.2404232025146484,4.0682692527771,3.6966512203216553,3.095593214035034,3.2335264682769775,2.488502264022827,3.5328269004821777,2.7417988777160645,3.55637264251709,2.949957847595215,3.069943904876709,3.1038901805877686,3.246711015701294,2.504624605178833,1.4976004362106323,3.9789249897003174,3.158735513687134,3.8291797637939453,['Chandler Bing'],Joyful,9,2,1,20,00:13:07.787,00:13:13.249
Thanks.,3.24975323677063,3.1785054206848145,3.52958083152771,2.8188586235046387,3.727008581161499,3.5929534435272217,2.4640676975250244,3.1505942344665527,3.444356918334961,3.622671127319336,2.9622955322265625,3.4421136379241943,2.9816625118255615,3.8374123573303223,2.4907443523406982,3.4425735473632812,2.9191973209381104,1.8418262004852295,4.200728893280029,2.8573944568634033,3.7619576454162598,['Ross Geller'],Neutral,9,3,1,20,00:13:09.580,00:13:13.249
"Hey, you know our phone's not working?",3.753938674926758,2.804375648498535,3.1177217960357666,1.618998646736145,4.598533630371094,3.0903685092926025,3.6302669048309326,2.5389647483825684,2.406075954437256,3.130434274673462,1.914743423461914,3.541720390319824,2.5121517181396484,2.8207497596740723,3.562608003616333,2.9635393619537354,2.588130474090576,1.5871162414550781,3.7796876430511475,3.4703094959259033,3.6781187057495117,['Joey Tribbiani'],Scared,9,4,1,20,00:13:30.935,00:13:33.228
What?!,3.7724735736846924,2.9301235675811768,3.0774576663970947,2.0684473514556885,4.142064094543457,3.2421441078186035,2.5530712604522705,2.4364776611328125,4.020867824554443,3.214291572570801,2.316690444946289,3.4353346824645996,2.5441341400146484,4.172872543334961,2.5860066413879395,3.3427250385284424,3.5306239128112793,2.4483869075775146,3.9840171337127686,3.204988479614258,3.5926427841186523,['Chandler Bing'],Scared,9,5,1,20,00:13:38.818,00:13:40.819
"I tried to call you from the coffee shop, and there was no answer.",3.5882792472839355,3.1428558826446533,3.452667474746704,1.7169678211212158,4.585086345672607,3.2515833377838135,2.922271966934204,2.970092535018921,2.9705471992492676,3.3747377395629883,2.10243821144104,3.4136435985565186,2.9105494022369385,3.2288873195648193,2.991915702819824,3.2044003009796143,3.0861926078796387,1.8267569541931152,3.7967450618743896,3.5274174213409424,3.6285367012023926,['Joey Tribbiani'],Neutral,9,6,1,20,00:16:31.156,00:16:44.419
"I turned it off. Mother of God, I turned it off!",2.4488773345947266,3.438340663909912,4.098391532897949,1.8935434818267822,3.9429166316986084,3.0432467460632324,2.401400327682495,4.358858585357666,1.397650957107544,3.5430636405944824,2.4507107734680176,2.9396681785583496,3.737531900405884,1.8941417932510376,2.29603910446167,3.4150047302246094,2.4651448726654053,1.5032700300216675,3.4157769680023193,3.2154886722564697,3.2582106590270996,['Chandler Bing'],Mad,9,7,1,20,00:16:44.586,00:16:48.965
Just like you told her you did! ... Just pointing out the irony.,3.1046910285949707,3.426177740097046,3.491840124130249,3.6818933486938477,2.689906597137451,3.1184041500091553,2.041118860244751,3.128239631652832,4.108708381652832,3.5223569869995117,3.5050785541534424,3.145470142364502,3.1676812171936035,4.173984527587891,1.9538849592208862,3.891038417816162,2.3928377628326416,1.7784397602081299,3.8767635822296143,2.320488691329956,3.1244218349456787,['Monica Geller'],Joyful,9,8,1,20,00:16:46.380,00:16:50.633
"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",4.219227313995361,2.491093158721924,2.5460433959960938,1.993657112121582,4.191025257110596,3.253796339035034,2.7835888862609863,2.198774814605713,4.211333751678467,2.89313006401062,2.1151692867279053,3.7386844158172607,2.357862710952759,4.226398468017578,2.622473955154419,3.1459226608276367,3.4235661029815674,2.5288147926330566,4.064090728759766,3.1873667240142822,3.6640002727508545,['Joey Tribbiani'],Neutral,9,9,1,20,00:16:52.761,00:17:01.394
Nngghhh!!!!!!!,3.824922561645508,2.491908311843872,2.9292449951171875,1.2299175262451172,4.831972122192383,3.449173927307129,3.452482223510742,2.726734161376953,2.1957740783691406,2.9234611988067627,1.7260723114013672,3.6509335041046143,2.4162609577178955,2.6489882469177246,3.4613492488861084,2.7482550144195557,2.9749927520751953,1.8142350912094116,3.9530417919158936,3.7303531169891357,3.9719223976135254,['Chandler Bing'],Mad,9,10,1,20,00:16:55.681,00:16:58.433
"Can I use your phone? Yeah, the number for a Sidney Marks, please.",3.239837408065796,3.3684470653533936,3.29919171333313,3.870871067047119,2.4074034690856934,2.899007797241211,2.3130202293395996,2.4841673374176025,4.2764892578125,3.416531562805176,3.5830068588256836,3.2135560512542725,2.874105930328369,4.531081199645996,2.2361228466033936,3.866917848587036,2.0677294731140137,1.7211205959320068,3.7986207008361816,1.970866084098816,2.9003708362579346,['Joey Tribbiani'],Neutral,9,11,1,20,00:17:01.562,00:17:11.904
"""Heating device.""",2.5877373218536377,3.944338083267212,4.1776018142700195,2.2038798332214355,3.912994861602783,2.484459638595581,2.2704081535339355,3.1832315921783447,3.191004991531372,3.778132200241089,2.610847234725952,2.899770975112915,3.250359058380127,3.476001501083374,2.479219913482666,3.5136704444885254,2.7930362224578857,1.8825414180755615,3.4861738681793213,3.050544023513794,3.232668161392212,['Ross Geller'],Neutral,9,12,1,20,00:17:03.814,00:17:05.481
Radiator.,3.067690849304199,3.4049532413482666,3.5904128551483154,2.593092918395996,3.8820648193359375,2.9563772678375244,2.1915297508239746,2.7324881553649902,3.901102304458618,3.6524555683135986,2.7425739765167236,3.133967399597168,2.865622043609619,4.138843536376953,2.3418006896972656,3.555884838104248,3.062894582748413,2.197099447250366,3.8766517639160156,2.9089303016662598,3.4816346168518066,['Phoebe Buffay'],Neutral,9,13,1,20,00:17:09.236,00:17:11.904
Five letters.,2.841118097305298,3.4508070945739746,3.8494837284088135,2.900230646133423,3.5890603065490723,3.2699458599090576,2.2282068729400635,3.344038486480713,3.3636600971221924,3.8148703575134277,3.083184242248535,3.2463765144348145,3.1966707706451416,3.7931342124938965,2.311569929122925,3.608896017074585,2.7705700397491455,1.8240439891815186,4.018369674682617,2.7367255687713623,3.6075046062469482,['Ross Geller'],Neutral,9,14,1,20,00:17:12.281,00:17:13.823
Rdtor.,3.0030810832977295,3.5157017707824707,3.7409656047821045,2.7883119583129883,3.677119731903076,3.18491268157959,2.3994972705841064,2.9359920024871826,3.628175735473633,3.733097553253174,2.963663101196289,3.2179043292999268,3.0019848346710205,3.9913151264190674,2.485707998275757,3.5591001510620117,2.8648316860198975,1.922774076461792,3.953003168106079,2.8087708950042725,3.552948474884033,['Phoebe Buffay'],Neutral,9,15,1,20,00:17:14.992,00:17:16.200
"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",3.6433122158050537,2.9412477016448975,2.7361955642700195,4.038476943969727,1.9088125228881836,2.772027015686035,2.3762528896331787,1.736127495765686,4.71156120300293,2.9517617225646973,3.5142822265625,3.2915167808532715,2.2719221115112305,4.7950825691223145,2.2433621883392334,3.776123523712158,1.8681524991989136,1.670582890510559,3.657874584197998,1.7219904661178589,2.614010810852051,['Joey Tribbiani'],Neutral,9,16,1,20,00:17:16.368,00:17:28.880
So she's a woman! So what?,3.3307766914367676,3.0977063179016113,3.255514144897461,2.821988105773926,3.4356672763824463,3.3108818531036377,2.190624952316284,2.6145455837249756,4.269541263580322,3.474637508392334,2.9243035316467285,3.256032943725586,2.649622678756714,4.453370094299316,2.21480131149292,3.528987407684326,2.993414878845215,2.1297245025634766,4.074534893035889,2.7828118801116943,3.5083086490631104,['Monica Geller'],Neutral,9,17,1,20,00:17:18.162,00:17:28.880
Joey!!,3.450223922729492,3.1619694232940674,3.426544427871704,2.756826400756836,3.748976230621338,3.426579475402832,2.8131721019744873,2.550285816192627,3.6824228763580322,3.5177860260009766,2.829138994216919,3.4846267700195312,2.6269631385803223,4.033559799194336,2.9090943336486816,3.3742733001708984,2.734675884246826,1.8536479473114014,4.151774883270264,2.864356756210327,3.716132164001465,['Monica Geller'],Mad,9,19,1,20,00:17:24.376,00:17:26.627
"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",3.1808853149414062,3.290635108947754,3.0145010948181152,4.531169891357422,1.3998576402664185,2.4582183361053467,1.936728835105896,2.1888673305511475,4.6002607345581055,3.014573574066162,3.7848715782165527,2.9783239364624023,2.670285701751709,4.625433444976807,1.8153672218322754,3.8730297088623047,1.5552008152008057,1.4738370180130005,3.447371482849121,1.3653299808502197,2.2765088081359863,['Joey Tribbiani'],Neutral,9,20,1,20,00:17:55.240,00:18:08.753
The green dress? Really?,3.3889100551605225,3.292523145675659,3.267306089401245,2.536693572998047,3.7087507247924805,2.758920907974243,2.1659793853759766,2.2279820442199707,4.472236156463623,3.363508939743042,2.6456215381622314,3.233613967895508,2.5896406173706055,4.519586086273193,2.179354190826416,3.5501978397369385,3.2539892196655273,2.2792396545410156,3.6804308891296387,2.8261046409606934,3.2174582481384277,['Monica Geller'],Joyful,9,21,1,20,00:17:57.034,00:17:59.911
"Yeah, she said you looked like Ingrid Bergman that day.",3.6030287742614746,2.915167808532715,2.899548053741455,3.9020180702209473,2.470433473587036,3.21378755569458,2.285318374633789,2.5377893447875977,4.446699619293213,3.093675136566162,3.471679925918579,3.4285221099853516,2.731407880783081,4.519900321960449,2.1849558353424072,3.802124261856079,2.291062355041504,1.7712606191635132,4.0116963386535645,2.140469551086426,3.1126410961151123,['Joey Tribbiani'],Neutral,9,22,1,20,00:18:01.997,00:18:08.753
Nooo!,3.7678987979888916,2.7572481632232666,3.139223575592041,1.6695715188980103,4.56381893157959,3.4207096099853516,2.985898017883301,2.6911935806274414,3.1565349102020264,3.2326533794403076,2.0662760734558105,3.5601754188537598,2.5933544635772705,3.423029661178589,3.036757707595825,3.0977463722229004,3.314014196395874,2.081224203109741,4.0298871994018555,3.5754525661468506,3.845815896987915,['Monica Geller'],Joyful,9,23,1,20,00:18:06.168,00:18:08.753
You okay?,3.586615800857544,2.734173536300659,3.188084125518799,1.9683560132980347,4.280972480773926,3.6598703861236572,3.2655110359191895,2.767676591873169,2.5104339122772217,3.268181800842285,2.226602077484131,3.589625835418701,2.526763916015625,2.9216959476470947,3.4726738929748535,3.0987355709075928,2.707265615463257,1.5423862934112549,4.173208713531494,3.338580846786499,3.9784533977508545,['Monica Geller'],Neutral,11,1,1,20,00:18:10.130,00:18:12.507
Yeah.,3.1945064067840576,3.191438913345337,3.571686267852783,2.8060555458068848,3.6933512687683105,3.5951058864593506,2.419386625289917,3.2098121643066406,3.47910737991333,3.647132396697998,2.9479775428771973,3.4169399738311768,3.008352041244507,3.8535070419311523,2.4428298473358154,3.5103955268859863,2.913973093032837,1.9173023700714111,4.20244836807251,2.8896193504333496,3.771855592727661,['Rachel Green'],Neutral,11,2,1,20,00:18:12.674,00:18:15.343
Really?,3.5659449100494385,3.174384832382202,3.162144660949707,1.9418776035308838,4.121362686157227,2.8565001487731934,2.137665271759033,2.0513203144073486,4.417603492736816,3.196866273880005,2.1076605319976807,3.115762233734131,2.3966758251190186,4.427678108215332,2.267642021179199,3.3326992988586426,3.685577630996704,2.68542218208313,3.688753843307495,3.103142023086548,3.322817802429199,['Monica Geller'],Neutral,11,3,1,20,00:18:15.719,00:18:18.054
"Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.",3.246802806854248,2.7171390056610107,3.3296329975128174,2.3639070987701416,3.867560863494873,4.0471954345703125,2.2530105113983154,3.9877007007598877,2.826314687728882,3.409409999847412,2.853793144226074,3.5007266998291016,3.257762908935547,3.2209489345550537,2.051737070083618,3.3873953819274902,2.9600443840026855,1.8901314735412598,4.1112589836120605,3.265052556991577,3.9838812351226807,['Rachel Green'],Sad,11,4,1,20,00:20:54.002,00:21:07.640
Aww...,3.5200560092926025,3.1661622524261475,3.202683925628662,3.790161609649658,2.6320784091949463,3.0406177043914795,2.4001755714416504,2.4195151329040527,4.274529933929443,3.261258125305176,3.373485565185547,3.3343513011932373,2.5916147232055664,4.4301862716674805,2.435243844985962,3.775900363922119,2.221558094024658,1.7481893301010132,3.9856889247894287,2.225419282913208,3.1116044521331787,['Monica Geller'],Peaceful,11,5,1,20,00:20:55.963,00:20:57.296
Big day.,2.8074395656585693,3.0060489177703857,3.6745169162750244,3.2109339237213135,3.1826565265655518,3.859005928039551,2.2208971977233887,3.664033889770508,2.991865396499634,3.7800590991973877,3.40926194190979,3.4411909580230713,3.1390347480773926,3.478196859359741,2.395472764968872,3.564375638961792,2.3813276290893555,1.5055468082427979,4.355499744415283,2.5166385173797607,3.830519199371338,['Joey Tribbiani'],Neutral,11,7,1,20,00:20:58.090,00:21:01.592
"All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...",2.9386818408966064,3.6913392543792725,3.6049370765686035,3.7401702404022217,2.422450065612793,2.4781105518341064,2.0717339515686035,2.571550130844116,4.350986003875732,3.4311845302581787,3.4632608890533447,2.899562120437622,2.9807465076446533,4.464552402496338,2.084751844406128,3.847963571548462,2.185696601867676,1.850396752357483,3.5789198875427246,2.0927343368530273,2.7300195693969727,['Joey Tribbiani'],Joyful,12,1,1,20,00:21:11.144,00:21:33.833
You know he's gay?,3.7038462162017822,2.928344964981079,2.689342737197876,3.0650858879089355,2.880488634109497,2.6833114624023438,2.0115182399749756,1.5998783111572266,5.083811283111572,2.991393566131592,2.704988956451416,3.1293208599090576,2.130516290664673,5.035513877868652,2.0082457065582275,3.4729421138763428,2.8498659133911133,2.409182071685791,3.6270039081573486,2.3358631134033203,2.8065872192382812,['Phoebe Buffay'],Joyful,12,2,1,20,00:21:16.942,00:21:30.621
I just wanna clarify this: are you outing Mr. Peanut?,3.6508617401123047,2.999586343765259,3.2127137184143066,1.8045248985290527,4.417149066925049,3.21476411819458,2.414440631866455,2.696045398712158,3.8697428703308105,3.254878044128418,2.1678242683410645,3.4980015754699707,2.7785348892211914,3.935420036315918,2.362075090408325,3.2300171852111816,3.652573347091675,2.4210562705993652,3.8791239261627197,3.364722967147827,3.670123338699341,['Ross Geller'],Joyful,12,3,1,20,00:21:34.001,00:21:43.092
Chandler?,3.493168830871582,3.1938579082489014,3.231398344039917,2.591191053390503,3.65419864654541,3.037654399871826,2.5001728534698486,2.0284230709075928,4.384517192840576,3.3387365341186523,2.6610679626464844,3.2866427898406982,2.4238619804382324,4.531679630279541,2.5092756748199463,3.396327495574951,3.1130175590515137,2.2504427433013916,3.854090929031372,2.7838833332061768,3.347990036010742,['Danielle'],Neutral,12,4,1,20,00:21:38.964,00:21:43.092
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",2.67283296585083,3.407590389251709,3.7853541374206543,4.046984672546387,2.2563300132751465,3.3218109607696533,2.08957839012146,3.425179958343506,3.454927444458008,3.74180006980896,3.923440456390381,3.154644012451172,3.210146188735962,3.893961191177368,2.224113941192627,3.8097541332244873,1.815138816833496,1.3996009826660156,3.993184804916382,1.8502556085586548,3.2021231651306152,['Chandler Bing'],Joyful,12,5,1,20,00:21:44.303,00:21:49.765
Hi. Hi.,2.7049152851104736,3.433931589126587,3.92706298828125,3.333916187286377,3.16025972366333,3.4089832305908203,2.244080066680908,3.568047523498535,3.17484188079834,3.838803291320801,3.388094425201416,3.2495243549346924,3.360999584197998,3.6423354148864746,2.3372373580932617,3.6808953285217285,2.362351894378662,1.6070157289505005,4.063539981842041,2.450444221496582,3.499688148498535,['#ALL#'],Neutral,12,6,1,20,00:21:47.222,00:21:49.765
What are you doing here?,3.764590263366699,2.9025328159332275,2.890486478805542,1.7067745923995972,4.194307327270508,2.72654390335083,2.0174925327301025,1.8403955698013306,4.6471428871154785,2.98073673248291,2.0076558589935303,3.3066976070404053,2.3632025718688965,4.520984649658203,2.0890607833862305,3.169275999069214,3.8594348430633545,2.8404290676116943,3.6399612426757812,3.1688339710235596,3.345662832260132,['Chandler Bing'],Neutral,12,7,1,20,00:21:49.933,00:21:53.728
"Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.",4.046475887298584,2.223635196685791,2.527294635772705,2.319432258605957,3.933112382888794,3.8446104526519775,3.7092549800872803,2.2761988639831543,2.856051206588745,2.9001245498657227,2.4763646125793457,3.917029619216919,2.2878949642181396,3.326871156692505,3.5745017528533936,3.0673797130584717,2.366440773010254,1.544645071029663,4.259777545928955,2.981611728668213,3.9776103496551514,['Danielle'],Neutral,12,8,1,20,00:21:51.310,00:22:02.611
"...I'm, I'm okay.",2.9793572425842285,2.683542490005493,3.424724578857422,2.210721015930176,3.9030308723449707,4.111927509307861,2.7835137844085693,3.94277024269104,1.6661937236785889,3.3301148414611816,2.7044661045074463,3.4206302165985107,3.0863771438598633,2.216188430786133,2.911243438720703,3.23234224319458,2.490504264831543,1.3976064920425415,4.109543800354004,3.218644857406616,4.068765640258789,['Chandler Bing'],Neutral,12,9,1,20,00:21:53.895,00:21:55.938
"Listen uh, maybe we could get together later?",3.136361837387085,3.185683250427246,3.4741101264953613,3.9790995121002197,2.3879778385162354,3.573707103729248,2.1178605556488037,3.446364164352417,3.656794309616089,3.4881513118743896,3.820646286010742,3.2778849601745605,3.2847180366516113,4.028785228729248,2.0267608165740967,3.7981913089752197,2.0167315006256104,1.4681342840194702,4.010307312011719,2.020686149597168,3.231693983078003,['Danielle'],Neutral,12,10,1,20,00:22:02.779,00:22:08.117
"That sounds good. I'll call you- or you call me, whatever...",2.5868775844573975,3.4814577102661133,3.788261890411377,4.359771251678467,1.8777152299880981,3.19149112701416,1.9080802202224731,3.7526750564575195,3.292924165725708,3.5919418334960938,4.115819454193115,3.0278191566467285,3.5630948543548584,3.6394670009613037,1.7939687967300415,3.937878370285034,1.5966856479644775,1.2102460861206055,3.8487422466278076,1.7172136306762695,2.9435782432556152,['Chandler Bing'],Neutral,12,11,1,20,00:22:05.574,00:22:11.620
You got it.,2.731203317642212,3.460552215576172,3.8229565620422363,3.476471424102783,2.986523389816284,3.4872374534606934,2.1693460941314697,3.5400948524475098,3.268817901611328,3.8564329147338867,3.424858331680298,3.149538040161133,3.284048557281494,3.7692313194274902,2.213606357574463,3.688401222229004,2.3071255683898926,1.5555446147918701,4.111993312835693,2.351043701171875,3.4629597663879395,['Danielle'],Neutral,12,12,1,20,00:22:08.618,00:22:11.620
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,['Chandler Bing'],Neutral,12,13,1,20,00:22:11.788,00:22:12.955
"G'bye, everybody.",2.2853214740753174,3.7304821014404297,4.39564847946167,2.441075563430786,3.6977784633636475,3.069429397583008,2.2106845378875732,3.945866584777832,2.2025909423828125,3.909532070159912,2.914285182952881,2.8731744289398193,3.5523037910461426,2.689023971557617,2.4315078258514404,3.4935619831085205,2.408830404281616,1.4782413244247437,3.666975259780884,2.9103925228118896,3.403934955596924,['Danielle'],Neutral,12,14,1,20,00:22:13.123,00:22:14.498
Bye.,2.7446274757385254,3.490736961364746,4.062191486358643,2.4971351623535156,3.8251519203186035,3.25291109085083,2.3552281856536865,3.6895599365234375,2.6693971157073975,3.772177219390869,2.8606324195861816,3.1143789291381836,3.4030709266662598,3.094782590866089,2.451324701309204,3.5530598163604736,2.6491992473602295,1.6690664291381836,3.898895025253296,2.981492757797241,3.5940935611724854,['#ALL#'],Neutral,12,15,1,20,00:22:14.666,00:22:16.584
Whoo-hoo!,2.940389394760132,2.8961381912231445,3.3814539909362793,4.3709821701049805,1.8337191343307495,3.7239437103271484,2.0979177951812744,3.7756783962249756,3.1913247108459473,3.478569269180298,4.145456314086914,3.2537035942077637,3.2196311950683594,3.67354416847229,2.1159660816192627,3.811089038848877,1.5672509670257568,1.2127710580825806,4.248610496520996,1.7590506076812744,3.301926851272583,['Phoebe Buffay'],Joyful,12,16,1,20,00:22:18.420,00:22:20.046
"Yeah, there you go!",2.4961588382720947,3.4392285346984863,3.931192398071289,3.929370880126953,2.3394227027893066,3.432072639465332,2.076145648956299,4.129055976867676,2.7271344661712646,3.731874942779541,3.8361504077911377,3.07165789604187,3.5992746353149414,3.2290496826171875,2.100785970687866,3.851978302001953,1.8060559034347534,1.3080445528030396,3.98295521736145,2.0517327785491943,3.223470449447632,['Monica Geller'],Joyful,12,17,1,20,00:22:20.213,00:22:23.924
Second date!,3.050363302230835,2.6140196323394775,3.1128921508789062,4.570879936218262,1.6698434352874756,3.682729721069336,1.9192346334457397,3.4377617835998535,3.7517483234405518,3.285827159881592,4.088928699493408,3.3332314491271973,3.1225695610046387,4.075350761413574,1.7568565607070923,3.8962628841400146,1.5365914106369019,1.308680772781372,4.042051315307617,1.5209813117980957,3.1323890686035156,['Ross Geller'],Joyful,12,18,1,20,00:22:22.174,00:22:23.924
...I dunno.,2.7821152210235596,3.524350643157959,4.001223087310791,2.192077875137329,4.063668727874756,3.3262062072753906,2.4515132904052734,3.7459352016448975,2.4609522819519043,3.7003133296966553,2.6632940769195557,3.1404924392700195,3.43266224861145,2.9755163192749023,2.513570785522461,3.4635558128356934,2.7729194164276123,1.721712350845337,3.7973577976226807,3.242288827896118,3.640326738357544,['Chandler Bing'],Scared,12,19,1,20,00:22:24.092,00:22:25.301
You don't know?!,3.4000871181488037,3.2614142894744873,3.3404057025909424,2.030099868774414,4.148818492889404,2.9768521785736084,2.4314992427825928,2.2748494148254395,4.142345428466797,3.3698623180389404,2.2834243774414062,3.2105088233947754,2.5597524642944336,4.293969631195068,2.522289514541626,3.332622766494751,3.3996188640594482,2.3661036491394043,3.838901996612549,3.1669538021087646,3.51031231880188,['Rachel Green'],Mad,12,20,1,20,00:22:25.469,00:22:29.221
"Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.",3.2537577152252197,3.3580994606018066,3.6435611248016357,1.5240228176116943,4.735191822052002,3.003387451171875,2.7589550018310547,2.910244941711426,3.046595335006714,3.4595627784729004,1.9273401498794556,3.2186079025268555,2.9146225452423096,3.2874903678894043,2.811073064804077,3.196909189224243,3.2724173069000244,2.0147011280059814,3.697657823562622,3.5656185150146484,3.5790839195251465,['Estelle Leonard'],Neutral,3,2,2,10,00:08:11.699,00:08:42.562
"Well, there's my favorite client. So tell me darling, how was the audition?",2.5909907817840576,3.0524685382843018,3.5442628860473633,4.550639629364014,1.589249610900879,3.5732126235961914,1.8485695123672485,3.8274121284484863,3.2973275184631348,3.5521106719970703,4.20810079574585,3.0823771953582764,3.3904078006744385,3.7395012378692627,1.8030600547790527,3.8509092330932617,1.4348056316375732,1.1603949069976807,4.07416296005249,1.4499776363372803,3.1114015579223633,['Estelle Leonard'],Joyful,3,3,2,10,00:08:42.772,00:08:47.442
"Well, I think it went pretty well. I.. I got a callback for Thursday.",2.578294515609741,2.4486351013183594,3.252718687057495,4.326211452484131,1.6507803201675415,4.27071475982666,1.866889476776123,4.426372051239014,2.371140956878662,3.424100160598755,4.1403069496154785,3.23888897895813,3.422337770462036,3.032111167907715,1.8453880548477173,3.671011447906494,1.3213176727294922,0.9918279051780701,4.199585437774658,1.5317093133926392,3.4680306911468506,['Joey Tribbiani'],Joyful,3,4,2,10,00:08:44.815,00:08:51.655
"Joey, have you ever seen me ecstatic?",2.7273261547088623,3.322129487991333,3.5542027950286865,4.660064220428467,1.5563324689865112,3.228825092315674,1.8988689184188843,3.521127223968506,3.4925637245178223,3.4337570667266846,4.279513835906982,3.130750894546509,3.365177631378174,3.7561557292938232,1.8686326742172241,3.959117889404297,1.3930681943893433,1.173791527748108,3.900944471359253,1.4869372844696045,2.900740146636963,['Estelle Leonard'],Neutral,3,5,2,10,00:08:51.864,00:08:54.950
No.,3.157146453857422,3.255866289138794,3.6219136714935303,2.4883875846862793,3.9227731227874756,3.498612403869629,2.4532411098480225,3.093234062194824,3.4278109073638916,3.634676456451416,2.7272918224334717,3.3709120750427246,2.957495927810669,3.8191401958465576,2.525907039642334,3.384788990020752,3.046204090118408,2.023435115814209,4.100875377655029,3.0372543334960938,3.7887611389160156,['Joey Tribbiani'],Neutral,3,6,2,10,00:08:55.243,00:08:58.662
"Well, here it is.",2.678302049636841,2.955782175064087,3.6699509620666504,4.07488489151001,2.2249131202697754,3.880127429962158,1.9411108493804932,4.038315773010254,2.9144339561462402,3.6913089752197266,3.998073101043701,3.276560068130493,3.3818585872650146,3.4500486850738525,2.009671926498413,3.746337413787842,1.7696812152862549,1.2830119132995605,4.208139419555664,1.8665117025375366,3.395014524459839,['Estelle Leonard'],Joyful,3,7,2,10,00:09:02.250,00:09:06.127
