Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Yeah, no one talks like that!",3.1984434127807617,3.5890090465545654,3.5096216201782227,2.860748767852783,3.3647501468658447,2.772362470626831,2.134742021560669,2.5048441886901855,4.399592876434326,3.4355051517486572,2.8665518760681152,3.108107566833496,2.8475005626678467,4.454075813293457,2.135272741317749,3.640751361846924,2.932616710662842,2.147634983062744,3.6793155670166016,2.686556100845337,3.1199145317077637,Ross,anger,negative,24,0,10,5,5,20,"0:07:10,096","0:07:10,240"
Oh what? Like your Mr. Cop!,3.3465933799743652,3.4719159603118896,3.4141685962677,2.0572261810302734,4.135068416595459,2.709723949432373,2.329150438308716,2.253352403640747,4.224362373352051,3.3659934997558594,2.210015296936035,3.1500391960144043,2.5881800651550293,4.3070220947265625,2.3798561096191406,3.428818941116333,3.426762342453003,2.431511640548706,3.649534225463867,3.112995147705078,3.285975933074951,Joey,anger,negative,24,1,10,6,5,20,"0:07:14,475","0:07:16,237"
"Hey, I'm more cop than you two!",2.9156041145324707,3.454308271408081,3.7958197593688965,3.042466163635254,3.3244988918304443,3.4242911338806152,2.2213668823242188,3.7142324447631836,3.3758442401885986,3.7155375480651855,3.2690727710723877,3.2569515705108643,3.4327895641326904,3.6534242630004883,2.135453701019287,3.709904432296753,2.5127739906311035,1.7209701538085938,3.939018726348877,2.7152099609375,3.561964988708496,Ross,anger,negative,24,2,10,7,5,20,"0:07:16,237","0:07:18,231"
"Hey, I'm more cop than you two!",2.9156041145324707,3.454308271408081,3.7958197593688965,3.042466163635254,3.3244988918304443,3.4242911338806152,2.2213668823242188,3.7142324447631836,3.3758442401885986,3.7155375480651855,3.2690727710723877,3.2569515705108643,3.4327895641326904,3.6534242630004883,2.135453701019287,3.709904432296753,2.5127739906311035,1.7209701538085938,3.939018726348877,2.7152099609375,3.561964988708496,Ross,anger,negative,25,0,10,7,5,20,"0:07:16,237","0:07:18,231"
How do you figure that?,3.0508899688720703,3.5341293811798096,3.4934074878692627,3.4238805770874023,2.9607787132263184,2.940068006515503,2.309577465057373,2.9181008338928223,4.019607067108154,3.504056930541992,3.234988212585449,3.1521828174591064,3.038419246673584,4.225764274597168,2.3217577934265137,3.798989772796631,2.4709513187408447,1.8866779804229736,3.9048380851745605,2.4359891414642334,3.136880397796631,Chandler,neutral,neutral,25,1,10,8,5,20,"00:07:18,438","00:07:20,063"
"Hello! I'm in the front seat, okay? I'm Gary's partner!",2.8345513343811035,3.2913804054260254,3.602651834487915,4.0987443923950195,2.1526262760162354,3.3099513053894043,2.138552665710449,3.4300613403320312,3.5590403079986572,3.5916104316711426,4.0065107345581055,3.313950538635254,3.302014112472534,3.919398069381714,2.095154047012329,3.9034600257873535,1.6900373697280884,1.331585168838501,3.9449658393859863,1.8770660161972046,3.185746908187866,Ross,neutral,neutral,25,2,10,9,5,20,"00:07:20,273","00:07:25,610"
I guess so.,2.8154547214508057,3.420787811279297,3.8776683807373047,3.315408706665039,3.1054584980010986,3.567894220352173,2.244065046310425,3.6755285263061523,3.1341285705566406,3.6946280002593994,3.4416940212249756,3.2440567016601562,3.3535258769989014,3.5413260459899902,2.26389217376709,3.7055163383483887,2.397592306137085,1.5547137260437012,4.126662254333496,2.5695278644561768,3.58172869682312,Phoebe,neutral,neutral,26,0,11,0,5,19,"00:05:29,287","00:05:30,412"
Here you go. Thank you!,2.845651626586914,3.0236356258392334,3.509521961212158,4.409933090209961,1.8188804388046265,3.597111701965332,2.0544378757476807,3.7474000453948975,3.2030904293060303,3.4824233055114746,4.1308064460754395,3.2355830669403076,3.3289096355438232,3.6374855041503906,1.948891282081604,3.8436410427093506,1.6055480241775513,1.2198865413665771,4.148708820343018,1.6457769870758057,3.1686058044433594,Rachel,neutral,neutral,26,1,11,1,5,19,"0:05:34,459","0:05:36,879"
"Wait, Rach! Where's the other one?",3.58109712600708,3.3138086795806885,3.474017858505249,2.2588510513305664,4.211899280548096,2.938047409057617,2.9677510261535645,2.614489793777466,3.4792885780334473,3.4053401947021484,2.450131416320801,3.498567581176758,2.867075204849243,3.7553114891052246,2.8848304748535156,3.4190216064453125,2.9179911613464355,1.8976383209228516,3.86128830909729,3.154921054840088,3.458559513092041,Phoebe,neutral,neutral,26,2,11,2,5,19,"0:05:36,879","0:05:37,038"
"Oh what, you-you want both of them?",3.44053053855896,3.2235167026519775,3.357318878173828,1.993583083152771,4.221227645874023,3.014275550842285,2.1692886352539062,2.626065254211426,4.128759384155273,3.3444719314575195,2.330524444580078,3.304163932800293,2.797914743423462,4.198509216308594,2.1553001403808594,3.3070197105407715,3.582759141921997,2.388927698135376,3.758134603500366,3.288494348526001,3.533266067504883,Rachel,surprise,positive,26,3,11,3,5,19,"00:05:37,503","00:05:40,172"
"Rachel Karen Green, where's the other earring?!",3.619384288787842,3.247821569442749,3.300152063369751,1.9964419603347778,4.3447184562683105,2.8583436012268066,2.4530580043792725,2.3021345138549805,4.1325602531433105,3.297686815261841,2.2043588161468506,3.404093027114868,2.6901071071624756,4.182171821594238,2.4498701095581055,3.365354061126709,3.4770665168762207,2.341935157775879,3.7820918560028076,3.230637788772583,3.4329559803009033,Phoebe,anger,negative,26,4,11,4,5,19,"00:05:40,590","00:05:43,050"
"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",3.079648733139038,2.7496073246002197,3.428114175796509,1.7596149444580078,4.253942966461182,3.9057252407073975,2.6799237728118896,4.116207599639893,1.7743257284164429,3.2851712703704834,2.3161189556121826,3.4136550426483154,3.268789052963257,2.246168613433838,2.620293140411377,3.162935733795166,2.7746753692626953,1.5149892568588257,3.892463445663452,3.529326915740967,3.900454044342041,Rachel,fear,negative,26,5,11,5,5,19,"00:05:43,259","00:05:46,261"
"I know it's in the apartment, but I",2.5476067066192627,3.8380086421966553,4.174655914306641,2.0704925060272217,3.973430633544922,2.753845691680908,2.407780885696411,3.8102617263793945,2.49652099609375,3.7529101371765137,2.5410196781158447,2.9513792991638184,3.560840129852295,2.866377830505371,2.4044766426086426,3.4714815616607666,2.6600141525268555,1.683522343635559,3.416334390640259,3.176506996154785,3.193988800048828,Rachel,neutral,neutral,26,6,11,6,5,19,"00:05:46,429","00:05:49,973"
"Well, what am I going to tell Monica? She wants to wear them tonight!",2.2915914058685303,3.839707612991333,4.244223594665527,2.652963399887085,3.429086685180664,2.954787254333496,1.965323805809021,4.046727180480957,2.700472831726074,3.8918955326080322,3.125758409500122,2.9170773029327393,3.80161452293396,3.088045358657837,1.9872251749038696,3.6243209838867188,2.4472341537475586,1.4640657901763916,3.519804000854492,2.75949764251709,3.2632651329040527,Phoebe,fear,negative,26,7,11,7,5,19,"00:05:50,183","00:05:53,518"
Tell her to wear her own earrings.,2.3084213733673096,3.9346671104431152,4.070401668548584,3.3497848510742188,2.801588773727417,2.5990521907806396,1.8427480459213257,3.3778486251831055,3.599392890930176,3.8124747276306152,3.409996271133423,2.8472182750701904,3.4660708904266357,3.8465051651000977,1.8980283737182617,3.8137598037719727,2.3415350914001465,1.6283472776412964,3.549875259399414,2.2842612266540527,2.96297550201416,Rachel,anger,negative,26,8,11,8,5,19,"0:05:53,728","0:05:57,065"
These,3.0307791233062744,3.4737606048583984,3.8010008335113525,2.6501505374908447,3.7305054664611816,3.2215776443481445,2.3377525806427,3.1901307106018066,3.453301429748535,3.6932504177093506,2.895720958709717,3.2802248001098633,3.0841662883758545,3.827378988265991,2.487741470336914,3.494809150695801,2.955977201461792,2.0258147716522217,4.039831638336182,2.9388253688812256,3.6270294189453125,Phoebe,neutral,neutral,26,9,11,9,5,19,"0:05:57,065","0:05:57,211"
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,3.477205276489258,3.1268727779388428,3.3774490356445312,2.3018991947174072,3.968931198120117,3.387002944946289,2.133840560913086,3.387996196746826,3.693002939224243,3.417253017425537,2.6745901107788086,3.5257558822631836,3.216036796569824,3.877331018447876,1.9680160284042358,3.4809436798095703,3.2245700359344482,1.9405333995819092,3.8839023113250732,3.1455307006835938,3.6369223594665527,Rachel,anger,negative,26,10,11,10,5,19,"00:05:57,315","00:06:03,570"
Why not?,2.8450682163238525,3.5083627700805664,3.7425920963287354,3.933492660522461,2.496635675430298,3.143852472305298,2.058035373687744,3.3508777618408203,3.709932804107666,3.6410746574401855,3.7212162017822266,3.1469831466674805,3.277242660522461,3.97589111328125,2.034769296646118,3.807590961456299,2.040301561355591,1.6457493305206299,4.012458324432373,2.0656278133392334,3.12007474899292,Phoebe,neutral,neutral,26,11,11,11,5,19,"0:06:04,989","0:06:05,631"
Because I lose her stuff!,3.2460315227508545,2.9675540924072266,3.444883346557617,1.440887451171875,4.620180130004883,3.4925169944763184,2.69494891166687,3.8837990760803223,2.240074634552002,3.334170341491699,2.0294737815856934,3.4284002780914307,3.229356527328491,2.557326555252075,2.4354934692382812,3.1271767616271973,3.102273464202881,1.7367616891860962,3.807835340499878,3.697700262069702,3.8550987243652344,Rachel,anger,negative,26,12,11,12,5,19,"0:06:05,631","0:06:07,379"
"Uh Phoebe, can I see you for a second?",2.8225061893463135,3.7752785682678223,3.959778308868408,3.2779102325439453,3.0443356037139893,2.932413339614868,2.259251832962036,3.4319748878479004,3.306739330291748,3.738642454147339,3.3720526695251465,3.123260021209717,3.492450475692749,3.678086042404175,2.2823326587677,3.8767809867858887,2.24637770652771,1.5258818864822388,3.6796576976776123,2.481567621231079,3.157470703125,Ross,neutral,neutral,27,0,12,0,7,24,"0:11:56,507","0:11:58,179"
Yeah!,2.9652583599090576,2.8182122707366943,3.3883259296417236,4.042139053344727,2.2635860443115234,3.9468274116516113,2.183232069015503,3.7697317600250244,3.161179780960083,3.544585704803467,3.9037837982177734,3.3677544593811035,3.236342668533325,3.7002460956573486,2.105165958404541,3.7221434116363525,1.8846756219863892,1.3659999370574951,4.329958438873291,2.037259817123413,3.5414950847625732,Phoebe,neutral,neutral,27,1,12,1,7,24,"0:11:58,179","0:12:00,071"
What’s going on?,4.180330276489258,2.480605363845825,2.50396990776062,1.4976426362991333,4.550054550170898,2.9577643871307373,2.7581560611724854,1.569467544555664,4.261703014373779,2.795072078704834,1.689951777458191,3.6005020141601562,2.0546774864196777,4.161247253417969,2.74881649017334,2.893007755279541,3.7304065227508545,2.7227320671081543,3.9537394046783447,3.3283936977386475,3.553053855895996,Phoebe,neutral,neutral,27,2,12,2,7,24,"0:12:05,433","0:12:07,185"
Chandler’s gone again!,3.9087975025177,2.8108179569244385,2.9662530422210693,1.3611208200454712,4.635460376739502,2.7016549110412598,3.1438496112823486,1.5945082902908325,3.7589385509490967,3.0041167736053467,1.5144481658935547,3.3094687461853027,2.058534860610962,3.7764575481414795,3.2546660900115967,2.951076030731201,3.3084611892700195,2.3028299808502197,3.7168076038360596,3.47338604927063,3.518416166305542,Ross,surprise,negative,27,3,12,3,7,24,"0:12:07,185","0:12:07,866"
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,3.9622862339019775,2.4219462871551514,2.290109634399414,1.2158604860305786,4.440089702606201,2.5344760417938232,2.08966326713562,1.537594199180603,4.6841230392456055,2.606257677078247,1.4803091287612915,3.421377658843994,2.086939573287964,4.381842613220215,1.9916590452194214,2.9403936862945557,4.081974029541016,3.161238193511963,3.630922794342041,3.339280366897583,3.385993480682373,Phoebe,sadness,negative,27,4,12,4,7,24,"00:12:08,060","00:12:13,481"
Okay. You ready to push again?,2.151822805404663,3.2546615600585938,3.997027635574341,3.056682586669922,3.0373315811157227,3.6945111751556396,2.048952341079712,4.428434371948242,1.8289943933486938,3.8496756553649902,3.3809494972229004,3.086185932159424,3.661689043045044,2.5745785236358643,2.232037305831909,3.557288646697998,2.037371873855591,1.2447744607925415,4.072800159454346,2.518630266189575,3.596662759780884,Dr. Harad,neutral,neutral,28,0,13,0,5,3,"00:16:02,544","00:16:04,504"
I already had a baby. Leave me alone.,3.2683775424957275,3.086496114730835,3.4879610538482666,2.5587568283081055,3.7598073482513428,3.481574535369873,2.5208709239959717,2.911895751953125,3.7685177326202393,3.558228015899658,2.856781244277954,3.454232931137085,2.9032440185546875,4.00233268737793,2.4478490352630615,3.4635918140411377,2.840189218521118,1.9036808013916016,4.1182661056518555,3.020138740539551,3.825321674346924,Phoebe,anger,negative,28,1,13,1,5,3,"00:16:04,755","00:16:07,048"
I already had a baby. Leave me alone.,3.2683775424957275,3.086496114730835,3.4879610538482666,2.5587568283081055,3.7598073482513428,3.481574535369873,2.5208709239959717,2.911895751953125,3.7685177326202393,3.558228015899658,2.856781244277954,3.454232931137085,2.9032440185546875,4.00233268737793,2.4478490352630615,3.4635918140411377,2.840189218521118,1.9036808013916016,4.1182661056518555,3.020138740539551,3.825321674346924,Phoebe,anger,negative,29,0,13,1,5,3,"00:16:04,755","00:16:07,048"
"Okay, okay, come on, you can do it. You can do it!",2.4647586345672607,3.5037593841552734,4.057880401611328,3.077200412750244,3.1977367401123047,3.4884707927703857,2.20617938041687,4.1204400062561035,2.390625476837158,3.8810558319091797,3.3511149883270264,3.101205587387085,3.5846807956695557,2.96246075630188,2.3653502464294434,3.6293845176696777,2.1156601905822754,1.323994755744934,3.961374044418335,2.616922378540039,3.4703640937805176,Frank,joy,positive,29,1,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,2.99696683883667,2.7696526050567627,3.3512423038482666,4.099629878997803,2.2030551433563232,3.9838578701019287,2.224335193634033,3.7634525299072266,3.1173465251922607,3.493116617202759,3.939779281616211,3.3736953735351562,3.2149980068206787,3.6636674404144287,2.1417489051818848,3.711097002029419,1.834111213684082,1.325761079788208,4.350522994995117,1.9924812316894531,3.541031837463379,Frank,joy,positive,29,2,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,3.4600541591644287,2.2644145488739014,2.7622411251068115,4.311640739440918,1.8542426824569702,3.9809646606445312,2.6822049617767334,2.823276996612549,3.293050765991211,3.189596652984619,3.9297609329223633,3.6449246406555176,2.5222482681274414,3.695838451385498,2.7900588512420654,3.6214771270751953,1.396737813949585,0.9906681180000305,4.375953197479248,1.7028834819793701,3.5207266807556152,Frank,joy,positive,29,3,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,3.3975765705108643,2.5268020629882812,2.759946584701538,4.77928352355957,1.2671074867248535,3.559340476989746,2.1659791469573975,2.828246593475342,3.903860569000244,3.066645622253418,4.183973789215088,3.342068672180176,2.6567680835723877,4.1100640296936035,2.1183321475982666,3.7727036476135254,1.285420298576355,1.13470458984375,4.078805446624756,1.2911401987075806,2.91575288772583,Frank,surprise,positive,29,4,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",2.6897237300872803,2.894094705581665,3.6675009727478027,3.854285717010498,2.337601661682129,3.928999900817871,2.2457401752471924,4.144556999206543,2.5817360877990723,3.555233955383301,3.962587833404541,3.4074249267578125,3.4846761226654053,3.0600945949554443,2.2174293994903564,3.7540392875671387,1.7296066284179688,1.130010962486267,4.142935276031494,2.1410224437713623,3.573448896408081,Frank,surprise,positive,29,5,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,3.311403274536133,3.281435012817383,3.5883944034576416,1.8562276363372803,4.4445061683654785,3.2295899391174316,2.6077842712402344,3.1779935359954834,3.1581408977508545,3.4873321056365967,2.2576582431793213,3.326639175415039,2.896165609359741,3.454345464706421,2.7404592037200928,3.353886842727661,3.195725679397583,2.15382719039917,3.9001548290252686,3.4344396591186523,3.765575885772705,Frank,surprise,positive,29,6,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",3.329277753829956,2.713423490524292,3.2483866214752197,2.6576247215270996,3.614975690841675,3.9180831909179688,3.16764235496521,2.974529981613159,2.6293959617614746,3.4711639881134033,2.9822633266448975,3.6281275749206543,2.684011220932007,3.2029850482940674,3.29327130317688,3.344202995300293,2.2478785514831543,1.3457653522491455,4.277422904968262,2.900212049484253,4.009908676147461,Frank,joy,positive,29,7,13,8,5,3,"00:16:34,034","00:16:38,579"
"Hey, where's his thing?",3.176271677017212,3.663320541381836,3.627638339996338,2.01943039894104,4.045876502990723,2.5364484786987305,2.2448856830596924,2.2076685428619385,4.223049163818359,3.47841739654541,2.3121206760406494,3.012359619140625,2.7233359813690186,4.233463764190674,2.3239762783050537,3.3831558227539062,3.338275671005249,2.333768606185913,3.4601409435272217,3.1042733192443848,3.2243752479553223,Frank,surprise,negative,29,8,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,29,9,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read the sonogram wrong.,4.05334997177124,2.3412861824035645,2.61126971244812,1.7984269857406616,4.396862983703613,3.6714046001434326,3.2577357292175293,2.3126862049102783,3.403047561645508,2.9858622550964355,2.065553903579712,3.864503860473633,2.3012797832489014,3.58404278755188,3.129978895187378,3.0490145683288574,3.1167800426483154,1.910502314567566,4.309633255004883,3.300417900085449,4.041104316711426,Frank,surprise,negative,29,10,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",4.227207660675049,2.169525146484375,2.2224717140197754,2.7664220333099365,3.320295572280884,3.63427472114563,3.0815513134002686,1.4856986999511719,4.344715595245361,2.7349472045898438,2.6206982135772705,3.764735221862793,1.8463751077651978,4.454187393188477,2.9469711780548096,3.1129157543182373,2.6625919342041016,1.9300017356872559,4.239644527435303,2.583277940750122,3.6696157455444336,Frank,surprise,positive,29,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,29,12,13,15,5,3,"00:17:03,397","00:17:05,440"
"Okay, okay, come on, you can do it. You can do it!",2.4647586345672607,3.5037593841552734,4.057880401611328,3.077200412750244,3.1977367401123047,3.4884707927703857,2.20617938041687,4.1204400062561035,2.390625476837158,3.8810558319091797,3.3511149883270264,3.101205587387085,3.5846807956695557,2.96246075630188,2.3653502464294434,3.6293845176696777,2.1156601905822754,1.323994755744934,3.961374044418335,2.616922378540039,3.4703640937805176,Frank,joy,positive,30,0,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,2.99696683883667,2.7696526050567627,3.3512423038482666,4.099629878997803,2.2030551433563232,3.9838578701019287,2.224335193634033,3.7634525299072266,3.1173465251922607,3.493116617202759,3.939779281616211,3.3736953735351562,3.2149980068206787,3.6636674404144287,2.1417489051818848,3.711097002029419,1.834111213684082,1.325761079788208,4.350522994995117,1.9924812316894531,3.541031837463379,Frank,joy,positive,30,1,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,3.4600541591644287,2.2644145488739014,2.7622411251068115,4.311640739440918,1.8542426824569702,3.9809646606445312,2.6822049617767334,2.823276996612549,3.293050765991211,3.189596652984619,3.9297609329223633,3.6449246406555176,2.5222482681274414,3.695838451385498,2.7900588512420654,3.6214771270751953,1.396737813949585,0.9906681180000305,4.375953197479248,1.7028834819793701,3.5207266807556152,Frank,joy,positive,30,2,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,3.3975765705108643,2.5268020629882812,2.759946584701538,4.77928352355957,1.2671074867248535,3.559340476989746,2.1659791469573975,2.828246593475342,3.903860569000244,3.066645622253418,4.183973789215088,3.342068672180176,2.6567680835723877,4.1100640296936035,2.1183321475982666,3.7727036476135254,1.285420298576355,1.13470458984375,4.078805446624756,1.2911401987075806,2.91575288772583,Frank,surprise,positive,30,3,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",2.6897237300872803,2.894094705581665,3.6675009727478027,3.854285717010498,2.337601661682129,3.928999900817871,2.2457401752471924,4.144556999206543,2.5817360877990723,3.555233955383301,3.962587833404541,3.4074249267578125,3.4846761226654053,3.0600945949554443,2.2174293994903564,3.7540392875671387,1.7296066284179688,1.130010962486267,4.142935276031494,2.1410224437713623,3.573448896408081,Frank,surprise,positive,30,4,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,3.311403274536133,3.281435012817383,3.5883944034576416,1.8562276363372803,4.4445061683654785,3.2295899391174316,2.6077842712402344,3.1779935359954834,3.1581408977508545,3.4873321056365967,2.2576582431793213,3.326639175415039,2.896165609359741,3.454345464706421,2.7404592037200928,3.353886842727661,3.195725679397583,2.15382719039917,3.9001548290252686,3.4344396591186523,3.765575885772705,Frank,surprise,positive,30,5,13,7,5,3,"00:16:28,529","00:16:30,405"
"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",3.329277753829956,2.713423490524292,3.2483866214752197,2.6576247215270996,3.614975690841675,3.9180831909179688,3.16764235496521,2.974529981613159,2.6293959617614746,3.4711639881134033,2.9822633266448975,3.6281275749206543,2.684011220932007,3.2029850482940674,3.29327130317688,3.344202995300293,2.2478785514831543,1.3457653522491455,4.277422904968262,2.900212049484253,4.009908676147461,Frank,joy,positive,30,6,13,8,5,3,"00:16:34,034","00:16:38,579"
"All right, he's coming. He's coming!",3.2129976749420166,3.233091115951538,3.3316597938537598,4.1333537101745605,2.113534688949585,3.267148971557617,2.180546283721924,2.816314458847046,4.0666656494140625,3.506685256958008,3.8445591926574707,3.1748507022857666,2.9337680339813232,4.356040954589844,2.1252853870391846,3.8346009254455566,1.8402044773101807,1.5629833936691284,3.92903208732605,1.854644775390625,3.0014090538024902,Dr. Harad,joy,positive,30,7,13,9,5,3,"00:16:39,456","00:16:41,541"
"Hey, where's his thing?",3.176271677017212,3.663320541381836,3.627638339996338,2.01943039894104,4.045876502990723,2.5364484786987305,2.2448856830596924,2.2076685428619385,4.223049163818359,3.47841739654541,2.3121206760406494,3.012359619140625,2.7233359813690186,4.233463764190674,2.3239762783050537,3.3831558227539062,3.338275671005249,2.333768606185913,3.4601409435272217,3.1042733192443848,3.2243752479553223,Frank,surprise,negative,30,8,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,30,9,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read the sonogram wrong.,4.05334997177124,2.3412861824035645,2.61126971244812,1.7984269857406616,4.396862983703613,3.6714046001434326,3.2577357292175293,2.3126862049102783,3.403047561645508,2.9858622550964355,2.065553903579712,3.864503860473633,2.3012797832489014,3.58404278755188,3.129978895187378,3.0490145683288574,3.1167800426483154,1.910502314567566,4.309633255004883,3.300417900085449,4.041104316711426,Frank,surprise,negative,30,10,13,13,5,3,"00:16:59,476","00:17:03,146"
"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",4.227207660675049,2.169525146484375,2.2224717140197754,2.7664220333099365,3.320295572280884,3.63427472114563,3.0815513134002686,1.4856986999511719,4.344715595245361,2.7349472045898438,2.6206982135772705,3.764735221862793,1.8463751077651978,4.454187393188477,2.9469711780548096,3.1129157543182373,2.6625919342041016,1.9300017356872559,4.239644527435303,2.583277940750122,3.6696157455444336,Frank,surprise,positive,30,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler's a girl!,3.6640875339508057,2.323944330215454,2.481116533279419,4.616868019104004,1.3603835105895996,3.551743984222412,2.530998945236206,2.185358762741089,4.1160054206848145,2.8641326427459717,3.9566071033477783,3.4747838973999023,2.217607259750366,4.302708148956299,2.4627745151519775,3.6219379901885986,1.3480829000473022,1.0831077098846436,4.095544338226318,1.3589504957199097,2.944486141204834,Frank,surprise,positive,30,12,13,15,5,3,"00:17:03,397","00:17:05,440"
"Okay, okay, come on, you can do it. You can do it!",2.4647586345672607,3.5037593841552734,4.057880401611328,3.077200412750244,3.1977367401123047,3.4884707927703857,2.20617938041687,4.1204400062561035,2.390625476837158,3.8810558319091797,3.3511149883270264,3.101205587387085,3.5846807956695557,2.96246075630188,2.3653502464294434,3.6293845176696777,2.1156601905822754,1.323994755744934,3.961374044418335,2.616922378540039,3.4703640937805176,Frank,joy,positive,31,0,13,2,5,3,"00:16:07,257","00:16:10,593"
Yeah!!,2.99696683883667,2.7696526050567627,3.3512423038482666,4.099629878997803,2.2030551433563232,3.9838578701019287,2.224335193634033,3.7634525299072266,3.1173465251922607,3.493116617202759,3.939779281616211,3.3736953735351562,3.2149980068206787,3.6636674404144287,2.1417489051818848,3.711097002029419,1.834111213684082,1.325761079788208,4.350522994995117,1.9924812316894531,3.541031837463379,Frank,joy,positive,31,1,13,3,5,3,"00:16:18,352","00:16:19,769"
Little Leslie is here!,3.4600541591644287,2.2644145488739014,2.7622411251068115,4.311640739440918,1.8542426824569702,3.9809646606445312,2.6822049617767334,2.823276996612549,3.293050765991211,3.189596652984619,3.9297609329223633,3.6449246406555176,2.5222482681274414,3.695838451385498,2.7900588512420654,3.6214771270751953,1.396737813949585,0.9906681180000305,4.375953197479248,1.7028834819793701,3.5207266807556152,Frank,joy,positive,31,2,13,4,5,3,"0:16:20,479","0:16:22,451"
We got another one!,3.3975765705108643,2.5268020629882812,2.759946584701538,4.77928352355957,1.2671074867248535,3.559340476989746,2.1659791469573975,2.828246593475342,3.903860569000244,3.066645622253418,4.183973789215088,3.342068672180176,2.6567680835723877,4.1100640296936035,2.1183321475982666,3.7727036476135254,1.285420298576355,1.13470458984375,4.078805446624756,1.2911401987075806,2.91575288772583,Frank,surprise,positive,31,3,13,5,5,3,"0:16:22,451","0:16:23,168"
"Oh my God, I can't believe I have two-two children.",2.6897237300872803,2.894094705581665,3.6675009727478027,3.854285717010498,2.337601661682129,3.928999900817871,2.2457401752471924,4.144556999206543,2.5817360877990723,3.555233955383301,3.962587833404541,3.4074249267578125,3.4846761226654053,3.0600945949554443,2.2174293994903564,3.7540392875671387,1.7296066284179688,1.130010962486267,4.142935276031494,2.1410224437713623,3.573448896408081,Frank,surprise,positive,31,4,13,6,5,3,"00:16:23,983","00:16:27,485"
How scary is that?,3.311403274536133,3.281435012817383,3.5883944034576416,1.8562276363372803,4.4445061683654785,3.2295899391174316,2.6077842712402344,3.1779935359954834,3.1581408977508545,3.4873321056365967,2.2576582431793213,3.326639175415039,2.896165609359741,3.454345464706421,2.7404592037200928,3.353886842727661,3.195725679397583,2.15382719039917,3.9001548290252686,3.4344396591186523,3.765575885772705,Frank,surprise,positive,31,5,13,7,5,3,"00:16:28,529","00:16:30,405"
