Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
244,Really? Okay. Great!,2.965618848800659,3.42154598236084,3.7411091327667236,3.2606332302093506,3.14605712890625,3.4548916816711426,2.313192129135132,3.2730796337127686,3.522674560546875,3.728414535522461,3.3174901008605957,3.2050321102142334,3.0734126567840576,3.9599175453186035,2.352884292602539,3.7117326259613037,2.5009512901306152,1.6871281862258911,4.085423946380615,2.520585536956787,3.4519705772399902,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826"
245,"Ohh, welcome to an adult relationship!",3.2006232738494873,2.6453664302825928,3.0337252616882324,4.545603275299072,1.5804786682128906,3.7295925617218018,2.1065499782562256,3.2198257446289062,3.7848165035247803,3.1994740962982178,4.161316871643066,3.425633430480957,2.987196207046509,4.0843915939331055,1.9403036832809448,3.8718948364257812,1.5304023027420044,1.2878191471099854,4.159123420715332,1.5976033210754395,3.1408824920654297,Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996"
246,We're in a relationship?,3.222649335861206,2.4167463779449463,2.957014322280884,4.381750106811523,1.7522618770599365,4.026054859161377,2.1243927478790283,3.51104474067688,3.5181691646575928,3.2122604846954346,4.097750186920166,3.490589141845703,3.070655584335327,3.857745409011841,1.8815433979034424,3.8413193225860596,1.584009051322937,1.229566216468811,4.161698818206787,1.7255609035491943,3.3217310905456543,Chandler,surprise,negative,22,19,5,5,"00:19:28,917","00:19:30,251"
247,I'm afraid so.,3.2667768001556396,3.1172714233398438,3.5604138374328613,1.6281338930130005,4.5257954597473145,3.35211181640625,2.817016363143921,3.27585768699646,2.6535823345184326,3.3902034759521484,2.121828317642212,3.351987838745117,2.9094648361206055,2.9349658489227295,2.9077036380767822,3.2670483589172363,3.1861677169799805,1.9560515880584717,3.965095043182373,3.6304171085357666,3.7910120487213135,Monica,neutral,neutral,22,20,5,5,"0:19:33,463","0:19:34,673"
248,Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575"
249,Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727"
250,So you like the short hair better.,2.71028995513916,3.2578444480895996,3.725076675415039,3.830714464187622,2.567225217819214,3.5806427001953125,2.2174482345581055,3.8462369441986084,3.0888216495513916,3.703320026397705,3.7773942947387695,3.2899909019470215,3.448172092437744,3.531904458999634,2.1760950088500977,3.8495116233825684,1.9442110061645508,1.3006212711334229,4.112338542938232,2.1980230808258057,3.413487672805786,Danny,neutral,neutral,23,1,5,6,"00:13:35,856","00:13:37,941"
251,What? Yeti—I mean Danny?,4.172967910766602,2.5703914165496826,2.6868538856506348,2.3124938011169434,3.952634334564209,3.429098606109619,3.1639833450317383,2.2897706031799316,3.831806182861328,2.981501579284668,2.3993141651153564,3.7631678581237793,2.3888087272644043,3.947392463684082,3.0435550212860107,3.2385754585266113,3.000124216079712,2.065255880355835,4.169694423675537,3.125005006790161,3.6720433235168457,Rachel,neutral,neutral,23,2,5,6,"00:13:36,941","00:13:42,904"
252,Can I tell you a little secret?,2.7608985900878906,3.298557996749878,3.7598252296447754,3.820594549179077,2.5093131065368652,3.4987056255340576,2.098212957382202,3.7715647220611572,3.263382911682129,3.6551401615142822,3.8229117393493652,3.2360236644744873,3.461533546447754,3.716923713684082,2.1204867362976074,3.85052752494812,1.9383591413497925,1.503359317779541,4.083371639251709,2.128302574157715,3.2962751388549805,Phoebe,neutral,neutral,24,0,5,3,"0:09:36,200","0:09:37,582"
253,Yeah!,2.9652583599090576,2.8182122707366943,3.3883259296417236,4.042139053344727,2.2635860443115234,3.9468274116516113,2.183232069015503,3.7697317600250244,3.161179780960083,3.544585704803467,3.9037837982177734,3.3677544593811035,3.236342668533325,3.7002460956573486,2.105165958404541,3.7221434116363525,1.8846756219863892,1.3659999370574951,4.329958438873291,2.037259817123413,3.5414950847625732,Rachel,joy,positive,24,1,5,3,"0:09:37,582","0:09:38,121"
254,I want to keep one.,2.5608255863189697,3.3462331295013428,3.886289119720459,3.4072184562683105,2.9044101238250732,3.5897910594940186,2.1190454959869385,4.061605930328369,2.8390514850616455,3.6957151889801025,3.604109525680542,3.2379777431488037,3.627187490463257,3.3100345134735107,2.0713205337524414,3.7287559509277344,2.210257053375244,1.442204475402832,4.025146961212158,2.485501527786255,3.5483224391937256,Phoebe,neutral,neutral,24,2,5,3,"00:09:39,120","00:09:40,996"
255,"Ohh, I'm gonna be on the news!",2.614114284515381,3.5906875133514404,4.101156711578369,3.0131750106811523,3.219775438308716,3.3594136238098145,2.2471635341644287,4.001314163208008,2.6702022552490234,3.8054885864257812,3.375781774520874,3.1524291038513184,3.5470683574676514,3.1736271381378174,2.3240363597869873,3.711474657058716,2.2244136333465576,1.3998007774353027,3.8443098068237305,2.5957858562469482,3.453409433364868,Rachel,joy,positive,24,3,5,3,"00:09:45,876","00:09:47,877"
257,What? Honey.,3.2098941802978516,3.183793544769287,3.6620516777038574,2.7432212829589844,3.667285442352295,3.5275285243988037,2.696284055709839,3.2371342182159424,3.1410539150238037,3.588096857070923,2.972014904022217,3.4262537956237793,3.1019327640533447,3.469576835632324,2.776019334793091,3.6177098751068115,2.684500217437744,1.6534881591796875,4.063848495483398,2.97992205619812,3.656324863433838,Monica,neutral,neutral,25,0,3,21,"00:04:13,503","00:04:15,170"
258,"Oh, I am, my side still hurts from when you crashed into me yesterday.",4.116603374481201,2.4711763858795166,2.6848628520965576,1.4771308898925781,4.756680965423584,3.282963752746582,2.8871614933013916,2.3368701934814453,3.6044023036956787,2.9583959579467773,1.7796014547348022,3.7077951431274414,2.414297580718994,3.69930362701416,2.794779062271118,3.0322580337524414,3.5300650596618652,2.34208345413208,4.028134822845459,3.5365960597991943,3.8675732612609863,Rachel,neutral,neutral,25,1,3,21,"00:04:15,338","00:04:18,799"
259,"Oh God, I’m so sorry.",3.8635284900665283,1.9826892614364624,2.585702896118164,1.4148584604263306,4.472768783569336,3.950941562652588,3.429363965988159,3.110461950302124,1.7602894306182861,2.729010581970215,1.9291048049926758,3.8806281089782715,2.4670515060424805,2.2263343334198,3.4143154621124268,2.679098606109619,2.5997397899627686,1.492332935333252,4.021531581878662,3.581376552581787,4.063478946685791,Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279"
260,I know.,2.9282004833221436,3.401492118835449,3.8679821491241455,2.817401885986328,3.692291736602783,3.5483274459838867,2.3162245750427246,3.577399253845215,3.062549591064453,3.782468557357788,3.026433229446411,3.2838454246520996,3.2589378356933594,3.512235403060913,2.4046640396118164,3.5498902797698975,2.773717164993286,1.7762563228607178,4.1028056144714355,2.8826351165771484,3.6592438220977783,Rachel,neutral,neutral,25,3,3,21,"0:04:20,279","0:04:20,655"
261,Ow!!,3.533552885055542,2.561674118041992,3.0633437633514404,1.537932276725769,4.482266902923584,3.4355111122131348,3.278928756713867,3.3721160888671875,1.8405719995498657,3.036313772201538,2.0761489868164062,3.640359878540039,2.809718132019043,2.2644004821777344,3.2691171169281006,3.0308589935302734,2.671529769897461,1.4976314306259155,3.9622950553894043,3.5955350399017334,3.892831563949585,Rachel,anger,negative,25,4,3,21,"0:04:20,655","0:04:20,817"
262,Oh God!,4.0392608642578125,2.3184545040130615,2.7242228984832764,1.486769199371338,4.503760814666748,3.551908493041992,3.5480904579162598,2.344665765762329,2.53467059135437,2.8911898136138916,1.895990252494812,3.7182910442352295,2.182976245880127,2.936401605606079,3.6852829456329346,2.8100199699401855,2.859680414199829,1.8366186618804932,4.152215480804443,3.519092559814453,3.971264362335205,Monica,surprise,negative,25,5,3,21,"00:04:20,885","00:04:22,511"
263,"Hey, you guys! Guess what?",3.0931437015533447,2.602039098739624,3.027772903442383,4.72677755355835,1.3207378387451172,3.7765309810638428,1.9640021324157715,3.6517741680145264,3.328791379928589,3.264841318130493,4.334007263183594,3.3422515392303467,3.0950827598571777,3.6996195316314697,1.9319920539855957,3.8529913425445557,1.2550759315490723,1.1051099300384521,4.082024097442627,1.3217339515686035,3.002777099609375,Ross,joy,positive,25,6,3,21,"00:04:23,763","00:04:25,722"
264,Got a job on a river boat?,3.2063982486724854,2.68239426612854,3.0022525787353516,4.3016581535339355,1.9537354707717896,3.758485794067383,2.0983989238739014,3.3626418113708496,3.777859926223755,3.3089840412139893,3.9608428478240967,3.305286407470703,3.0761280059814453,4.150151252746582,2.008079767227173,3.800388813018799,1.6674792766571045,1.4248316287994385,4.142586708068848,1.8173823356628418,3.2457029819488525,Rachel,neutral,neutral,25,7,3,21,"00:04:29,727","00:04:31,270"
265,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",3.16389536857605,3.220322608947754,3.6342499256134033,2.0894479751586914,4.155325412750244,3.4877631664276123,2.0876545906066895,3.6058483123779297,3.3610379695892334,3.5396347045898438,2.5641870498657227,3.3384242057800293,3.3260154724121094,3.615569829940796,1.9929202795028687,3.3746023178100586,3.265007972717285,2.0080387592315674,3.841359853744507,3.294013738632202,3.7498533725738525,Ross,anger,negative,25,8,3,21,"00:04:33,564","00:04:38,902"
266,"Oh I see, so this suit is making a point.",2.7445757389068604,3.7375376224517822,3.923868417739868,3.387181520462036,2.9352266788482666,2.9678196907043457,2.1151349544525146,3.480435848236084,3.560971975326538,3.6979684829711914,3.459117889404297,3.0929067134857178,3.348860025405884,3.8515079021453857,2.1004462242126465,3.820415735244751,2.398651123046875,1.7132457494735718,3.7973411083221436,2.442460536956787,3.2167184352874756,Rachel,neutral,neutral,25,9,3,21,"00:04:39,070","00:04:41,571"
268,"Now that you’re on you’re own, you’re free to look as stupid as you like.",2.388772487640381,3.9069600105285645,4.173300743103027,2.878927230834961,3.343369960784912,3.0007054805755615,1.8494566679000854,3.858059883117676,3.130298376083374,3.922816038131714,3.1267666816711426,2.771639108657837,3.480177402496338,3.477226972579956,2.0202713012695312,3.7624316215515137,2.4717037677764893,1.687882661819458,3.6310553550720215,2.7128732204437256,3.2438089847564697,Rachel,anger,negative,25,10,3,21,"00:04:41,739","00:04:44,908"
269,You like it right?,2.2929744720458984,3.5548813343048096,4.017892360687256,4.111729621887207,2.080030918121338,3.1636462211608887,1.9357599020004272,4.003605842590332,2.9106085300445557,3.7931199073791504,3.9949417114257812,2.9296505451202393,3.6148364543914795,3.3515212535858154,2.001633882522583,3.869445562362671,1.6499123573303223,1.1990597248077393,3.888153553009033,1.799003005027771,3.0701684951782227,Ross,neutral,neutral,25,11,3,21,"00:04:46,703","00:04:47,703"
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,3.063953161239624,3.143678665161133,3.3472113609313965,4.409101486206055,1.8832134008407593,3.2919516563415527,2.0130410194396973,3.282257080078125,3.904343605041504,3.3782896995544434,4.021723747253418,3.1985580921173096,3.18403697013855,4.1324944496154785,1.8955497741699219,3.9191434383392334,1.7522562742233276,1.4340906143188477,3.9829418659210205,1.694370150566101,2.9990856647491455,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376"
271,"Yeah, come here!",2.712479591369629,3.7025904655456543,3.8217570781707764,4.081826686859131,2.188880443572998,2.908423900604248,2.114210367202759,3.118140935897827,3.75469708442688,3.6609792709350586,3.822567939758301,2.9210314750671387,3.230931520462036,4.055774688720703,2.150982618331909,3.8843793869018555,1.815990686416626,1.5129259824752808,3.790351152420044,1.9092371463775635,2.9024240970611572,Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376"
272,What-what was it you were gonna tell us?,3.6893365383148193,2.964811086654663,3.095059394836426,3.1928670406341553,3.1439037322998047,3.4118943214416504,2.4602136611938477,2.496699094772339,4.296095371246338,3.3006319999694824,3.214179039001465,3.4496865272521973,2.62856125831604,4.383599758148193,2.415449619293213,3.660379409790039,2.723301887512207,1.8844866752624512,4.049156665802002,2.569964647293091,3.3561580181121826,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464"
273,Yeah. Oh! Was how you invented the cotton gin?!,3.63899564743042,2.6377952098846436,2.851025104522705,4.155688762664795,2.121000289916992,3.606642007827759,2.270569086074829,2.822324752807617,4.090190410614014,3.103813648223877,3.726783037185669,3.5106587409973145,2.8012478351593018,4.387209892272949,2.113804578781128,3.8001067638397217,1.9324995279312134,1.5978041887283325,4.206227779388428,1.9092912673950195,3.192497730255127,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604"
274,"Okay, good bye!",2.4717352390289307,3.6351702213287354,4.278728008270264,2.554973840713501,3.6330556869506836,3.200406789779663,2.3040528297424316,3.8171768188476562,2.3799290657043457,3.83821439743042,3.0578885078430176,3.005215883255005,3.4175827503204346,2.9844136238098145,2.595144271850586,3.5256736278533936,2.342909336090088,1.471356987953186,3.824702739715576,2.8549201488494873,3.508683443069458,Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797"
275,Hey I got one! I got one!,2.9666812419891357,2.890016555786133,3.196338415145874,4.57987642288208,1.4198342561721802,3.649914026260376,2.016892194747925,3.92574405670166,3.0865814685821533,3.346924066543579,4.269881248474121,3.251070499420166,3.3967769145965576,3.5079874992370605,1.849199891090393,3.9593262672424316,1.3088717460632324,1.1093555688858032,4.0134453773498535,1.5341017246246338,3.0213122367858887,Joey,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649"
276,Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,Man,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861"
277,Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,Phoebe,neutral,neutral,27,1,8,20,"0:12:28,861","0:12:29,628"
278,"Oh uh, up or down?",2.8379387855529785,3.7817635536193848,4.024654865264893,2.1053173542022705,4.146238803863525,2.878288507461548,2.4500176906585693,3.3856799602508545,2.9409642219543457,3.6893203258514404,2.4921720027923584,3.084042549133301,3.278311252593994,3.322051763534546,2.569354772567749,3.5039143562316895,2.882995128631592,1.769437551498413,3.581644296646118,3.214824676513672,3.3571882247924805,Man,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699"
279,Oh down please.  I-I hate to be a ball buster can I just do it?,2.6497175693511963,3.387032985687256,3.969862461090088,1.72530996799469,4.292677879333496,3.3546457290649414,2.39985990524292,4.011875152587891,1.9894030094146729,3.668024778366089,2.367893695831299,3.04528546333313,3.4905550479888916,2.5087156295776367,2.4831008911132812,3.2892603874206543,2.8389368057250977,1.5184128284454346,3.580907106399536,3.4436888694763184,3.580505609512329,Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472"
280,Could you press up too please?,2.992614984512329,3.554438591003418,3.755502700805664,3.062864065170288,3.415064811706543,3.00925350189209,2.6892611980438232,2.869199275970459,3.3763368129730225,3.7153403759002686,3.1669607162475586,3.310584545135498,3.0749266147613525,3.7978720664978027,2.7752835750579834,3.6413235664367676,2.2697486877441406,1.4799671173095703,3.8227343559265137,2.5915138721466064,3.395946979522705,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127"
281,Sure! I feel so bad for you. I broke my leg once too.,3.9167442321777344,1.8607168197631836,2.402559280395508,1.560462236404419,4.424313545227051,3.880303144454956,3.6486012935638428,2.625732898712158,1.901007056236267,2.6822404861450195,1.9490834474563599,3.917245626449585,2.151759147644043,2.4444997310638428,3.6705119609832764,2.7348833084106445,2.435959815979004,1.398037314414978,4.157975673675537,3.4755442142486572,4.170137882232666,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465"
282,Oh yeah? How’d yours happen?,2.974724769592285,3.1703031063079834,3.3679466247558594,4.526044845581055,1.6018799543380737,3.4165093898773193,1.9260516166687012,3.6076321601867676,3.5600063800811768,3.356710910797119,4.147463798522949,3.1961193084716797,3.2950308322906494,3.8683156967163086,1.8633724451065063,3.9625561237335205,1.5302107334136963,1.3203861713409424,3.963670492172241,1.6088900566101074,2.904803514480591,Man,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026"
283,"Well, it’s a long story.",3.108236074447632,3.0658113956451416,3.6123545169830322,2.412781000137329,3.967442512512207,3.7590692043304443,2.5532708168029785,3.500308036804199,3.0099661350250244,3.627260446548462,2.8464879989624023,3.4435858726501465,3.1547067165374756,3.4565892219543457,2.568260431289673,3.372619152069092,2.861536979675293,1.8022996187210083,4.169687271118164,3.1397063732147217,3.9302873611450195,Phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302"
284,It’s kind of embarrassing.,2.9942514896392822,3.143038511276245,3.7081782817840576,1.584777593612671,4.4736151695251465,3.400920867919922,2.4509694576263428,4.101504802703857,2.0439062118530273,3.361307144165039,2.142590284347534,3.220093011856079,3.3915278911590576,2.3997416496276855,2.394197702407837,3.2547435760498047,3.0480644702911377,1.8376051187515259,3.690861940383911,3.629115581512451,3.6942336559295654,Phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656"
285,Let’s just say there was a typographical error with a sex manual.,4.292237281799316,2.2661259174346924,2.2686314582824707,1.4108916521072388,4.626187801361084,3.0252296924591064,2.619425058364868,1.989492654800415,4.14425802230835,2.6764354705810547,1.5498710870742798,3.69193434715271,2.2143142223358154,4.042386531829834,2.377706289291382,3.0298819541931152,3.8629157543182373,2.7472145557403564,3.9171924591064453,3.4141077995300293,3.5988731384277344,Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848"
286,How about you?,2.7165110111236572,3.717649221420288,4.021533489227295,3.174788475036621,3.198090076446533,3.3269288539886475,2.1745424270629883,3.680081367492676,3.043809413909912,3.8137333393096924,3.361576795578003,3.1022744178771973,3.322875499725342,3.5205583572387695,2.2898356914520264,3.6401684284210205,2.4329168796539307,1.69094979763031,3.941230058670044,2.5976057052612305,3.3653013706207275,Phoebe,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644"
287,Car accident.,4.3403520584106445,2.07814359664917,2.2455849647521973,1.3648706674575806,4.701395034790039,3.2712018489837646,3.357630729675293,1.6393969058990479,3.374873161315918,2.7045881748199463,1.4709625244140625,3.8195767402648926,1.9085079431533813,3.4582865238189697,3.3444814682006836,2.7171199321746826,3.221994161605835,2.20470929145813,4.106179714202881,3.458144426345825,3.8415403366088867,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766"
289,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",4.023652076721191,2.550417423248291,2.370332717895508,1.0929384231567383,4.643640041351318,2.419013261795044,2.2434444427490234,1.397791862487793,4.552834987640381,2.6544079780578613,1.2978003025054932,3.347654104232788,2.0241646766662598,4.289157390594482,2.178913116455078,2.8991684913635254,4.118612766265869,3.076568603515625,3.545496702194214,3.3926827907562256,3.310474395751953,Man,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690"
290,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",3.2591702938079834,3.4072229862213135,3.475991725921631,3.799741506576538,2.4957334995269775,3.018718719482422,2.2772879600524902,2.8094446659088135,4.010080337524414,3.385934352874756,3.6102232933044434,3.2375216484069824,3.045802116394043,4.244025707244873,2.266167640686035,3.897876024246216,2.1661548614501953,1.689919114112854,3.8164772987365723,2.1088244915008545,2.9970390796661377,Man,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657"
291,"Uh-huh, yeah.",2.814666509628296,3.612959146499634,3.8505377769470215,3.4672610759735107,2.9416589736938477,3.147556781768799,2.1509623527526855,3.125641107559204,3.7674801349639893,3.761087417602539,3.3720293045043945,3.0693519115448,3.133906126022339,4.114814281463623,2.231642961502075,3.738675832748413,2.4087324142456055,1.7255592346191406,3.8928885459899902,2.372244358062744,3.2529072761535645,Phoebe,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908"
292,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",2.6461920738220215,3.950592041015625,4.000337600708008,2.8592634201049805,3.2784345149993896,2.6078178882598877,2.150582790374756,2.9623281955718994,3.7804372310638428,3.6885294914245605,3.1188466548919678,2.895808696746826,3.2849295139312744,4.0401201248168945,2.1204733848571777,3.686105728149414,2.6413090229034424,1.850821852684021,3.4895856380462646,2.588940143585205,3.0953094959259033,Man,neutral,neutral,28,13,8,23,"00:13:16,075","00:13:20,246"
293,Oh yeah! I-I would like that.,2.8691720962524414,3.258972644805908,3.4990041255950928,4.444315433502197,1.7974101305007935,3.252598762512207,2.0127651691436768,3.2983646392822266,3.7058725357055664,3.4457221031188965,4.071645736694336,3.144771099090576,3.29181170463562,3.9932243824005127,1.9129302501678467,3.9367504119873047,1.6037707328796387,1.2918133735656738,3.845587968826294,1.6951336860656738,2.984604835510254,Phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206"
295,Wait! What?! No!! Elevator!! No!,3.681123971939087,2.5519747734069824,2.983156442642212,1.6467406749725342,4.461086273193359,3.4965505599975586,3.5148942470550537,3.1336469650268555,2.05709171295166,3.0630931854248047,2.1868977546691895,3.7052714824676514,2.7497689723968506,2.562980890274048,3.3518309593200684,2.941903829574585,2.5374321937561035,1.505687952041626,3.9020774364471436,3.4687936305999756,3.905848979949951,Phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170"
296,"Uh, you gotta press the button.",2.716529607772827,3.5645885467529297,3.9816675186157227,1.7888163328170776,4.430817604064941,2.873483419418335,2.682722330093384,3.51786470413208,2.3607265949249268,3.7448573112487793,2.266549587249756,3.1020872592926025,3.3261780738830566,2.740067958831787,2.6987650394439697,3.355020046234131,2.7519493103027344,1.522364616394043,3.514146327972412,3.40071439743042,3.472075939178467,Joey,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798"
297,"Oh we did, and you still have all your lamps.",2.4802744388580322,3.8488152027130127,4.031874656677246,3.756868600845337,2.4771225452423096,2.6865241527557373,2.016627311706543,3.42257022857666,3.5055582523345947,3.740417957305908,3.700469493865967,2.943650960922241,3.482065439224243,3.7397961616516113,2.0401573181152344,3.90749454498291,1.9742319583892822,1.4827824831008911,3.6383230686187744,2.0668447017669678,2.939932107925415,Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815"
298,"Oh, I didn't factor in the room tax.",2.505452871322632,3.64042067527771,4.048750400543213,2.5373995304107666,3.780531406402588,3.1942973136901855,2.2332866191864014,3.800381898880005,2.7059221267700195,3.789567470550537,2.9350695610046387,3.0207176208496094,3.554590940475464,3.106001615524292,2.2870900630950928,3.590998888015747,2.6407618522644043,1.6173313856124878,3.6621017456054688,3.0034146308898926,3.390763998031616,Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571"
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",4.352847099304199,2.4150185585021973,2.487522602081299,2.7087388038635254,3.5343453884124756,3.3922019004821777,3.465216636657715,2.3528389930725098,3.529067039489746,2.7837605476379395,2.579868793487549,3.912841320037842,2.4136505126953125,3.7381203174591064,3.2192800045013428,3.4257969856262207,2.470123052597046,1.9190455675125122,4.152054786682129,2.8687937259674072,3.501980781555176,Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826"
300,Oh my god.,3.8060004711151123,2.6971354484558105,3.0191118717193604,2.2997512817382812,3.989348888397217,3.4703752994537354,3.042106866836548,2.3486924171447754,3.475311756134033,3.2091383934020996,2.4946725368499756,3.595822334289551,2.3531558513641357,3.7643096446990967,3.2474231719970703,3.2878313064575195,2.904635190963745,1.982588529586792,4.197221279144287,3.0765531063079834,3.8173015117645264,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036"
301,What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371"
302,There's something new in the bowl.,3.2035112380981445,3.1781909465789795,3.0923500061035156,4.535358428955078,1.4718705415725708,2.643608570098877,1.9402713775634766,2.3090016841888428,4.47006368637085,3.123487949371338,3.903059244155884,3.022918701171875,2.623875141143799,4.531374454498291,1.9245089292526245,3.8185133934020996,1.5266046524047852,1.416980504989624,3.6531827449798584,1.3420839309692383,2.4124934673309326,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081"
303,"Look, we have enough, just walk away.",3.3316290378570557,3.2654035091400146,3.4795522689819336,1.785256266593933,4.4226531982421875,3.1932239532470703,2.1883771419525146,2.7384092807769775,3.7482540607452393,3.4971842765808105,2.198072910308838,3.1709327697753906,2.779615640640259,3.8818435668945312,2.3795206546783447,3.2228915691375732,3.515753746032715,2.237569570541382,3.8200929164886475,3.3632705211639404,3.718925714492798,Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270"
304,"No, but I want...I want the pinecones!",2.344545602798462,4.001176834106445,4.280457019805908,3.2944722175598145,2.857282876968384,2.612790822982788,2.2363312244415283,3.8329296112060547,2.716373920440674,3.788198232650757,3.41233491897583,2.848165273666382,3.6763193607330322,3.1414945125579834,2.3055012226104736,3.800889730453491,1.932793378829956,1.374196171760559,3.5924034118652344,2.417046308517456,3.016728639602661,Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107"
305,There's a forest right outside.,2.3682377338409424,3.8154380321502686,4.018742084503174,4.216932773590088,2.0139074325561523,2.582681655883789,1.9965933561325073,3.496673822402954,3.2496604919433594,3.6678988933563232,3.9605588912963867,2.8407366275787354,3.449146032333374,3.55122971534729,2.165342330932617,3.973482370376587,1.5283653736114502,1.2724854946136475,3.6229567527770996,1.758582353591919,2.710196018218994,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922"
306,It's not the same.,2.5746798515319824,3.762268304824829,4.112525939941406,2.6107687950134277,3.691056251525879,2.8935956954956055,2.2403712272644043,3.1208226680755615,3.313178777694702,3.7915008068084717,2.935746669769287,2.960200071334839,3.2300901412963867,3.7160141468048096,2.4417154788970947,3.5381832122802734,2.649122476577759,1.8188574314117432,3.7222089767456055,2.931140899658203,3.4676995277404785,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758"
