Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",3.396394968032837,3.0706212520599365,3.276378631591797,3.6129627227783203,2.82507586479187,3.4695236682891846,2.101699113845825,2.990060806274414,4.20182991027832,3.432405948638916,3.41617751121521,3.3872249126434326,2.9262030124664307,4.390831470489502,2.086463689804077,3.7104921340942383,2.4922096729278564,1.8865704536437988,4.082025051116943,2.34269380569458,3.393913984298706,['Radio'],Powerful,12,9,2,8,00:20:12.294,00:20:36.275
"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",4.029684543609619,2.401327133178711,2.3289151191711426,1.5089976787567139,4.315606594085693,2.8558053970336914,2.046196699142456,1.480726957321167,4.7821221351623535,2.7322750091552734,1.6523879766464233,3.4194321632385254,2.008007526397705,4.564855575561523,1.9738068580627441,2.8965394496917725,3.9353585243225098,3.071073532104492,3.7169315814971924,3.1931328773498535,3.4602041244506836,['Radio'],Joyful,12,10,2,8,00:21:03.303,00:21:32.331
"Hi, thanks for coming in again.",2.040688991546631,3.6100730895996094,4.149956703186035,3.9441566467285156,2.2171080112457275,3.2431678771972656,1.8507789373397827,4.201241493225098,2.5117504596710205,3.8732848167419434,3.974660634994507,2.86580491065979,3.7059640884399414,3.0637729167938232,1.9384775161743164,3.82417631149292,1.6237668991088867,1.1797090768814087,3.8363447189331055,1.7984157800674438,3.086609363555908,['Mr. Ratstatter'],Neutral,13,2,2,8,00:21:07.724,00:21:09.809
"Oh, not at all. I have no morals and I need the cash.",2.804237127304077,3.349489450454712,3.7704520225524902,1.5537105798721313,4.472768306732178,3.3040971755981445,2.1310579776763916,4.077803611755371,2.4230775833129883,3.539050340652466,2.1221227645874023,2.9944398403167725,3.474163770675659,2.689268112182617,1.9677587747573853,3.3378682136535645,3.277951240539551,2.014885902404785,3.5598247051239014,3.657819986343384,3.560608386993408,['Monica Geller'],Sad,13,3,2,8,00:22:02.738,00:22:11.746
"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",2.6524012088775635,3.8060948848724365,4.074428558349609,3.3464534282684326,2.9444637298583984,2.798919439315796,2.3227386474609375,3.607311248779297,3.1216442584991455,3.691084623336792,3.3914456367492676,3.019702672958374,3.5031094551086426,3.4772539138793945,2.3774473667144775,3.920173168182373,2.16591477394104,1.5618034601211548,3.792147636413574,2.5064008235931396,3.071150302886963,['Mr. Ratstatter'],Neutral,13,4,2,8,00:22:11.955,00:22:30.681
Cat hair.,3.239022970199585,3.4729666709899902,3.6592419147491455,1.747551441192627,4.501343250274658,2.407662868499756,2.850480556488037,2.6513028144836426,3.0249006748199463,3.369809627532959,1.8134320974349976,3.182530403137207,2.8765976428985596,3.066094398498535,2.9761271476745605,3.3644418716430664,3.030439853668213,1.9775776863098145,3.5358986854553223,3.3535826206207275,3.2142019271850586,['Monica Geller'],Sad,13,5,2,8,00:22:15.292,00:22:18.419
"Oh, sorry.",3.3219897747039795,3.0005910396575928,3.57089900970459,2.426036834716797,3.956059455871582,3.676755905151367,2.846890926361084,3.558255195617676,2.4175491333007812,3.421102285385132,2.7466299533843994,3.5844926834106445,3.142620801925659,2.881775140762329,2.9084134101867676,3.4526760578155518,2.579555034637451,1.5077579021453857,4.073163986206055,3.1937241554260254,3.8187718391418457,['Mr. Ratstatter'],Sad,13,6,2,8,00:22:19.379,00:22:22.131
"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",2.406499147415161,4.083033561706543,4.110251426696777,3.0628085136413574,3.0110936164855957,2.281944751739502,1.8540374040603638,3.220324993133545,3.61962628364563,3.762470245361328,3.100768566131592,2.838657855987549,3.4280431270599365,3.7321205139160156,1.9842113256454468,3.8694634437561035,2.4008946418762207,1.6261097192764282,3.2857701778411865,2.409285306930542,2.716343879699707,['Monica Geller'],Joyful,2,2,2,23,00:01:38.431,00:02:42.828
"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",2.0567095279693604,3.788404941558838,4.362113952636719,2.1228220462799072,3.5989291667938232,2.6849799156188965,2.0284531116485596,4.481831073760986,1.4760640859603882,3.704721450805664,2.6101717948913574,2.65578031539917,3.9208946228027344,1.9038338661193848,2.0622482299804688,3.491616725921631,2.2894532680511475,1.3685003519058228,3.1770589351654053,2.8854901790618896,2.957862138748169,['Richard Burke'],Joyful,2,3,2,23,00:02:42.996,00:02:53.338
"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",3.5671157836914062,3.163357734680176,3.151761531829834,1.5621337890625,4.538085460662842,2.519895076751709,2.219623565673828,1.9828375577926636,4.378230094909668,3.1182191371917725,1.779420018196106,3.204512357711792,2.4817440509796143,4.272627830505371,2.258183717727661,3.1945912837982178,3.771693706512451,2.728118658065796,3.658715009689331,3.35335111618042,3.3222827911376953,['Richard Burke'],Powerful,2,4,2,23,00:03:03.808,00:03:13.317
Baddest. Otherwise the song would be Fat Fat Leroy Brown.,3.513383626937866,3.15221905708313,3.0675811767578125,1.5514001846313477,4.441476821899414,2.5185673236846924,2.0529513359069824,1.836546778678894,4.430415153503418,3.1285409927368164,1.7255290746688843,3.076969623565674,2.300246000289917,4.345916271209717,2.149902582168579,3.2271358966827393,3.855628490447998,2.816725492477417,3.5166330337524414,3.3428611755371094,3.307370185852051,['Monica Geller'],Joyful,2,5,2,23,00:03:11.357,00:03:18.405
What're you doing?,2.6060214042663574,4.051331996917725,4.273473739624023,1.9189661741256714,4.070361614227295,2.2984726428985596,2.247736692428589,3.2729616165161133,2.9890530109405518,3.722548246383667,2.2803077697753906,2.680294990539551,3.2931084632873535,3.173109531402588,2.3953945636749268,3.495144844055176,2.8782243728637695,1.903641939163208,3.117288827896118,3.1758172512054443,2.8919942378997803,['Richard Burke'],Neutral,2,6,2,23,00:03:14.235,00:03:18.405
Just waiting for you sweetie.,2.522961378097534,3.689387321472168,4.072282791137695,3.730398416519165,2.585634708404541,3.1368751525878906,2.1378090381622314,3.6718573570251465,3.0811233520507812,3.8058905601501465,3.7292518615722656,3.079921007156372,3.528212785720825,3.4796738624572754,2.163228750228882,3.8799009323120117,1.8767914772033691,1.346976399421692,3.8565175533294678,2.128319501876831,3.204078435897827,['Monica Geller'],Joyful,2,7,2,23,00:03:19.240,00:03:25.078
Are you remaking the bed?,1.7069021463394165,4.340810775756836,4.6072611808776855,2.2410502433776855,3.361473798751831,1.9162112474441528,1.9167433977127075,3.7747905254364014,1.8626848459243774,3.7906861305236816,2.5786232948303223,2.294882297515869,3.7403533458709717,2.2365291118621826,2.0968873500823975,3.4841198921203613,2.1541829109191895,1.3331503868103027,2.776606798171997,2.55849027633667,2.4191250801086426,['Richard Burke'],Neutral,2,8,2,23,00:03:22.118,00:03:25.078
"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",3.1984353065490723,3.0874032974243164,3.5754940509796143,2.20090651512146,4.0639777183532715,3.6484973430633545,2.359346866607666,3.803516387939453,2.9328088760375977,3.5184288024902344,2.6244616508483887,3.4244472980499268,3.317701816558838,3.247170925140381,2.322242259979248,3.4681828022003174,3.016042470932007,1.861950159072876,3.979976177215576,3.2703514099121094,3.7797329425811768,['Monica Geller'],Sad,2,9,2,23,00:03:27.457,00:03:33.503
"Then, you're redoing it because...",2.6169586181640625,3.6240506172180176,4.036187171936035,2.0083425045013428,4.238276481628418,3.0293281078338623,2.3307511806488037,3.8597826957702637,2.443627119064331,3.722301483154297,2.4488611221313477,3.1174256801605225,3.518538475036621,2.7805538177490234,2.367133617401123,3.4021520614624023,2.81172251701355,1.6197924613952637,3.6332895755767822,3.2645959854125977,3.4825096130371094,['Richard Burke'],Neutral,2,10,2,23,00:03:30.376,00:03:33.503
"If I tell you, you'll think I'm crazy.",2.774118423461914,3.3264408111572266,3.855564832687378,2.401881456375122,3.8421401977539062,3.5497794151306152,2.270792007446289,3.8694536685943604,2.8319733142852783,3.731419801712036,2.960872173309326,3.2668609619140625,3.394853115081787,3.2371315956115723,2.3291738033294678,3.498635768890381,2.7388038635253906,1.7251057624816895,4.025455474853516,3.0836379528045654,3.74985933303833,['Monica Geller'],Sad,2,11,2,23,00:03:33.796,00:03:38.050
You're pretty much running that risk either way.,2.9735758304595947,3.4070723056793213,3.7586278915405273,1.659256100654602,4.551309585571289,3.1499099731445312,2.4142510890960693,3.325143814086914,2.9767558574676514,3.6065731048583984,2.15561580657959,3.0971484184265137,3.039957284927368,3.2453436851501465,2.5346739292144775,3.3390352725982666,3.2981011867523193,2.0511770248413086,3.7611634731292725,3.546970844268799,3.630917549133301,['Richard Burke'],Scared,2,12,2,23,00:03:38.218,00:03:41.303
"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",3.458937168121338,3.2463290691375732,3.370551109313965,1.8879590034484863,4.443927764892578,3.0666329860687256,2.5871520042419434,2.9934935569763184,3.5076370239257812,3.3979108333587646,2.166492223739624,3.449373722076416,2.9681923389434814,3.669177293777466,2.523202419281006,3.4019579887390137,3.379791021347046,2.1412277221679688,3.874830961227417,3.378795862197876,3.5632238388061523,['Monica Geller'],Sad,2,13,2,23,00:03:42.931,00:03:51.480
"Oh, well that's not so crazy.",2.7665719985961914,3.5604820251464844,3.8808274269104004,3.5650899410247803,2.8145103454589844,3.3144516944885254,2.3856146335601807,3.692689895629883,3.1572437286376953,3.6763763427734375,3.6122899055480957,3.1989736557006836,3.4020016193389893,3.5262370109558105,2.358527421951294,3.8049471378326416,2.1398909091949463,1.4350107908248901,3.982001543045044,2.3855276107788086,3.3288626670837402,['Richard Burke'],Neutral,2,14,2,23,00:03:45.433,00:03:49.228
I'm just easing you in.,2.502041816711426,3.3470802307128906,3.9626379013061523,3.428405284881592,2.8383522033691406,3.6062960624694824,2.059997081756592,3.98626708984375,2.7840278148651123,3.8341732025146484,3.626303195953369,3.2238705158233643,3.4361603260040283,3.323357105255127,2.2022018432617188,3.721714973449707,2.042846441268921,1.3633301258087158,4.110276699066162,2.3535075187683105,3.5302810668945312,['Monica Geller'],Joyful,2,15,2,23,00:03:49.395,00:03:51.480
"Oh, alright.",3.053618907928467,3.4578943252563477,3.7625796794891357,2.53922700881958,3.8720755577087402,3.2549352645874023,2.3753747940063477,3.0758285522460938,3.485194206237793,3.678683280944824,2.774759531021118,3.227158546447754,3.023674249649048,3.8037567138671875,2.4906580448150635,3.5237085819244385,2.992248773574829,1.9421814680099487,3.9756019115448,2.969136953353882,3.5748181343078613,['Richard Burke'],Neutral,2,16,2,23,00:03:51.648,00:03:54.608
"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",2.1892127990722656,4.107052326202393,4.363384246826172,3.12941312789917,2.9309635162353516,2.4342916011810303,2.0846107006073,3.7610995769500732,2.778420925140381,3.855489492416382,3.237147808074951,2.749096393585205,3.6896183490753174,3.114298105239868,2.217618465423584,3.8319785594940186,2.051654577255249,1.3825470209121704,3.3514697551727295,2.356816053390503,2.800654888153076,['Monica Geller'],Peaceful,2,17,2,23,00:03:54.776,00:04:11.208
"Actually, if it's possible, I love you more.",2.4451541900634766,3.5950205326080322,3.9447479248046875,4.202237606048584,2.0314807891845703,3.1913886070251465,1.9263204336166382,3.7632973194122314,3.2307474613189697,3.6402876377105713,4.025555610656738,3.034489631652832,3.6051735877990723,3.547102689743042,1.9009610414505005,3.9033920764923096,1.6783267259597778,1.2829726934432983,3.8547205924987793,1.8093417882919312,3.047121286392212,['Richard Burke'],Peaceful,2,18,2,23,00:04:09.290,00:04:16.546
"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",2.24501633644104,4.068129062652588,4.189228534698486,3.2873926162719727,2.8097026348114014,2.3111259937286377,1.9070693254470825,3.4383461475372314,3.28983736038208,3.814021348953247,3.3377304077148438,2.7760772705078125,3.6518914699554443,3.59783673286438,1.9681310653686523,3.9497485160827637,2.1045219898223877,1.4991003274917603,3.3829450607299805,2.227130174636841,2.7779619693756104,['Monica Geller'],Joyful,2,19,2,23,00:04:13.461,00:04:25.889
But don't you need experience for a job like that?,3.020037889480591,3.4629299640655518,3.626617431640625,2.280172824859619,3.9644811153411865,3.1048758029937744,2.108572483062744,2.81905198097229,3.912086248397827,3.6130590438842773,2.58624267578125,3.1003265380859375,2.8502542972564697,4.146427154541016,2.32165265083313,3.4713499546051025,3.190452814102173,2.1222171783447266,3.7727766036987305,3.1032490730285645,3.525822877883911,['Joey Tribbiani'],Scared,3,3,2,23,00:04:30.019,00:04:35.148
"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",2.8506736755371094,3.3680202960968018,3.74139666557312,2.6634230613708496,3.664574384689331,3.477672815322876,2.1070215702056885,3.7386932373046875,3.2581779956817627,3.736938714981079,2.9427289962768555,3.210698127746582,3.385716438293457,3.6219489574432373,2.1396334171295166,3.682452440261841,2.832681655883789,1.8761138916015625,3.9456942081451416,2.974454402923584,3.603139877319336,['Chandler Bing'],Peaceful,3,4,2,23,00:04:35.316,00:04:46.535
"Hey Chandler, here's this morning's projections.",2.3208789825439453,3.9447414875030518,4.208846569061279,3.756502866744995,2.457913398742676,2.8102481365203857,2.003460645675659,3.549856185913086,3.180722951889038,3.875368356704712,3.6731410026550293,2.8156471252441406,3.487191915512085,3.552074670791626,2.1833291053771973,3.875565528869629,1.8642791509628296,1.3276230096817017,3.678938150405884,1.9861817359924316,2.871835470199585,['Scott Alexander'],Joyful,3,5,2,23,00:04:37.485,00:04:38.902
"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",3.0887234210968018,3.4606316089630127,3.5317721366882324,3.7506251335144043,2.5768473148345947,2.9089462757110596,2.19665265083313,2.566012382507324,4.24897575378418,3.5434439182281494,3.5603132247924805,3.155118703842163,2.9449331760406494,4.473974704742432,2.1604461669921875,3.8380138874053955,2.168839693069458,1.7310185432434082,3.793353796005249,2.0393409729003906,3.0150766372680664,['Chandler Bing'],Mad,3,6,2,23,00:04:50.373,00:04:56.086
No kidding.,3.3104841709136963,3.320655584335327,3.5147061347961426,3.0971789360046387,3.356614828109741,3.2879958152770996,2.3126094341278076,2.7751379013061523,4.02521276473999,3.5614330768585205,3.0469021797180176,3.295318365097046,2.7953219413757324,4.230038642883301,2.418457269668579,3.630293846130371,2.7963924407958984,2.0230517387390137,4.043243885040283,2.6378519535064697,3.4382612705230713,['Scott Alexander'],Peaceful,3,7,2,23,00:04:52.542,00:04:53.625
"Oh yeah yeah. I process. People want the processing, I'm the one they call.",2.3845577239990234,3.6173834800720215,4.0389862060546875,3.650780200958252,2.634528160095215,3.400602102279663,1.9756603240966797,3.8564302921295166,3.0451107025146484,3.8726296424865723,3.6806626319885254,3.0113298892974854,3.597362756729126,3.587252140045166,2.036511182785034,3.769439697265625,1.9821900129318237,1.410595417022705,3.965881586074829,2.178148031234741,3.387455463409424,['Joey Tribbiani'],Powerful,3,8,2,23,00:04:53.793,00:05:05.595
Where do you work?,2.3493154048919678,3.701540231704712,4.159725189208984,3.1890599727630615,3.0575358867645264,3.2673540115356445,1.9046027660369873,3.9539124965667725,2.879552125930786,3.87620210647583,3.4576950073242188,2.990830421447754,3.5691471099853516,3.4247751235961914,2.0151214599609375,3.7418370246887207,2.3583290576934814,1.6571844816207886,3.891279935836792,2.485851526260376,3.362664222717285,['Scott Alexander'],Neutral,3,9,2,23,00:04:56.754,00:05:00.465
"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",1.9975510835647583,3.935580015182495,4.481693267822266,2.4385461807250977,3.4691641330718994,2.8659908771514893,1.981952428817749,4.304134368896484,1.8413382768630981,3.877629280090332,2.9224982261657715,2.6542727947235107,3.7915308475494385,2.370915651321411,2.163015604019165,3.567326545715332,2.1937615871429443,1.3240163326263428,3.366743564605713,2.7128894329071045,3.0838847160339355,['Joey Tribbiani'],Neutral,3,10,2,23,00:05:07.015,00:05:16.940
I was just telling Joey about the opening in Fleischman's group.,2.953075647354126,2.930027723312378,3.208841562271118,4.816928863525391,1.2902755737304688,3.2697548866271973,1.8979898691177368,3.1006581783294678,3.891352891921997,3.3362185955047607,4.237490653991699,3.074038505554199,3.0334556102752686,4.205190658569336,1.8230332136154175,3.854635715484619,1.3266898393630981,1.1944363117218018,3.9284157752990723,1.2353843450546265,2.7947213649749756,['Chandler Bing'],Neutral,3,11,2,23,00:05:14.105,00:05:19.651
"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",3.354750394821167,3.497525930404663,3.429255962371826,2.196733236312866,3.9634602069854736,2.4280927181243896,2.161668539047241,2.121654748916626,4.478117942810059,3.3399085998535156,2.2622597217559814,3.020693302154541,2.610138177871704,4.42405366897583,2.1977670192718506,3.516277551651001,3.3453433513641357,2.5424909591674805,3.5271098613739014,3.0349442958831787,3.1391825675964355,['Scott Alexander'],Joyful,3,12,2,23,00:05:19.819,00:05:25.949
Ha-ha. Are all you processors dorks?,3.4129068851470947,3.2428665161132812,3.453066825866699,1.9779812097549438,4.326712131500244,3.0202677249908447,2.2503201961517334,2.7138311862945557,3.95164155960083,3.424312114715576,2.2811973094940186,3.2236170768737793,2.793836832046509,4.020048141479492,2.3401455879211426,3.3603427410125732,3.549931287765503,2.4085769653320312,3.7734878063201904,3.251206159591675,3.5133860111236572,['Joey Tribbiani'],Joyful,3,13,2,23,00:05:21.571,00:05:24.072
"Oh, this lipstick looks just great on you.",2.5513417720794678,3.5838358402252197,3.6804966926574707,4.624154090881348,1.484860897064209,2.8917746543884277,1.82157564163208,3.7268433570861816,3.2683098316192627,3.5252444744110107,4.157262802124023,2.92087721824646,3.545430898666382,3.5758473873138428,1.7588118314743042,4.04353141784668,1.4113554954528809,1.1800616979599,3.6667609214782715,1.4593255519866943,2.6338562965393066,['Rachel Green'],Joyful,4,2,2,23,00:05:24.240,00:05:38.837
"You look fabulous honey, you really do.",2.6743438243865967,3.302342176437378,3.657485246658325,4.595418930053711,1.6395655870437622,3.399207830429077,1.9353317022323608,3.799698829650879,3.132808208465576,3.5040640830993652,4.196151256561279,3.0961647033691406,3.4298477172851562,3.4772562980651855,1.9644675254821777,3.937074661254883,1.443406343460083,1.0962896347045898,3.904799699783325,1.5850940942764282,2.947873592376709,['Monica Geller'],Joyful,4,3,2,23,00:05:27.827,00:05:38.837
"Yeah? Are you sure, really.",2.87495493888855,3.5221292972564697,3.8204452991485596,3.068697214126587,3.265241861343384,3.3042244911193848,2.27807354927063,3.2627270221710205,3.5178399085998535,3.718526601791382,3.2417030334472656,3.2165868282318115,3.235788345336914,3.893362283706665,2.283176898956299,3.7232980728149414,2.568229913711548,1.6470280885696411,3.9203765392303467,2.5956294536590576,3.3956823348999023,['Phoebe Buffay'],Joyful,4,4,2,23,00:05:35.209,00:05:38.837
"You see, you look beautiful. For god sakes, dim the lights.",2.4571127891540527,3.939502477645874,4.208937168121338,3.1733503341674805,3.036660671234131,2.872035026550293,2.069925308227539,3.5879149436950684,3.1435647010803223,3.832181453704834,3.295969009399414,2.867321729660034,3.4654476642608643,3.5251810550689697,2.291773796081543,3.8195877075195312,2.3308510780334473,1.6173797845840454,3.612138032913208,2.482619524002075,3.0478851795196533,['Rachel Green'],Scared,4,5,2,23,00:05:41.716,00:05:49.556
"I, I, I'm hideous.",3.035169839859009,2.9363300800323486,3.4582931995391846,1.3934547901153564,4.584329128265381,3.4862899780273438,2.686363935470581,4.139517784118652,1.6252795457839966,3.2494356632232666,1.9621999263763428,3.184746265411377,3.3159677982330322,1.9800981283187866,2.440422296524048,3.103754997253418,2.9480366706848145,1.6352803707122803,3.5831592082977295,3.7564949989318848,3.692084550857544,['Phoebe Buffay'],Sad,4,6,2,23,00:05:46.346,00:05:49.556
It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,4.152751445770264,2.0150372982025146,2.2930068969726562,1.9468251466751099,4.080667495727539,3.618701457977295,3.941995620727539,1.7121539115905762,2.6496129035949707,2.6910223960876465,2.0320169925689697,3.840214490890503,1.7795984745025635,3.0442593097686768,3.9740288257598877,2.755232810974121,2.3442118167877197,1.4739437103271484,4.184126377105713,3.1373813152313232,3.9960408210754395,['Monica Geller'],Neutral,4,7,2,23,00:05:50.224,00:06:00.484
Come in.,2.858241558074951,3.4292805194854736,3.843323230743408,3.287775754928589,3.255676507949829,3.3909802436828613,2.3772079944610596,3.3987045288085938,3.281827688217163,3.769787549972534,3.3024399280548096,3.250311851501465,3.3135616779327393,3.681360960006714,2.380422830581665,3.666752815246582,2.4254207611083984,1.6842503547668457,4.12551212310791,2.4983584880828857,3.4636263847351074,['Phoebe Buffay'],Neutral,5,2,2,23,00:05:51.684,00:05:53.310
"Hey baby, I'm back...",2.515549659729004,3.3747305870056152,3.988633632659912,3.3773674964904785,2.873809576034546,3.610989809036255,2.2517447471618652,4.235658645629883,2.3566970825195312,3.807816505432129,3.6366655826568604,3.223827362060547,3.6788461208343506,2.9121997356414795,2.272934675216675,3.7314302921295166,1.9757758378982544,1.3071123361587524,3.949289560317993,2.4104104042053223,3.455561876296997,['Ryan'],Peaceful,5,3,2,23,00:05:53.478,00:05:55.020
"Hey Ryan, what's up?",3.1761882305145264,3.695020914077759,3.843860149383545,3.0833120346069336,3.3186440467834473,2.9910004138946533,2.463599681854248,2.8524036407470703,3.6713554859161377,3.662440299987793,3.0998117923736572,3.139608144760132,3.0349087715148926,3.952671527862549,2.5547704696655273,3.679826498031616,2.5027379989624023,1.7573633193969727,3.7196648120880127,2.5845329761505127,3.157036066055298,['Phoebe Buffay'],Neutral,5,4,2,23,00:05:55.188,00:06:00.484
What's goin' on?,4.0983500480651855,2.4872989654541016,2.4031951427459717,1.4725232124328613,4.434851169586182,2.756824493408203,2.3859994411468506,1.3447579145431519,4.620049476623535,2.7005107402801514,1.6380369663238525,3.469391345977783,1.9939601421356201,4.3876261711120605,2.3851022720336914,2.8789114952087402,3.9062929153442383,2.9682509899139404,3.7925305366516113,3.216958999633789,3.43180513381958,['Ryan'],Neutral,5,5,2,23,00:05:57.065,00:06:00.484
"Well, no no, you have to stay back. I, I have the pox.",3.6938083171844482,2.377505302429199,2.8185904026031494,1.4549559354782104,4.615962505340576,3.630401849746704,3.4983325004577637,2.752156972885132,2.1772971153259277,3.0596137046813965,1.902961254119873,3.71829891204834,2.4670755863189697,2.6130142211914062,3.4943463802337646,2.916604995727539,2.702728509902954,1.5122472047805786,4.093995571136475,3.540989637374878,4.096414566040039,['Phoebe Buffay'],Sad,5,6,2,23,00:06:15.458,00:06:27.594
Chicken or small?,3.4354326725006104,3.319138288497925,3.446652889251709,2.1202712059020996,4.334774017333984,2.9580321311950684,2.5713915824890137,2.501242160797119,3.7670958042144775,3.441969156265259,2.286057710647583,3.4040372371673584,2.7277417182922363,3.9533655643463135,2.704820394515991,3.3622419834136963,3.295250177383423,2.103806495666504,3.9046080112457275,3.234558582305908,3.4625697135925293,['Ryan'],Neutral,5,7,2,23,00:06:17.168,00:06:19.378
Chicken. Which is so ironic considering I'm a vegetarian.,2.5064923763275146,3.944483757019043,4.292727470397949,2.1559600830078125,4.01792573928833,2.750769853591919,2.133714199066162,3.6185810565948486,2.676710367202759,3.735646963119507,2.5106215476989746,2.765169620513916,3.4851343631744385,2.966484308242798,2.3424360752105713,3.489060401916504,2.8799617290496826,1.8013041019439697,3.4378139972686768,3.1956846714019775,3.192356824874878,['Phoebe Buffay'],Joyful,5,8,2,23,00:06:30.348,00:06:36.269
Why aren't you at home in bed?,2.9823036193847656,3.701279640197754,3.8725216388702393,1.3297758102416992,4.7447662353515625,2.585505723953247,2.5306663513183594,3.123260974884033,2.677945613861084,3.4914634227752686,1.7639154195785522,2.967745304107666,3.1564247608184814,2.880094528198242,2.598031997680664,3.2201249599456787,3.239722728729248,1.8685939311981201,3.298327684402466,3.5659501552581787,3.2132058143615723,['Ryan'],Neutral,5,9,2,23,00:06:37.855,00:06:41.358
"I'm sorry, I never had 'em.",3.2624902725219727,3.1029865741729736,3.5180587768554688,1.5007989406585693,4.6599507331848145,3.5442681312561035,2.5322959423065186,3.6681971549987793,2.5938844680786133,3.3947548866271973,2.0191361904144287,3.3140087127685547,3.2062766551971436,2.907078504562378,2.407968282699585,3.146106243133545,3.3676981925964355,1.9997265338897705,3.7897746562957764,3.732339382171631,3.7910590171813965,['Ryan'],Scared,5,11,2,23,00:06:41.734,00:06:43.944
"Ohh, ohh.",3.484050989151001,3.11177134513855,3.4407036304473877,2.265636444091797,4.143125534057617,3.3943161964416504,2.9707159996032715,2.8730320930480957,3.1513752937316895,3.4197864532470703,2.595080852508545,3.448782205581665,2.770045042037964,3.4872214794158936,3.0522594451904297,3.3258721828460693,2.8643715381622314,1.8463190793991089,3.965066909790039,3.2506461143493652,3.8052468299865723,['Phoebe Buffay'],Scared,5,12,2,23,00:06:44.112,00:06:47.072
"Yeah, or you know, you could just wish that I didn't have them now.",2.3779616355895996,4.003326892852783,4.285575866699219,2.451906442642212,3.6674599647521973,2.8745574951171875,2.073303461074829,3.5556020736694336,3.017702579498291,3.8677515983581543,2.8979644775390625,2.7157928943634033,3.371978998184204,3.397380828857422,2.295365810394287,3.5368340015411377,2.6362900733947754,1.7184029817581177,3.519639253616333,2.9202749729156494,3.2968430519104004,['Phoebe Buffay'],Mad,5,14,2,23,00:06:57.166,00:07:03.880
Can I please see your face?,3.376134157180786,3.1267611980438232,3.287942409515381,3.968925952911377,2.4633395671844482,3.301276922225952,2.4928433895111084,2.927929401397705,3.841010808944702,3.416757345199585,3.7162632942199707,3.3827669620513916,2.988064765930176,4.196136474609375,2.385789632797241,3.8764469623565674,1.9449052810668945,1.5102360248565674,3.9850680828094482,2.0948781967163086,3.2059872150421143,['Ryan'],Neutral,5,15,2,23,00:07:00.420,00:07:03.880
Nope. You don't want to see a face covered with pox.,3.693890333175659,2.531646251678467,2.8560140132904053,1.3275541067123413,4.601757049560547,3.048675537109375,3.6946208477020264,2.19852614402771,2.455695152282715,2.9542250633239746,1.6305910348892212,3.592586040496826,2.273685932159424,2.646759510040283,3.8231327533721924,2.891819953918457,2.6668038368225098,1.606387734413147,4.006288528442383,3.495117664337158,3.8364737033843994,['Phoebe Buffay'],Scared,5,16,2,23,00:07:04.382,00:07:08.718
"Your face could be covered with lochs, I wouldn't care.",2.6539506912231445,3.780810594558716,3.993725538253784,3.6393754482269287,2.7320713996887207,2.66572642326355,2.223375082015991,3.4709746837615967,3.3180854320526123,3.613502025604248,3.5432348251342773,2.8872761726379395,3.45821213722229,3.586446523666382,2.3716318607330322,3.9575228691101074,1.9708865880966187,1.5155574083328247,3.7438290119171143,2.236948251724243,2.976107358932495,['Ryan'],Peaceful,5,17,2,23,00:07:08.886,00:07:11.138
